Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
385,385,385,1-6974,6,13,1-6974,207,135,0,24,145.14700984954834,0.701193284297335
109,109,109,1-9768,6,13,1-9768,241,82,0,111,128.92992055416107,0.5349789234612493
244,244,244,MLG57,19,12,MLG57,629,196,0,227,291.9738014936447,0.46418728377368
331,331,331,MLG75,15,2,MLG75,185,81,0,10,85.22792077064514,0.4606914636251089
149,149,149,MLG58,15,2,MLG58,71,30,0,5,32.11396038532257,0.45230930120172635
437,437,437,1-6980,19,12,1-6980,128,33,0,53,55.40798008441925,0.4328748444095254
526,526,526,1-5002,13,8,1-5002,45,14,0,12,19.07350492477417,0.42385566499498156
333,333,333,1-11329,5,21,1-11329,14,5,0,2,5.845584154129028,0.4175417252949306
427,427,427,1-9379,1,15,1-9379,58,21,0,5,23.11396038532257,0.39851655836763056
251,251,251,1-7268,16,15,1-7268,70,25,0,4,26.691168308258057,0.3813024044036865
217,217,217,1-9630,18,4,1-9630,33,10,0,5,12.11396038532257,0.3670897086461385
190,190,190,1-2382,18,4,1-2382,139,39,0,28,50.8381781578064,0.365742288905082
207,207,207,1-7058,17,14,1-7058,80,6,0,55,29.25356423854828,0.3656695529818535
346,346,346,MLG32,1,15,MLG32,52,16,0,7,18.9595445394516,0.3646066257586846
399,399,399,MLG60,2,7,MLG60,47,15,0,5,17.11396038532257,0.3641268167089909
485,485,485,1-5980,13,8,1-5980,29,4,0,15,10.341881155967712,0.3566165915850935
141,141,141,MLG45,13,8,MLG45,70,19,0,14,24.9190890789032,0.3559869868414743
231,231,231,1-8450,19,12,1-8450,52,12,0,15,18.341881155967712,0.3527284837686099
411,411,411,MLG15,15,2,MLG15,105,26,0,23,35.724217772483826,0.3402306454522269
179,179,179,1-4052,15,2,1-4052,13,4,0,1,4.422792077064514,0.34021477515880877
145,145,145,MLG06,2,7,MLG06,18,4,0,5,6.113960385322571,0.3396644658512539
422,422,422,1-6878,20,6,1-6878,167,29,0,65,56.48148500919342,0.3382124850849905
560,560,560,1-0027,1,15,1-0027,29,8,0,4,9.691168308258057,0.3341782175261399
559,559,559,1-5914,1,15,1-5914,3,1,0,0,1.0,0.3333333333333333
136,136,136,1-9549,2,7,1-9549,18,6,0,0,6.0,0.3333333333333333
490,490,490,1-3551,10,10,1-3551,6,2,0,0,2.0,0.3333333333333333
564,564,564,1-9034,1,15,1-9034,3,1,0,0,1.0,0.3333333333333333
394,394,394,1-2423,20,6,1-2423,79,6,0,48,26.29401969909668,0.33283569239362887
123,123,123,MLG55,19,12,MLG55,92,12,0,44,30.602851390838623,0.3326396890308546
367,367,367,1-8544,13,8,1-8544,54,3,0,35,17.797722697257996,0.32958745735662953
538,538,538,1-9576,7,16,1-9576,10,2,0,3,3.2683762311935425,0.32683762311935427
289,289,289,1-1592,15,2,1-1592,32,10,0,1,10.422792077064514,0.32571225240826607
208,208,208,1-10468,8,3,1-10468,549,94,0,198,177.7128312587738,0.32370278917809436
11,11,11,1-9722,11,5,1-9722,22,5,0,5,7.113960385322571,0.32336183569648047
500,500,500,1-0292,1,15,1-0292,99,31,0,2,31.84558415412903,0.3216725672134245
225,225,225,1-9650,19,12,1-9650,25,5,0,7,7.959544539451599,0.31838178157806396
558,558,558,1-0055,16,11,1-0055,18,4,0,4,5.691168308258057,0.3161760171254476
199,199,199,MLG39,13,5,MLG39,23,6,0,3,7.2683762311935425,0.3160163578779801
174,174,174,MLG38,1,15,MLG38,77,23,0,3,24.268376231193542,0.31517371728822785
305,305,305,1-7866,14,9,1-7866,318,52,0,114,100.19829678535461,0.3150889836017441
426,426,426,1-4355,7,9,1-4355,49,9,0,15,15.341881155967712,0.3130996154279125
39,39,39,1-7467,2,7,1-7467,64,17,0,7,19.9595445394516,0.31186788342893124
176,176,176,1-8042,14,9,1-8042,52,14,0,5,16.11396038532257,0.3098838535638956
344,344,344,1-6035,13,8,1-6035,23,5,0,5,7.113960385322571,0.30930262544880743
488,488,488,1-11350,14,9,1-11350,100,19,0,28,30.838178157806396,0.30838178157806395
