Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,10,80,22,1,27,1036.124831855297,12.951560398191214
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,10,125,18,1,24,1030.5554060935974,8.244443248748778
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,13,1-7268,4,70,9,0,54,37.24966371059418,0.5321380530084883
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,20,197,6,0,185,102.78125530481339,0.5217322604305248
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,17,207,7,0,192,107.4432487487793,0.5190495108636681
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,4,309,11,0,271,152.77146047353745,0.4944060209499594
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,12,1-7845,3,36,12,0,8,16.18513536453247,0.4495870934592353
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,15,1-0008,1,230,1,0,193,101.96639066934586,0.443332133344982
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,15,1-0292,1,99,29,0,25,42.07854801416397,0.4250358385269088
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,15,0,18,24.41655457019806,0.42097507879651824
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,18,400,25,0,261,161.54004126787186,0.4038501031696796
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,4,1-7004,19,381,52,0,193,152.96639066934586,0.40148658968332246
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,18,45,12,0,11,17.754561126232147,0.39454580280515883
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,15,1-6878,1,167,22,0,82,64.89763748645782,0.38860860770334027
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,12,1-8627,6,25,7,0,5,9.615709602832794,0.3846283841133118
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,9,71,18,0,17,26.8934126496315,0.3787804598539648
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,5,47,12,0,11,17.754561126232147,0.377756619707067
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,16,28,10,0,1,10.523141920566559,0.3758264971630914
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,10,139,36,0,31,52.217399537563324,0.3756647448745563
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,6,1-1462,14,192,16,0,103,69.88361781835556,0.36397717613726854
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,14,285,21,0,158,103.6564234495163,0.36370674894567123
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,32,0,26,45.60168993473053,0.35626320261508226
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,5,185,43,0,43,65.49510258436203,0.3540275815370921
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,17,0,2,18.046283841133118,0.34704392002179074
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,1,72-12171,14,19,5,0,3,6.5694257616996765,0.34575925061577245
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,6,319,66,0,83,109.42077940702438,0.34301184767092285
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,15,1-3509,1,35,2,0,19,11.939696490764618,0.3411341854504177
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,10,MLG45,9,70,19,0,8,23.18513536453247,0.33121621949332103
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,22,1-18487,13,23,5,0,5,7.615709602832794,0.33111780881881714
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,3,63,18,0,5,20.615709602832794,0.3272334857592507
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,6,1-3052,14,166,9,0,86,53.99020516872406,0.32524219981159075
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,13,1-5891,4,96,16,0,29,31.171115696430206,0.32469912183781463
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,39,0,11,44.75456112623215,0.324308413958204
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,17,1-20641,21,16,1,0,8,5.185135364532471,0.3240709602832794
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,10,MLG41,9,66,16,0,10,21.23141920566559,0.32168816978281195
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,13,1-4020,4,37,3,0,17,11.8934126496315,0.3214435851251757
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,11,16,3,0,4,5.092567682266235,0.3182854801416397
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,15,1-2423,1,79,4,0,40,24.925676822662354,0.3155148964893969
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,4,0,2,5.046283841133118,0.31539274007081985
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,20,1-10444,17,8,2,0,1,2.523141920566559,0.31539274007081985
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,14,1-1350,2,195,51,0,20,61.46283841133118,0.3151940431350317
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,15,1-17790,1,5,0,0,3,1.5694257616996765,0.3138851523399353
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,5,141,33,0,20,43.46283841133118,0.3082470809314268
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,MLG14,6,232,65,0,12,71.2777030467987,0.30723147864999445
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,12,1-9645,6,69,6,0,29,21.171115696430206,0.3068277637163798
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,15,1-17835,1,17,1,0,8,5.185135364532471,0.3050079626195571
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,9,1-5413,10,39,5,0,13,11.800844967365265,0.30258576839398116
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,18,543,73,0,171,162.45726841688156,0.2991846563846806
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,20,P-0009,17,7,0,0,4,2.0925676822662354,0.2989382403237479
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,5,642,38,0,294,191.8037246465683,0.29875969571116556
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,7,1-4855,12,22,5,0,3,6.5694257616996765,0.2986102618954398
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,6,1-8551,14,38,4,0,14,11.323986887931824,0.2979996549455743
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,17,1-8397,21,51,1,0,27,15.124831855297089,0.29656533049602135
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,16,51,14,0,2,15.046283841133118,0.29502517335555134
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,4,MLG69,19,576,43,0,241,169.07720285654068,0.29353681051482755
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,6,1-18377,14,14,2,0,4,4.092567682266235,0.2923262630190168
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,10,81,10,0,26,23.60168993473053,0.291378888083093
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,17,1-8314,21,36,0,0,20,10.462838411331177,0.2906344003147549
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,10,1-8074,9,145,22,0,38,41.879392981529236,0.2888233998726154
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,5,18,1,0,8,5.185135364532471,0.28806307580735946
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,1-3535,16,315,76,0,28,90.64797377586365,0.28777134532020204
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,2,511,136,0,19,145.93969649076462,0.28559627493300316
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,13,1-18615,4,22,0,0,12,6.277703046798706,0.2853501384908503
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,12,1-3089,6,16,4,0,1,4.523141920566559,0.2826963700354099
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,5,1-5515,5,29,4,0,8,8.18513536453247,0.28224604705284384
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,8,36,7,0,6,10.138851523399353,0.28163476453887093
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,5,0,6,8.138851523399353,0.28065005253101216
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,13,1-5744,4,18,4,0,2,5.046283841133118,0.2803491022851732
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,21,123,8,0,50,34.15709602832794,0.2776999677099833
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,10,MLG38,9,77,13,0,16,21.37027072906494,0.2775359834943499
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,11,45,2,0,20,12.462838411331177,0.2769519646962484
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,19,79,3,0,36,21.833109140396118,0.27636847013159643
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,2,1-6909,16,36,0,0,19,9.939696490764618,0.2761026802990172
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,13,1-3087,4,26,4,0,6,7.138851523399353,0.27457121243843663
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,10,235,43,0,41,64.44881874322891,0.2742502925243783
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,21,38,1,0,18,10.416554570198059,0.27411985711047526
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,6,1-0205,14,34,3,0,12,9.277703046798706,0.27287361902349133
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,15,1-4417,1,151,3,0,73,41.189360201358795,0.2727772198765483
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,20,17,2,0,5,4.615709602832794,0.27151232957839966
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,23,1-9416,7,13,3,0,1,3.523141920566559,0.27101091696665836
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,14,48,2,0,21,12.985980331897736,0.2705412569145362
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,18,19,2,0,6,5.138851523399353,0.2704658696525975
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,1-8100,5,19,2,0,6,5.138851523399353,0.2704658696525975
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,3,38,5,0,10,10.231419205665588,0.26924787383330495
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,6,1-6914,14,73,6,0,26,19.60168993473053,0.2685163004757607
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,8,55,9,0,11,14.754561126232147,0.2682647477496754
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,17,1-6532,21,27,2,0,10,7.231419205665588,0.26783034095057734
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,5,1-2324,5,25,3,0,7,6.661993443965912,0.2664797377586365
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,6,40,8,0,5,10.615709602832794,0.26539274007081987
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,13,MLG57,4,629,48,0,227,166.75321596860886,0.26510845146042744
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,9,MLG39,10,23,4,0,4,6.092567682266235,0.2648942470550537
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,14,93,11,0,26,24.60168993473053,0.26453430037344655
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,4,78,7,0,26,20.60168993473053,0.26412422993244267
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,9,1-0272,10,111,25,0,8,29.18513536453247,0.26292914742822043
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,17,1-19915,21,62,10,0,12,16.277703046798706,0.2625435975290114
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,15,MLG73,1,10,0,0,5,2.615709602832794,0.2615709602832794
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,20,1-5531,17,8,0,0,4,2.0925676822662354,0.2615709602832794
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,15,1-1935,1,12,0,0,6,3.138851523399353,0.2615709602832794
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,1-19448,4,45,8,0,7,11.661993443965912,0.2591554098659091
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,17,1-5172,21,120,4,0,51,30.6802379488945,0.25566864957412083
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,17,1-2103,21,26,4,0,5,6.615709602832794,0.25445036933972287
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,5,46,8,0,7,11.661993443965912,0.2535215966079546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,11,1327,134,0,385,335.40963941812515,0.2527578292525434
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,17,1-8421,21,109,4,0,45,27.541386425495148,0.25267326995867107
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,5,1-8634,5,10,2,0,1,2.523141920566559,0.2523141920566559
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,12,1-0033,6,10,2,0,1,2.523141920566559,0.2523141920566559
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,10,MLG43,4,14,3,0,1,3.523141920566559,0.25165299432618277
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,11,98,12,0,24,24.555406093597412,0.2505653683020144
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,13,1-18202,4,23,0,0,11,5.754561126232147,0.2501983098361803
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,14,258,10,0,102,63.360475897789,0.24558323991391084
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,12,MLG31,6,33,6,0,4,8.092567682266235,0.24522932370503744
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,20,76,7,0,22,18.509122252464294,0.24354108226926705
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,13,38,5,0,8,9.18513536453247,0.24171408854032816
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,4,58,3,0,21,13.985980331897736,0.2411375919292713
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,21,142,8,0,50,34.15709602832794,0.24054292977695735
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,13,MLG08,4,107,2,0,45,25.541386425495148,0.23870454603266494
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,10,17,3,0,2,4.046283841133118,0.23801669653724222
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,15,1-6181,1,659,37,0,229,156.79949980974197,0.2379355080572716
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,14,801,68,0,233,189.8920674920082,0.23706874842947342
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,10,MLG15,9,105,5,0,38,24.879392981529236,0.23694659982408797
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,11,164,18,0,39,38.402534902095795,0.23416179818351093
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,4,698,31,0,253,163.3549059033394,0.23403281648042892
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,18,1-7839,20,24,3,0,5,5.615709602832794,0.23398790011803308
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,10,33,3,0,9,7.7082772850990295,0.23358416015451605
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,15,1-8988,1,29,1,0,11,6.754561126232147,0.2329159009045568
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,20,1-9549,17,18,0,0,8,4.185135364532471,0.23250752025180393
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,8,549,65,0,119,127.2538885474205,0.23179214671661294
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,1-18371,17,120,22,0,11,27.754561126232147,0.2312880093852679
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,15,1-9887,1,36,1,0,14,8.323986887931824,0.2312218579981062
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,17,1-6980,21,128,7,0,43,29.49510258436203,0.23043048894032836
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,6,MLG13,14,140,12,0,38,31.879392981529236,0.22770994986806598
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,3,1-2545,18,145,11,0,42,32.97196066379547,0.2273928321641067
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,1-2335,17,145,11,0,42,32.97196066379547,0.2273928321641067
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,2,1-8646,16,20,4,0,1,4.523141920566559,0.22615709602832795
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,18,318,21,0,97,71.74476629495621,0.22561247262564846
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,8,151,10,0,46,34.06452834606171,0.22559290295405104
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,17,102,2,0,40,22.925676822662354,0.22476153747708189
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,13,1-3033,4,7,0,0,3,1.5694257616996765,0.22420368024281093
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,17,1-5799,21,7,0,0,3,1.5694257616996765,0.22420368024281093
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,14,76,6,0,21,16.985980331897736,0.22349974120918073
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,15,MLG30,1,208,14,0,62,46.43479907512665,0.22324422632272428
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,15,1-4098,1,16,2,0,3,3.5694257616996765,0.22308911010622978
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,12,1-9452,4,16,3,0,1,3.523141920566559,0.22019637003540993
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,4,1-9768,19,241,32,0,40,52.92567682266235,0.21960861752142055
