Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,4,1-9379,58,29,0,3,30.46283745765686,0.5252213354768425
232,232,232,232,232,232,232,232,1-18371,6,8,1-18371,120,25,0,58,53.28152418136597,0.44401270151138306
250,250,250,250,250,250,250,250,1-9333,6,9,1-9333,102,32,0,27,45.16553711891174,0.4427993835187426
345,345,345,345,345,345,345,345,1-1131,21,6,1-1131,138,53,0,16,60.80179977416992,0.4405927519867386
495,495,495,495,495,495,495,495,MLG08,17,4,MLG08,107,12,0,70,46.13287401199341,0.43114835525227485
174,174,174,174,174,174,174,174,MLG38,20,9,MLG38,77,24,0,17,32.28941226005554,0.41934301636435767
375,375,375,375,375,375,375,375,MLG14,21,6,MLG14,232,77,0,39,96.01688694953918,0.4138658920238758
362,362,362,362,362,362,362,362,1-1462,7,5,1-1462,192,22,0,112,76.61259841918945,0.39902395009994507
378,378,378,378,378,378,378,378,1-6561,23,13,1-6561,65,17,0,18,25.777024745941162,0.3965696114760179
166,166,166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,19.92567491531372,0.3906995081434063
340,340,340,340,340,340,340,340,1-3362,19,7,1-3362,117,22,0,42,42.479724407196045,0.36307456758287215
283,283,283,283,283,283,283,283,1-3535,6,8,1-3535,315,66,0,96,112.81079864501953,0.35812951950799854
316,316,316,316,316,316,316,316,1-7441,23,10,1-7441,111,27,0,25,39.1903121471405,0.353065875199464
234,234,234,234,234,234,234,234,MLG29,2,12,MLG29,164,29,0,57,56.79391169548035,0.34630433960658746
57,57,57,57,57,57,57,57,1-1224,5,18,1-1224,151,21,0,64,52.20719909667969,0.3457430403753622
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,73,0,198,169.54727220535278,0.3404563698902666
259,259,259,259,259,259,259,259,1-3596,15,3,1-3596,223,22,0,108,74.66214847564697,0.3348078406979685
