Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
322,1-0296,12,11,1-0296,41,12,0,18,20.41641193628311,0.49796126673861246
499,1-8627,17,12,1-8627,25,9,0,5,11.337892204523087,0.45351568818092347
174,MLG38,1,5,MLG38,77,29,0,9,33.208205968141556,0.43127540218365656
463,1-1989,17,3,1-1989,46,7,0,27,19.624617904424667,0.426622128357058
488,1-11350,13,6,1-11350,100,23,0,40,41.70313763618469,0.41703137636184695
419,1-6692,21,16,1-6692,71,19,0,22,29.28672569990158,0.412489094364811
256,1-9277,11,15,1-9277,48,11,0,18,19.41641193628311,0.4045085820058982
189,1-9156,14,19,1-9156,268,82,0,53,106.78165736794472,0.3984390200296445
479,1-9286,21,16,1-9286,81,14,0,38,31.767980754375458,0.3921972932638945
153,1-1350,20,17,1-1350,195,49,0,57,75.65197113156319,0.38795882631570866
429,1-6693,4,9,1-6693,98,21,0,35,37.365245431661606,0.3812780146087919
234,MLG29,4,9,MLG29,164,37,0,54,62.249235808849335,0.3795685110295691
526,1-5002,15,14,1-5002,45,11,0,13,17.078519731760025,0.37952266070577834
283,1-3535,21,16,1-3535,315,70,0,103,118.16057941317558,0.37511295051801774
207,1-7058,14,19,1-7058,80,5,0,53,29.781657367944717,0.372270717099309
338,1-6296,5,7,1-6296,254,54,0,86,94.21174591779709,0.37091238550313815
485,1-5980,4,9,1-5980,29,5,0,12,10.610941290855408,0.3658945272708761
232,1-18371,7,3,1-18371,120,35,0,19,43.88399037718773,0.36569991980989774
190,1-2382,1,5,1-2382,139,40,0,21,49.81914725899696,0.3584111313596904
350,1-2282,1,5,1-2282,219,48,0,64,77.92502021789551,0.35582201012737674
512,1-3033,1,5,1-3033,7,2,0,1,2.4675784409046173,0.35251120584351675
400,1-18709,4,9,1-18709,33,6,0,12,11.610941290855408,0.3518467057834972
128,1-19286,2,20,1-19286,40,7,0,15,14.01367661356926,0.3503419153392315
486,1-8678,15,14,1-8678,17,5,0,2,5.935156881809235,0.3491268754005432
192,1-9770,9,10,1-9770,50,9,0,18,17.41641193628311,0.3483282387256622
140,1-2294,9,10,1-2294,75,13,0,28,26.092196345329285,0.3478959512710571
237,1-9667,22,2,1-9667,14,3,0,4,4.870313763618469,0.34787955454417635
351,1-19229,13,6,1-19229,38,9,0,9,13.208205968141556,0.3475843675826725
210,1-7842,2,20,1-7842,21,4,0,7,7.273049086332321,0.3463356707777296
281,1-9995,5,7,1-9995,24,5,0,7,8.273049086332321,0.34471037859718007
267,1-6181,10,8,1-6181,659,152,0,159,226.34497210383415,0.34346733247926275
333,1-11329,2,20,1-11329,14,2,0,6,4.805470645427704,0.343247903244836
270,1-1390,7,5,1-1390,98,21,0,27,33.62461790442467,0.343108345963517
339,1-3523,13,6,1-3523,543,101,0,181,185.63169780373573,0.3418631635427914
99,1-5775,9,10,1-5775,244,36,0,100,82.75784409046173,0.3391714921740235
375,MLG14,22,2,MLG14,232,59,0,42,78.63829451799393,0.3389581660258359
341,1-0031,12,11,1-0031,13,3,0,3,4.402735322713852,0.33867194790106553
564,1-9034,1,5,1-9034,3,1,0,0,1.0,0.3333333333333333
490,1-3551,4,9,1-3551,6,2,0,0,2.0,0.3333333333333333
471,1-9794,9,10,1-9794,46,12,0,7,15.273049086332321,0.33202280622461566
393,1-7819,7,3,1-7819,59,13,0,14,19.546098172664642,0.33128979953668886
28,1-10071,4,9,1-10071,30,9,0,2,9.935156881809235,0.33117189606030784
364,1-7682,17,12,1-7682,141,30,0,35,46.365245431661606,0.32883152788412484
218,1-9416,7,3,1-9416,13,1,0,7,4.273049086332321,0.3286960835640247
255,1-9946,6,18,1-9946,12,3,0,2,3.9351568818092346,0.32792974015076953
168,1-9655,5,7,1-9655,27,5,0,8,8.740627527236938,0.32372694545321995
384,1-9270,6,18,1-9270,128,32,0,20,41.351568818092346,0.32305913139134645
42,1-1207,9,10,1-1207,66,18,0,7,21.27304908633232,0.3223189255504897
259,1-3596,12,11,1-3596,223,26,0,98,71.8226872086525,0.322074830532074
562,1-0003,1,12,1-0003,17,5,0,1,5.467578440904617,0.32162226122968335
266,1-2103,1,5,1-2103,26,6,0,5,8.337892204523087,0.3206881617124264
424,1-4700,8,4,1-4700,31,9,0,2,9.935156881809235,0.32048893167126563
528,1-6718,7,3,1-6718,20,5,0,3,6.402735322713852,0.3201367661356926
166,MLG40,21,19,MLG40,51,13,0,7,16.27304908633232,0.31907939384965334
558,1-0055,7,3,1-0055,18,2,0,8,5.7406275272369385,0.31892375151316327
240,MLG33,4,9,MLG33,20,4,0,5,6.3378922045230865,0.31689461022615434
478,1-9394,22,2,1-9394,117,23,0,30,37.02735322713852,0.3164731045054574
411,MLG15,20,17,MLG15,105,7,0,56,33.18439269065857,0.31604183514912926
495,MLG08,22,2,MLG08,107,30,0,8,33.74062752723694,0.3153329675442704
514,1-11206,13,6,1-11206,14,3,0,3,4.402735322713852,0.31448109447956085
441,1-19166,9,10,1-19166,45,8,0,13,14.078519731760025,0.3128559940391117
91,72-12171,7,12,72-12171,19,5,0,2,5.935156881809235,0.3123766779899597
101,1-9892,16,13,1-9892,22,5,0,4,6.870313763618469,0.31228698925538495
33,1-7991,20,17,1-7991,46,4,0,22,14.28672569990158,0.31058099347612134
209,1-9938,2,20,1-9938,55,11,0,13,17.078519731760025,0.310518540577455
533,1-7530,8,4,1-7530,25,4,0,8,7.7406275272369385,0.30962510108947755
245,1-6647,14,19,1-6647,62,7,0,26,19.15703946352005,0.3089845074761298
330,1-4531,11,10,1-4531,94,15,0,30,29.02735322713852,0.3088016300759417
320,MLG13,11,15,MLG13,140,37,0,13,43.078519731760025,0.30770371236971444
309,1-3516,8,4,1-3516,156,40,0,16,47.48125505447388,0.30436701957996076
231,1-8450,7,3,1-8450,52,12,0,8,15.740627527236938,0.30270437552378726
408,MLG53,9,10,MLG53,91,20,0,16,27.481255054473877,0.3019918137854272
468,1-6228,11,15,1-6228,48,0,0,31,14.494931668043137,0.30197774308423203
61,1-7341,5,7,1-7341,110,0,0,71,33.19806930422783,0.3018006300384348
220,MLG73,1,5,MLG73,10,3,0,0,3.0,0.3
246,MLG56,20,17,MLG56,511,118,0,73,152.13322618603706,0.29771668529557155
356,1-9761,8,4,1-9761,35,9,0,3,10.402735322713852,0.2972210092203958
522,1-5282,22,2,1-5282,17,5,0,0,5.0,0.29411764705882354
241,1-19448,7,3,1-19448,45,9,0,9,13.208205968141556,0.29351568818092344
438,MLG10,16,13,MLG10,60,10,0,16,17.481255054473877,0.29135425090789796
389,1-0278,15,14,1-0278,79,16,0,15,23.01367661356926,0.29131236219707923
459,1-2545,13,6,1-2545,145,28,0,30,42.02735322713852,0.289843815359576
294,1-3509,16,10,1-3509,35,5,0,11,10.14336284995079,0.28981036714145114
163,1-9137,2,20,1-9137,111,30,0,4,31.87031376361847,0.2871199438163826
244,MLG57,16,13,MLG57,629,64,0,249,180.4270317852497,0.28684742732154167
187,1-7321,10,8,1-7321,7,2,0,0,2.0,0.2857142857142857
155,1-9447,7,3,1-9447,7,2,0,0,2.0,0.2857142857142857
458,1-7182,1,5,1-7182,22,3,0,7,6.273049086332321,0.28513859483328735
500,1-0292,2,20,1-0292,99,15,0,28,28.092196345329285,0.2837595590437301
386,MLG68,9,10,MLG68,642,146,0,77,182.00353994965553,0.2834946105134821
14,1-6098,4,9,1-6098,1327,206,0,363,375.7309740483761,0.28314316054888927
415,1-1957,20,17,1-1957,47,9,0,9,13.208205968141556,0.28102565889662884
73,1-5355,10,8,1-5355,53,13,0,4,14.87031376361847,0.2805719578041221
264,P-0009,2,20,P-0009,7,1,0,2,1.9351568818092346,0.27645098311560495
293,1-8066,5,7,1-8066,86,13,0,23,23.754304140806198,0.2762128388465837
276,1-9495,10,8,1-9495,18,4,0,2,4.935156881809235,0.27417538232273525
85,1-8084,4,9,1-8084,82,15,0,16,22.481255054473877,0.274161647005779
379,1-4640,8,4,1-4640,87,13,0,23,23.754304140806198,0.2730379786299563
335,1-8910,20,17,1-8910,137,12,0,54,37.249235808849335,0.27189223218138203
425,1-6006,1,5,1-6006,57,8,0,16,15.481255054473877,0.27160096586796273
385,1-6974,21,16,1-6974,207,51,0,11,56.14336284995079,0.2712239751205352
221,1-8023,8,4,1-8023,16,2,0,5,4.3378922045230865,0.2711182627826929
426,1-4355,13,10,1-4355,49,9,0,9,13.208205968141556,0.2695552238396236
547,MLG67,5,7,MLG67,27,4,0,7,7.273049086332321,0.26937218838267857
227,1-3068,8,4,1-3068,180,31,0,37,48.30040231347084,0.26833556840817135
345,1-1131,22,2,1-1131,138,22,0,32,36.962510108947754,0.2678442761517953
520,1-2034,4,9,1-2034,16,1,0,7,4.273049086332321,0.2670655678957701
503,1-9076,20,17,1-9076,9,1,0,3,2.402735322713852,0.2669705914126502
196,1-9646,3,21,1-9646,105,28,0,0,28.0,0.26666666666666666
397,1-9808,5,7,1-9808,74,8,0,25,19.689461022615433,0.2660737976029113
188,1-20167,4,9,1-20167,56,6,0,19,14.883990377187729,0.26578554244978086
268,MLG44,4,9,MLG44,59,11,0,10,15.675784409046173,0.26569126117027414
437,1-6980,7,13,1-6980,128,32,0,4,33.87031376361847,0.2646118262782693
52,72-12387,1,5,72-12387,71,1,0,38,18.767980754375458,0.2643377571038797
487,1-6900,12,11,1-6900,67,12,0,12,17.610941290855408,0.2628498700127673
462,1-1183,14,19,1-1183,45,2,0,21,11.819147258996964,0.2626477168665992
39,1-7467,10,8,1-7467,64,14,0,6,16.805470645427704,0.2625854788348079
179,1-4052,15,20,1-4052,13,2,0,3,3.402735322713852,0.2617488709779886
95,1-3312,4,9,1-3312,36,8,0,3,9.402735322713852,0.261187092297607
182,1-7752,12,11,1-7752,29,1,0,14,7.546098172664642,0.2602102818160221
482,1-4390,2,2,1-4390,45,7,0,10,11.675784409046173,0.25946187575658164
382,1-18558,12,11,1-18558,307,46,0,71,79.19806930422783,0.25797416711474863
443,1-3447,20,14,1-3447,110,12,0,35,28.365245431661606,0.25786586756056007
531,1-5891,17,12,1-5891,96,14,0,23,24.754304140806198,0.25785733480006456
19,1-2596,10,8,1-2596,35,9,0,0,9.0,0.2571428571428571
161,MLG41,1,2,MLG41,66,8,0,19,16.88399037718773,0.2558180360179959
510,1-3206,2,20,1-3206,45,4,0,16,11.481255054473877,0.2551390012105306
