Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,7,MLG32,8,52,17,1,19,1031.9279471039772,19.844768213538025
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,7,MLG51,8,248,15,2,64,2065.2836112976074,8.327756497167773
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,9,1-10785,17,279,38,2,112,2125.996319770813,7.620058493802197
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,13,MLG49,21,185,18,1,25,1037.642035663128,5.60887586844934
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,17,380,68,2,23,2086.0706728100777,5.489659665289678
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,13,1-1350,21,195,22,1,39,1052.6415756344795,5.398161926330665
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,40,1,9,1047.071132838726,4.69538624591357
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,61,1,3,1063.3570442795753,4.5834355356878245
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,7,1-9283,8,235,10,1,83,1075.2115584015846,4.575368333623764
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,8,1-9156,12,268,35,1,75,1093.9261069893837,4.0818138320499395
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,8,1-7024,12,498,18,1,216,1187.707188129425,2.384954193030974
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,8,1-1183,12,45,4,0,30,27.57044279575348,0.6126765065722996
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,24,0,4,27.142725706100464,0.6031716823577881
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,4,1-7807,11,239,66,0,91,137.49700981378555,0.5753012962919898
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,35,0,186,181.13674533367157,0.5696124067096591
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,4,MLG58,11,71,28,0,11,36.642495691776276,0.5160914886165673
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,8,1-6974,12,207,8,0,123,104.63881546258926,0.5055015239738612
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,6,1-1462,9,192,58,0,48,95.71270847320557,0.4985036899646123
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,8,MLG59,12,71,23,0,13,33.21385854482651,0.46780082457502126
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,2,66,18,0,15,29.78522139787674,0.4512912333011627
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,2,72,23,0,12,32.42817711830139,0.4503913488652971
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,21,1-18371,16,120,6,0,61,53.926567018032074,0.44938805848360064
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,9,201,15,0,95,89.63973551988602,0.44596883343226873
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,1-0296,7,41,14,0,5,17.92840713262558,0.4372782227469654
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,16,0,150,133.8522139787674,0.4360006969992423
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,21,1-9394,16,117,6,0,57,50.78384131193161,0.4340499257430052
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,43,0,241,232.34922379255295,0.4278991230065432
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,22,145,11,0,63,60.497929871082306,0.4172271025591883
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,8,1-6647,12,62,6,0,25,25.6420356631279,0.41358122037303063
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,14,629,80,0,226,257.5640023946762,0.4094817208182452
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,14,1-5355,22,53,9,0,16,21.570902824401855,0.40699816649814824
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,21,1-7019,16,107,5,0,49,43.49838989973068,0.406527008408698
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,6,1-20578,9,19,3,0,6,7.714088559150696,0.40600466100793137
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,2,77,13,0,23,31.070672810077667,0.40351523129970995
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,4,1-8267,6,133,43,0,13,53.21385854482651,0.4001041995851617
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,15,16,4,0,3,6.357044279575348,0.39731526747345924
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,2,0,12,11.428177118301392,0.39407507304487555
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,19,MLG56,5,511,87,0,145,200.92380684614182,0.3931972736715104
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,16,MLG55,14,92,11,0,32,36.14180564880371,0.39284571357395337
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,8,1-9806,12,8,0,0,4,3.142725706100464,0.392840713262558
