Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,127,1,0,1127.0,2.2630522088353415
4,4,4,4,4,4,1-6240,6,2,1-6240,698,119,1,0,1119.0,1.6031518624641834
342,342,342,342,342,342,MLG65,18,11,MLG65,201,65,0,179,122.44296056032181,0.6091689580115512
166,166,166,166,166,166,MLG40,20,6,MLG40,51,22,0,10,25.20910394191742,0.494296155723871
479,479,479,479,479,479,1-9286,6,2,1-9286,81,37,0,0,37.0,0.4567901234567901
434,434,434,434,434,434,MLG59,8,7,MLG59,71,23,0,20,29.41820788383484,0.4143409561103498
462,462,462,462,462,462,1-1183,2,9,1-1183,45,17,0,5,18.60455197095871,0.4134344882435269
412,412,412,412,412,412,1-6858,15,3,1-6858,23,5,0,12,8.850924730300903,0.3848228143609088
375,375,375,375,375,375,MLG14,20,6,MLG14,232,77,0,38,89.1945949792862,0.3844594611176129
305,305,305,305,305,305,1-7866,4,8,1-7866,318,82,0,109,116.97923296689987,0.3678592231663518
283,283,283,283,283,283,1-3535,9,9,1-3535,315,84,0,85,111.27738350629807,0.3532615349406288
99,99,99,99,99,99,1-5775,9,9,1-5775,244,81,0,15,85.81365591287613,0.3516953111183448
463,463,463,463,463,463,1-1989,9,21,1-1989,46,3,0,40,15.836415767669678,0.3442699079928191
302,302,302,302,302,302,MLG51,12,10,MLG51,248,68,0,51,84.36643010377884,0.34018721816039854
429,429,429,429,429,429,1-6693,17,12,1-6693,98,31,0,6,32.92546236515045,0.33597410576684134
345,345,345,345,345,345,1-1131,18,11,1-1131,138,36,0,30,45.62731182575226,0.3306326943895091
85,85,85,85,85,85,1-8084,17,12,1-8084,82,25,0,4,26.283641576766968,0.3205322143508167
335,335,335,335,335,335,1-8910,14,13,1-8910,137,33,0,34,43.910953402519226,0.32051790804758556
381,381,381,381,381,381,1-2335,9,9,1-2335,145,35,0,31,44.948222219944,0.30998773944788965
157,157,157,157,157,157,1-6061,17,12,1-6061,40,11,0,4,12.283641576766968,0.3070910394191742
358,358,358,358,358,358,1-9831,15,3,1-9831,132,27,0,41,40.15732616186142,0.30422216789288953
58,58,58,58,58,58,1-17733,15,3,1-17733,74,10,0,38,22.194594979286194,0.29992695917954315
244,244,244,244,244,244,MLG57,14,13,MLG57,629,112,0,238,188.37667381763458,0.2994859679135685
534,534,534,534,534,534,1-9457,7,15,1-9457,11,2,0,4,3.2836415767669678,0.2985128706151789
415,415,415,415,415,415,1-1957,6,2,1-1957,47,14,0,0,14.0,0.2978723404255319
470,470,470,470,470,470,1-1204,9,9,1-1204,39,9,0,8,11.567283153533936,0.2965970039367676
12,12,12,12,12,12,MLG84,12,10,MLG84,63,16,0,8,18.567283153533936,0.2947187802148244
510,510,510,510,510,510,1-3206,8,7,1-3206,45,11,0,7,13.246372759342194,0.2943638390964932
74,74,74,74,74,74,1-8124,18,11,1-8124,18,4,0,4,5.283641576766968,0.29353564315372044
250,250,250,250,250,250,1-9333,9,9,1-9333,102,24,0,18,29.776387095451355,0.2919253636808956
149,149,149,149,149,149,MLG58,19,14,MLG58,71,19,0,5,20.60455197095871,0.2902049573374466
309,309,309,309,309,309,1-3516,11,1,1-3516,156,35,0,32,45.26913261413574,0.2901867475265112
209,209,209,209,209,209,1-9938,15,3,1-9938,55,4,0,37,15.873684585094452,0.2886124470017173
307,307,307,307,307,307,1-5530,2,21,1-5530,7,2,0,0,2.0,0.2857142857142857
185,185,185,185,185,185,1-8906,9,9,1-8906,15,3,0,4,4.283641576766968,0.28557610511779785
543,543,543,543,543,543,1-5803,13,9,1-5803,15,3,0,4,4.283641576766968,0.28557610511779785
64,64,64,64,64,64,1-9674,15,3,1-9674,144,27,0,44,41.120057344436646,0.28555595378081006
539,539,539,539,539,539,1-9436,20,6,1-9436,21,5,0,3,5.962731182575226,0.2839395801226298
357,357,357,357,357,357,1-4760,18,11,1-4760,40,8,0,10,11.20910394191742,0.2802275985479355
341,341,341,341,341,341,1-0031,4,8,1-0031,13,3,0,2,3.641820788383484,0.2801400606448834
189,189,189,189,189,189,1-9156,9,9,1-9156,268,66,0,28,74.98549103736877,0.27979660834839093
245,245,245,245,245,245,1-6647,18,11,1-6647,62,16,0,4,17.283641576766968,0.2787684125284995
286,286,286,286,286,286,1-3587,12,10,1-3587,46,6,0,21,12.73911827802658,0.27693735387014307
132,132,132,132,132,132,1-9110,4,8,1-9110,29,8,0,0,8.0,0.27586206896551724
339,339,339,339,339,339,1-3523,8,7,1-3523,543,92,0,179,149.4429605603218,0.275217238600961
253,253,253,253,253,253,1-4649,18,11,1-4649,244,48,0,58,66.61280286312103,0.27300329042262717
101,101,101,101,101,101,1-9892,9,9,1-9892,22,5,0,3,5.962731182575226,0.2710332355716012
246,246,246,246,246,246,MLG56,12,10,MLG56,511,88,0,153,137.09929031133652,0.26829606714547266
536,536,536,536,536,536,1-9971,3,22,1-9971,15,4,0,0,4.0,0.26666666666666666
526,526,526,526,526,526,1-5002,17,12,1-5002,45,9,0,9,11.888193547725677,0.2641820788383484
5,5,5,5,5,5,1-5549,20,3,1-5549,35,6,0,10,9.20910394191742,0.26311725548335485
464,464,464,464,464,464,1-10060,2,21,1-10060,36,4,0,17,9.455476701259613,0.2626521305905448
239,239,239,239,239,239,1-7042,7,15,1-7042,117,13,0,55,30.650071680545807,0.26196642462004965
331,331,331,331,331,331,MLG75,19,14,MLG75,185,42,0,20,48.41820788383484,0.26172004261532344
296,296,296,296,296,296,1-9404,15,3,1-9404,100,11,0,47,26.08278852701187,0.2608278852701187
514,514,514,514,514,514,1-11206,20,6,1-11206,14,3,0,2,3.641820788383484,0.260130056313106
2,2,2,2,2,2,MLG17,14,13,MLG17,153,17,0,71,39.78463798761368,0.26003031364453383
483,483,483,483,483,483,1-9491,2,21,1-9491,80,15,0,18,20.776387095451355,0.2597048386931419
382,382,382,382,382,382,1-18558,4,8,1-18558,307,63,0,52,79.68734049797058,0.2595678843582104
400,400,400,400,400,400,1-18709,20,6,1-18709,33,5,0,11,8.530014336109161,0.2584852829123988
95,95,95,95,95,95,1-3312,14,13,1-3312,36,6,0,10,9.20910394191742,0.25580844283103943
242,242,242,242,242,242,1-20791,13,20,1-20791,13,3,0,1,3.320910394191742,0.25545464570705706
403,403,403,403,403,403,1-1770,9,9,1-1770,35,7,0,6,8.925462365150452,0.25501321043287006
327,327,327,327,327,327,P-16616,20,19,P-16616,28,2,0,16,7.134566307067871,0.25480593953813824
51,51,51,51,51,51,1-9925,19,14,1-9925,93,23,0,2,23.641820788383484,0.2542131267568117
488,488,488,488,488,488,1-11350,8,7,1-11350,100,19,0,20,25.41820788383484,0.25418207883834837
443,443,443,443,443,443,1-3447,18,11,1-3447,110,16,0,37,27.873684585094452,0.25339713259176777
218,218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,4,3.2836415767669678,0.2525878135974591
353,353,353,353,353,353,MLG50,12,10,MLG50,319,37,0,134,80.00199282169342,0.25078994614950917
263,263,263,263,263,263,1-6927,15,3,1-6927,179,24,0,65,44.859175622463226,0.2506099196785655
15,15,15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
519,519,519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
354,354,354,354,354,354,1-9417,15,3,1-9417,76,10,0,28,18.985491037368774,0.24980909259695755
537,537,537,537,537,537,1-4494,19,14,1-4494,16,3,0,3,3.962731182575226,0.24767069891095161
197,197,197,197,197,197,1-8646,5,5,1-8646,20,3,0,6,4.925462365150452,0.24627311825752257
1,1,1,1,1,1,1-9185,20,6,1-9185,31,6,0,5,7.60455197095871,0.24530812809544225
282,282,282,282,282,282,1-1608,20,6,1-1608,307,68,0,22,75.06002867221832,0.2444952074013626
520,520,520,520,520,520,1-2034,14,13,1-2034,16,1,0,9,3.8881935477256775,0.24301209673285484
144,144,144,144,144,144,1-7744,14,13,1-7744,37,7,0,6,8.925462365150452,0.24122871257163384
117,117,117,117,117,117,1-0358,14,13,1-0358,22,4,0,4,5.283641576766968,0.24016552621668036
0,0,0,0,0,0,72-0103,7,15,72-0103,71,0,0,53,17.008250892162323,0.23955282946707498
321,321,321,321,321,321,1-5172,14,13,1-5172,120,18,0,33,28.590043008327484,0.23825035840272904
154,154,154,154,154,154,1-18994,4,14,1-18994,28,6,0,2,6.641820788383484,0.23720788529941014
