Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
299,299,299,299,MLG54,10,11,MLG54,595,67,0,644,705.5734956264496,1.1858378077755456
370,370,370,370,MLG62,13,9,MLG62,525,115,0,402,513.6126478910446,0.9783098055067516
434,434,434,434,MLG59,14,5,MLG59,71,25,0,33,57.72193378210068,0.8129849828464885
506,506,506,506,1-6227,1,8,1-6227,52,30,0,12,41.898885011672974,0.8057477886860187
371,371,371,371,1-1580,19,6,1-1580,400,33,0,270,300.7249127626419,0.7518122819066048
327,327,327,327,P-16616,20,9,P-16616,28,15,0,4,18.96629500389099,0.6773676787103925
353,353,353,353,MLG50,10,11,MLG50,319,117,0,91,207.23321133852005,0.6496338913433231
157,157,157,157,1-6061,9,12,1-6061,40,10,0,16,25.865180015563965,0.6466295003890992
481,481,481,481,1-10038,17,14,1-10038,76,4,0,44,47.6292450428009,0.6267005926684329
463,463,463,463,1-1989,12,7,1-1989,46,5,0,24,28.797770023345947,0.6260384787683901
457,457,457,457,1-8503,5,8,1-8503,16,7,0,3,9.974721252918243,0.6234200783073902
259,259,259,259,1-3596,13,9,1-3596,223,61,0,77,137.35117882490158,0.6159245687215318
468,468,468,468,1-6228,5,3,1-6228,48,21,0,8,28.932590007781982,0.6027622918287913
272,272,272,272,1-1570,8,16,1-1570,142,14,0,69,82.4185888171196,0.5804125973036591
480,480,480,480,1-1005,9,12,1-1005,125,17,0,56,72.52813005447388,0.580225040435791
234,234,234,234,MLG29,9,12,MLG29,164,45,0,50,94.57868754863739,0.5766993143209597
311,311,311,311,1-20578,14,5,1-20578,19,3,0,8,10.932590007781982,0.5753994740937886
440,440,440,440,MLG52,10,11,MLG52,125,23,0,49,71.58711379766464,0.5726969103813171
438,438,438,438,MLG10,10,4,MLG10,60,19,0,15,33.87360626459122,0.5645601044098536
302,302,302,302,MLG51,12,7,MLG51,248,61,0,79,139.33432632684708,0.5618319609953512
209,209,209,209,1-9938,16,10,1-9938,55,6,0,25,30.789343774318695,0.559806250442158
256,256,256,256,1-9277,5,3,1-9277,48,4,0,23,26.8061962723732,0.5584624223411083
71,71,71,71,1-6532,19,6,1-6532,27,6,0,9,14.92416375875473,0.5527468058798048
526,526,526,526,1-5002,9,11,1-5002,45,10,0,15,24.873606264591217,0.5527468058798048
153,153,153,153,1-1350,7,8,1-1350,195,42,0,66,107.44386756420135,0.5509941926369301
531,531,531,531,1-5891,18,4,1-5891,96,16,0,36,51.69665503501892,0.5385068232814471
208,208,208,208,1-10468,16,10,1-10468,549,120,0,176,294.5169801712036,0.5364608017690412
266,266,266,266,1-2103,7,8,1-2103,26,6,0,8,13.932590007781982,0.5358688464531531
162,162,162,162,1-8067,16,10,1-8067,322,101,0,71,171.4017363190651,0.5323035289411959
224,224,224,224,1-9227,5,3,1-9227,801,149,0,276,422.6743552684784,0.5276833399107096
