Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
423,423,423,423,423,1-7122,12,5,1-7122,197,113,0,51,149.1902156472206,0.7573107393259929
443,443,443,443,443,1-3447,4,16,1-3447,110,7,0,95,74.41314679384232,0.6764831526712938
365,365,365,365,365,MLG48,2,12,MLG48,159,27,0,109,104.34771579504013,0.6562749421071706
207,207,207,207,207,1-7058,17,14,1-7058,80,7,0,55,46.02866393327713,0.5753582991659641
272,272,272,272,272,1-1570,17,14,1-1570,142,26,0,75,79.22090536355972,0.5578936997433783
434,434,434,434,434,MLG59,9,8,MLG59,71,30,0,13,39.224956929683685,0.5524641821082209
250,250,250,250,250,1-9333,12,5,1-9333,102,25,0,41,54.094094932079315,0.5303342640399933
342,342,342,342,342,MLG65,18,2,MLG65,201,40,0,87,101.73625022172928,0.5061504986155686
309,309,309,309,309,1-3516,3,18,1-3516,156,0,0,110,78.05732786655426,0.5003674863240658
409,409,409,409,409,1-9645,6,5,1-9645,69,30,0,6,34.25767242908478,0.49648800621862
234,234,234,234,234,MLG29,9,8,MLG29,164,33,0,64,78.4151725769043,0.47814129620063595
429,429,429,429,429,1-6693,13,7,1-6693,98,22,0,33,45.41719835996628,0.46344079959149265
388,388,388,388,388,MLG49,2,12,MLG49,185,18,0,95,85.41314679384232,0.4616926853721206
153,153,153,153,153,1-1350,16,9,1-1350,195,40,0,69,88.96323293447495,0.45622170735628176
495,495,495,495,495,MLG08,10,10,MLG08,107,4,0,62,47.99594843387604,0.44856026573715924
270,270,270,270,270,1-1390,18,2,1-1390,98,41,0,4,43.83844828605652,0.4473311049597604
380,380,380,380,380,1-7004,3,18,1-7004,381,0,0,240,170.3068971633911,0.4469997300876407
109,109,109,109,109,1-9768,6,13,1-9768,241,84,0,33,107.41719835996628,0.44571451601645756
462,462,462,462,462,1-1183,2,12,1-1183,45,6,0,19,19.482629358768463,0.4329473190837436
411,411,411,411,411,MLG15,15,6,MLG15,105,44,0,2,45.41922414302826,0.432564039457412
399,399,399,399,399,MLG60,2,12,MLG60,47,6,0,20,20.192241430282593,0.429622158091119
166,166,166,166,166,MLG40,7,15,MLG40,51,19,0,4,21.83844828605652,0.42820486835404936
245,245,245,245,245,1-6647,6,13,1-6647,62,3,0,33,26.417198359966278,0.4260838445155851
540,540,540,540,540,1-5413,9,8,1-5413,39,10,0,9,16.386508643627167,0.4201668882981325
314,314,314,314,314,1-3139,4,16,1-3139,93,4,0,48,38.06137943267822,0.4092621444374002
150,150,150,150,150,1-7005,4,16,1-7005,285,2,0,160,115.53793144226074,0.4053962506745991
526,526,526,526,526,1-5002,13,7,1-5002,45,9,0,13,18.224956929683685,0.40499904288185967
335,335,335,335,335,1-8910,4,16,1-8910,137,5,0,71,55.382457077503204,0.4042515115146219
141,141,141,141,141,MLG45,13,7,MLG45,70,16,0,17,28.063405215740204,0.40090578879628863
244,244,244,244,244,MLG57,19,4,MLG57,629,190,0,82,248.18818986415863,0.3945758185439724
539,539,539,539,539,1-9436,13,7,1-9436,21,4,0,6,8.257672429084778,0.39322249662308467
292,292,292,292,292,1-9997,13,14,1-9997,16,2,0,6,6.257672429084778,0.3911045268177986
221,221,221,221,221,1-8023,11,3,1-8023,16,2,0,6,6.257672429084778,0.3911045268177986
197,197,197,197,197,1-8646,20,20,1-8646,20,0,0,11,7.805732786655426,0.3902866393327713
13,13,13,13,13,1-9805,15,6,1-9805,26,8,0,3,10.128836214542389,0.3895706236362457
532,532,532,532,532,1-19447,9,8,1-19447,15,3,0,4,5.8384482860565186,0.3892298857371012
331,331,331,331,331,MLG75,15,6,MLG75,185,52,0,28,71.86913800239563,0.38848182703997636
196,196,196,196,196,1-9646,15,6,1-9646,105,1,0,56,40.73827600479126,0.387983580998012
47,47,47,47,47,1-19547,7,15,1-19547,66,17,0,12,25.515344858169556,0.38659613421469025
528,528,528,528,528,1-6718,6,13,1-6718,20,7,0,1,7.70961207151413,0.38548060357570646
128,128,128,128,128,1-19286,2,12,1-19286,40,4,0,16,15.353793144226074,0.38384482860565183
446,446,446,446,446,1-3534,3,18,1-3534,279,0,0,149,105.73219865560532,0.3789684539627431
240,240,240,240,240,MLG33,13,7,MLG33,20,4,0,5,7.548060357570648,0.3774030178785324
488,488,488,488,488,1-11350,14,11,1-11350,100,9,0,40,37.384482860565186,0.3738448286056519
389,389,389,389,389,1-0278,7,15,1-0278,79,28,0,2,29.41922414302826,0.3723952423168134
282,282,282,282,282,1-1608,16,9,1-1608,307,62,0,73,113.80168122053146,0.370689515376324
139,139,139,139,139,1-7863,17,14,1-7863,351,64,0,92,129.28431057929993,0.36833136917179465
255,255,255,255,255,1-9946,19,4,1-9946,12,3,0,2,4.419224143028259,0.3682686785856883
203,203,203,203,203,1-1250,11,3,1-1250,34,4,0,12,12.515344858169556,0.3680983781814575
506,506,506,506,506,1-6227,7,15,1-6227,52,12,0,10,19.096120715141296,0.3672330906757942
31,31,31,31,31,1-8938,9,8,1-8938,30,11,0,0,11.0,0.36666666666666664
378,378,378,378,378,1-6561,9,8,1-6561,65,16,0,11,23.805732786655426,0.36624204287162193
319,319,319,319,319,1-3584,14,11,1-3584,26,1,0,12,9.515344858169556,0.3659748022372906
491,491,491,491,491,MLG09,2,12,MLG09,125,3,0,60,45.57672429084778,0.3646137943267822
406,406,406,406,406,1-17907,3,18,1-17907,119,0,0,61,43.28633636236191,0.3637507257341337
