Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
209,209,209,209,209,209,1-9938,12,12,1-9938,55,18,0,14,23.966852605342865,0.43576095646077934
331,331,331,331,331,331,MLG75,12,2,MLG75,185,72,0,19,80.09787139296532,0.43296146698900173
243,243,243,243,243,243,1-1015,10,18,1-1015,155,45,0,40,62.048150300979614,0.4003106471030943
342,342,342,342,342,342,MLG65,13,9,MLG65,201,31,0,116,80.43963587284088,0.4001971933972183
347,347,347,347,347,347,1-8188,1,12,1-8188,140,40,0,23,49.80268642306328,0.355733474450452
268,268,268,268,268,268,MLG44,14,19,MLG44,59,17,0,9,20.835833817720413,0.3531497257240748
419,419,419,419,419,419,1-6692,16,20,1-6692,71,17,0,18,24.671667635440826,0.34748827655550457
170,170,170,170,170,170,1-5043,18,3,1-5043,123,21,0,51,42.73639163374901,0.3474503384857643
316,316,316,316,316,316,1-7441,14,19,1-7441,111,32,0,15,38.393056362867355,0.3458833906564627
260,260,260,260,260,260,1-0129,18,3,1-0129,142,27,0,51,48.73639163374901,0.34321402558978176
434,434,434,434,434,434,MLG59,7,5,MLG59,71,8,0,36,23.343335270881653,0.32877937001241764
141,141,141,141,141,141,MLG45,7,5,MLG45,70,16,0,15,22.393056362867355,0.31990080518381936
349,349,349,349,349,349,1-3052,8,13,1-3052,166,44,0,21,52.9502789080143,0.31897758378321867
483,483,483,483,483,483,1-9491,15,21,1-9491,80,19,0,15,25.393056362867355,0.31741320453584193
454,454,454,454,454,454,1-0272,10,18,1-0272,111,25,0,24,35.22889018058777,0.31737738901430423
558,558,558,558,558,558,1-0055,19,2,1-0055,18,4,0,4,5.704815030097961,0.31693416833877563
358,358,358,358,358,358,1-9831,17,6,1-9831,132,14,0,65,41.70324423909187,0.3159336684779687
560,560,560,560,560,560,1-0027,5,4,1-0027,29,7,0,5,9.131018787622452,0.3148627168145673
526,526,526,526,526,526,1-5002,1,12,1-5002,45,12,0,5,14.131018787622452,0.3140226397249434
92,92,92,92,92,92,1-7807,10,18,1-7807,239,31,0,103,74.8989870250225,0.313384882949885
427,427,427,427,427,427,1-9379,12,5,1-9379,58,10,0,19,18.097871392965317,0.31203226539595375
322,322,322,322,322,322,1-0296,1,16,1-0296,41,10,0,6,12.557222545146942,0.3062737206133401
339,339,339,339,339,339,1-3523,20,14,1-3523,543,115,0,120,166.14445090293884,0.30597504770338646
282,282,282,282,282,282,1-1608,19,8,1-1608,307,30,0,145,91.7995448410511,0.2990213187004922
91,91,91,91,91,91,72-12171,8,13,72-12171,19,3,0,6,5.557222545146942,0.292485397112997
531,531,531,531,531,531,1-5891,11,8,1-5891,96,13,0,35,27.917131513357162,0.2908034532641371
448,448,448,448,448,448,1-3106,15,21,1-3106,34,8,0,4,9.704815030097961,0.2854357361793518
433,433,433,433,433,433,1-5654,7,5,1-5654,15,3,0,3,4.278611272573471,0.2852407515048981
471,471,471,471,471,471,1-9794,16,20,1-9794,46,8,0,12,13.114445090293884,0.2850966323976931
527,527,527,527,527,527,1-5531,23,14,1-5531,8,1,0,3,2.278611272573471,0.2848264090716839
256,256,256,256,256,256,1-9277,8,13,1-9277,48,6,0,18,13.671667635440826,0.2848264090716839
399,399,399,399,399,399,MLG60,11,15,MLG60,47,6,0,17,13.245463877916336,0.28181838038119866
408,408,408,408,408,408,MLG53,23,10,MLG53,91,22,0,8,25.409630060195923,0.27922670395819693
311,311,311,311,311,311,1-20578,10,6,1-20578,19,4,0,3,5.278611272573471,0.27782164592491954
378,378,378,378,378,378,1-6561,18,3,1-6561,65,12,0,14,17.966852605342865,0.2764131170052748
350,350,350,350,350,350,1-2282,6,11,1-2282,219,31,0,69,60.408059269189835,0.2758358870739262
138,138,138,138,138,138,1-5515,16,20,1-5515,29,5,0,7,7.9834263026714325,0.2752905621610839
375,375,375,375,375,375,MLG14,15,21,MLG14,232,44,0,46,63.605372846126556,0.2741610898539938
247,247,247,247,247,247,1-20467,11,15,1-20467,13,1,0,6,3.557222545146942,0.2736325034728417
505,505,505,505,505,505,1-4747,18,3,1-4747,25,3,0,9,6.835833817720413,0.2734333527088165
321,321,321,321,321,321,1-5172,18,3,1-5172,120,11,0,51,32.73639163374901,0.2728032636145751
180,180,180,180,180,180,1-0037,17,6,1-0037,35,4,0,13,9.540648847818375,0.27258996708052496
398,398,398,398,398,398,1-0303,1,12,1-0303,212,36,0,51,57.73639163374901,0.27234146997051417
174,174,174,174,174,174,MLG38,7,5,MLG38,77,12,0,21,20.950278908014297,0.2720815442599259
