Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,8,52,13,1,13,1013.2143813967705,19.484891949937893
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,20,MLG51,8,248,14,2,24,2014.3957810401917,8.12256363322658
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,17,279,21,2,13,2021.2143813967705,7.244495990669428
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,19,MLG49,21,185,19,1,32,1019.5277080535889,5.5109605840734535
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,17,380,27,2,60,2027.9894526004791,5.3368143489486295
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,19,1-1350,21,195,16,1,36,1016.5936715602875,5.213300879796346
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,7,1-3596,15,223,71,1,47,1071.7750712037086,4.806166238581653
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,7,MLG14,15,232,30,1,35,1030.5771806836128,4.442143020187986
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,20,1-9283,8,235,4,1,26,1004.428762793541,4.274164948057621
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,4,1-9156,12,268,60,1,29,1060.478235423565,3.957008341132705
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,4,1-7024,12,498,63,1,43,1063.70910769701,2.1359620636486145
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,2,MLG59,12,71,31,0,0,31.0,0.43661971830985913
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,15,1-2382,6,139,48,0,16,48.263854026794434,0.3472219714157873
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,2,72,24,0,10,24.16490876674652,0.33562373287147945
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,15,1-2282,2,219,72,0,35,72.57718068361282,0.33140265152334625
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,15,MLG41,2,66,20,0,13,20.214381396770477,0.3062785060116739
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,16,MLG29,18,164,49,0,22,49.362799286842346,0.30099267857830697
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,12,1-5002,3,45,13,0,12,13.197890520095825,0.29328645600212944
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,10,1-7530,22,25,7,0,3,7.049472630023956,0.28197890520095825
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,26,0,8,26.131927013397217,0.26131927013397216
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,10,MLG13,22,140,36,0,12,36.197890520095825,0.25855636085782735
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,22,1-7807,11,239,61,0,11,61.18139964342117,0.2559891198469505
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,15,MLG38,2,77,19,0,25,19.412271916866302,0.2521074274917702
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,10,MLG44,22,59,14,0,10,14.164908766746521,0.2400831994363817
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,12,1-3534,6,279,63,0,89,64.46768802404404,0.23106698216503238
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,22,MLG58,11,71,16,0,4,16.06596350669861,0.22628117615068463
