Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
423,423,423,423,423,1-7122,12,8,1-7122,197,11,0,159,146.6782310605049,0.7445595485304818
109,109,109,109,109,1-9768,6,15,1-9768,241,80,0,107,171.3054762482643,0.7108111047645822
371,371,371,371,371,1-1580,14,7,1-1580,400,43,0,280,281.9302182197571,0.7048255455493927
207,207,207,207,207,1-7058,17,16,1-7058,80,5,0,54,51.07939922809601,0.6384924903512001
411,411,411,411,411,MLG15,15,9,MLG15,105,14,0,56,61.786043643951416,0.5884385108947754
342,342,342,342,342,MLG65,18,4,MLG65,201,37,0,87,111.23903208971024,0.553428020346817
434,434,434,434,434,MLG59,9,11,MLG59,71,17,0,26,39.1863774061203,0.5519208085369056
234,234,234,234,234,MLG29,9,11,MLG29,164,37,0,61,89.05265468358994,0.5430039919731093
335,335,335,335,335,1-8910,4,18,1-8910,137,0,0,84,71.67906546592712,0.5232048574155265
506,506,506,506,506,1-6227,7,21,1-6227,52,15,0,14,26.946510910987854,0.5182021329036126
426,426,426,426,426,1-4355,7,14,1-4355,49,13,0,14,24.946510910987854,0.5091124675711807
302,302,302,302,302,MLG51,11,5,MLG51,248,15,0,129,125.0785648226738,0.5043490517043299
381,381,381,381,381,1-2335,12,8,1-2335,145,26,0,55,72.93272143602371,0.5029842857656808
386,386,386,386,386,MLG68,15,9,MLG68,642,72,0,292,321.1700847148895,0.5002649294624447
443,443,443,443,443,1-3447,4,18,1-3447,110,0,0,60,51.19933247566223,0.46544847705147485
422,422,422,422,422,1-6878,20,20,1-6878,167,15,0,73,77.29252117872238,0.4628294681360622
244,244,244,244,244,MLG57,19,6,MLG57,629,86,0,230,282.2641078233719,0.4487505688765849
256,256,256,256,256,1-9277,4,18,1-9277,48,0,0,25,21.333055198192596,0.4444386499623458
470,470,470,470,470,1-1204,14,8,1-1204,39,1,0,19,17.213121950626373,0.44136210129811215
250,250,250,250,250,1-9333,12,8,1-9333,102,10,0,41,44.98621052503586,0.4410412796572143
459,459,459,459,459,1-2545,7,14,1-2545,145,32,0,37,63.57292169332504,0.4384339427125865
540,540,540,540,540,1-5413,9,11,1-5413,39,6,0,13,17.09318870306015,0.43828688982205516
209,209,209,209,209,1-9938,15,3,1-9938,55,1,0,27,24.039699614048004,0.43708544752814554
320,320,320,320,320,MLG13,7,14,MLG13,140,27,0,40,61.132888317108154,0.43666348797934396
494,494,494,494,494,1-3265,9,11,1-3265,19,4,0,5,8.26661103963852,0.4350847915599221
414,414,414,414,414,1-8285,16,13,1-8285,72,15,0,19,31.213121950626373,0.4335155826475885
429,429,429,429,429,1-6693,13,10,1-6693,98,22,0,24,42.47973299026489,0.43346666316596827
141,141,141,141,141,MLG45,13,10,MLG45,70,17,0,15,29.799833118915558,0.4257119016987937
224,224,224,224,224,1-9227,4,18,1-9227,801,0,0,398,339.62223875522614,0.423997801192542
392,392,392,392,392,1-9609,20,20,1-9609,25,2,0,10,10.533222079277039,0.4213288831710815
504,504,504,504,504,1-5425,19,6,1-5425,17,2,0,6,7.119933247566223,0.4188196027980131
301,301,301,301,301,1-1177,2,21,1-1177,17,2,0,6,7.119933247566223,0.4188196027980131
270,270,270,270,270,1-1390,18,4,1-1390,98,40,0,1,40.853322207927704,0.4168706347747725
464,464,464,464,464,1-10060,2,21,1-10060,36,15,0,0,15.0,0.4166666666666667
475,475,475,475,475,1-18234,7,14,1-18234,43,5,0,15,17.799833118915558,0.4139496074166409
537,537,537,537,537,1-4494,16,13,1-4494,16,4,0,3,6.559966623783112,0.4099979139864445
99,99,99,99,99,1-5775,12,8,1-5775,244,69,0,36,99.71959948539734,0.40868688313687435
483,483,483,483,483,1-9491,5,22,1-9491,80,13,0,23,32.62641078233719,0.40783013477921487
264,264,264,264,264,P-0009,2,21,P-0009,7,2,0,1,2.853322207927704,0.40761745827538626
339,339,339,339,339,1-3523,14,7,1-3523,543,114,0,125,220.66527599096298,0.4063817237402633
314,314,314,314,314,1-3139,4,18,1-3139,93,0,0,44,37.54617714881897,0.4037223349335373
541,541,541,541,541,1-5424,2,21,1-5424,5,2,0,0,2.0,0.4
471,471,471,471,471,1-9794,12,8,1-9794,46,9,0,11,18.386544287204742,0.3997074845044509
412,412,412,412,412,1-6858,8,9,1-6858,23,4,0,6,9.119933247566223,0.3965188368507054
486,486,486,486,486,1-8678,14,7,1-8678,17,5,0,2,6.706644415855408,0.3945084950503181
485,485,485,485,485,1-5980,13,5,1-5980,29,8,0,4,11.413288831710815,0.3935616838520971
296,296,296,296,296,1-9404,8,3,1-9404,100,5,0,40,39.132888317108154,0.39132888317108155
166,166,166,166,166,MLG40,7,14,MLG40,51,8,0,14,19.946510910987854,0.39110805707819324
144,144,144,144,144,1-7744,9,11,1-7744,37,11,0,4,14.413288831710815,0.389548346802995
378,378,378,378,378,1-6561,9,11,1-6561,65,15,0,12,25.239866495132446,0.388305638386653
539,539,539,539,539,1-9436,13,10,1-9436,21,3,0,6,8.119933247566223,0.38666348797934397
331,331,331,331,331,MLG75,15,9,MLG75,185,51,0,24,71.47973299026489,0.3863769350825129
128,128,128,128,128,1-19286,2,21,1-19286,40,12,0,4,15.413288831710815,0.3853322207927704
106,106,106,106,106,MLG69,10,12,MLG69,576,83,0,162,221.23819768428802,0.3840940932018889
382,382,382,382,382,1-18558,10,12,1-18558,307,65,0,62,117.90597689151764,0.3840585566498946
162,162,162,162,162,1-8067,8,3,1-8067,322,51,0,84,122.67906546592712,0.38099088654014635
185,185,185,185,185,1-8906,5,22,1-8906,15,4,0,2,5.706644415855408,0.3804429610570272
259,259,259,259,259,1-3596,10,12,1-3596,223,37,0,56,84.78604364395142,0.38020647373969246
518,518,518,518,518,1-1850,12,8,1-1850,30,2,0,11,11.386544287204742,0.37955147624015806
208,208,208,208,208,1-10468,8,3,1-10468,549,32,0,206,207.784374833107,0.3784779140858051
189,189,189,189,189,1-9156,12,8,1-9156,268,44,0,67,101.17258793115616,0.3775096564595379
505,505,505,505,505,1-4747,11,5,1-4747,25,6,0,4,9.413288831710815,0.37653155326843263
557,557,557,557,557,1-9806,19,6,1-9806,8,3,0,0,3.0,0.375
218,218,218,218,218,1-9416,2,21,1-9416,13,4,0,1,4.853322207927704,0.3733324775329003
419,419,419,419,419,1-6692,12,8,1-6692,71,12,0,17,26.506477534770966,0.37333066950381644
268,268,268,268,268,MLG44,7,14,MLG44,59,10,0,14,21.946510910987854,0.37197476120318396
488,488,488,488,488,1-11350,14,7,1-11350,100,15,0,26,37.1863774061203,0.371863774061203
394,394,394,394,394,1-2423,20,20,1-2423,79,8,0,25,29.333055198192596,0.3713044961796531
444,444,444,444,444,1-3217,5,22,1-3217,5,1,0,1,1.8533222079277039,0.3706644415855408
197,197,197,197,197,1-8646,20,9,1-8646,20,4,0,4,7.413288831710815,0.3706644415855408
526,526,526,526,526,1-5002,13,10,1-5002,45,9,0,9,16.679899871349335,0.3706644415855408
553,553,553,553,553,1-5555,5,22,1-5555,10,2,0,2,3.7066444158554077,0.3706644415855408
455,455,455,455,455,1-17790,5,21,1-17790,5,1,0,1,1.8533222079277039,0.3706644415855408
295,295,295,295,295,1-3639,9,11,1-3639,17,2,0,5,6.266611039638519,0.36862417880226583
363,363,363,363,363,1-10785,17,16,1-10785,279,27,0,87,101.23903208971024,0.36286391430003667
150,150,150,150,150,1-7005,4,18,1-7005,285,0,0,121,103.25198715925217,0.3622876742429901
368,368,368,368,368,1-5197,8,3,1-5197,72,3,0,27,26.039699614048004,0.36166249463955563
305,305,305,305,305,1-7866,14,7,1-7866,318,88,0,31,114.45298844575882,0.35991505800553086
350,350,350,350,350,1-2282,19,6,1-2282,219,37,0,49,78.81278818845749,0.35987574515277393
397,397,397,397,397,1-9808,20,20,1-9808,74,6,0,24,26.479732990264893,0.35783422959817424
462,462,462,462,462,1-1183,2,21,1-1183,45,5,0,13,16.09318870306015,0.3576264156235589
170,170,170,170,170,1-5043,17,16,1-5043,123,9,0,41,43.98621052503586,0.35761146768321833
438,438,438,438,438,MLG10,5,22,MLG10,60,18,0,4,21.413288831710815,0.35688814719518025
142,142,142,142,142,P-16454,6,15,P-16454,8,2,0,1,2.853322207927704,0.356665275990963
353,353,353,353,353,MLG50,11,5,MLG50,319,21,0,108,113.15879845619202,0.35472977572473985
91,91,91,91,91,72-12171,14,7,72-12171,19,5,0,2,6.706644415855408,0.35298128504502146
410,410,410,410,410,MLG12,14,7,MLG12,146,6,0,53,51.226077020168304,0.35086354123402946
260,260,260,260,260,1-0129,17,16,1-0129,142,23,0,31,49.45298844575882,0.3482604820123861
122,122,122,122,122,MLG42,15,4,MLG42,14,4,0,1,4.853322207927704,0.346665871994836
14,14,14,14,14,1-6098,13,10,1-6098,1327,102,0,419,459.5420051217079,0.3463014356606691
103,103,103,103,103,1-8820,8,3,1-8820,83,9,0,23,28.62641078233719,0.3448965154498456
437,437,437,437,437,1-6980,19,6,1-6980,128,4,0,47,44.10614377260208,0.34457924822345376
396,396,396,396,396,1-9963,17,16,1-9963,116,10,0,35,39.866277277469635,0.34367480411611756
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,2,1.7066444158554077,0.34132888317108157
277,277,277,277,277,1-4051,4,18,1-4051,5,0,0,2,1.7066444158554077,0.34132888317108157
487,487,487,487,487,1-6900,10,12,1-6900,67,10,0,15,22.799833118915558,0.3402960167002322
183,183,183,183,183,1-9496,2,21,1-9496,39,9,0,5,13.26661103963852,0.3401695138368851
399,399,399,399,399,MLG60,2,21,MLG60,47,10,0,7,15.973255455493927,0.33985649905306226
521,521,521,521,521,1-19549,7,14,1-19549,29,9,0,1,9.853322207927704,0.3397697313078519
404,404,404,404,404,1-4682,2,21,1-4682,16,2,0,4,5.413288831710815,0.33833055198192596
329,329,329,329,329,1-1317,8,3,1-1317,414,22,0,138,139.75846469402313,0.33758083259425875
472,472,472,472,472,1-9518,14,7,1-9518,22,4,0,4,7.413288831710815,0.3369676741686734
514,514,514,514,514,1-11206,9,11,1-11206,14,3,0,2,4.706644415855408,0.33618888684681486
465,465,465,465,465,1-5913,16,13,1-5913,14,3,0,2,4.706644415855408,0.33618888684681486
389,389,389,389,389,1-0278,7,14,1-0278,79,12,0,17,26.506477534770966,0.33552503208570844
153,153,153,153,153,1-1350,16,13,1-1350,195,50,0,18,65.35979974269867,0.3351784602189675
490,490,490,490,490,1-3551,10,12,1-3551,6,2,0,0,2.0,0.3333333333333333
139,139,139,139,139,1-7863,17,16,1-7863,351,49,0,79,116.4124544262886,0.33165941431991053
282,282,282,282,282,1-1608,16,13,1-1608,307,48,0,63,101.75929909944534,0.3314635149819067
430,430,430,430,430,1-3141,17,16,1-3141,136,10,0,41,44.98621052503586,0.3307809597429107
318,318,318,318,318,1-2324,19,6,1-2324,25,4,0,5,8.26661103963852,0.33066444158554076
417,417,417,417,417,1-10451,1,23,1-10451,46,4,0,13,15.09318870306015,0.32811279789261194
246,246,246,246,246,MLG56,11,5,MLG56,511,69,0,115,167.13205391168594,0.32706859865300575
375,375,375,375,375,MLG14,5,22,MLG14,232,22,0,63,75.75929909944534,0.3265487030148506
393,393,393,393,393,1-7819,6,15,1-7819,59,19,0,0,19.0,0.3220338983050847
356,356,356,356,356,1-9761,15,9,1-9761,35,7,0,5,11.26661103963852,0.32190317256110057
477,477,477,477,477,1-9055,15,9,1-9055,12,3,0,1,3.853322207927704,0.32111018399397534
449,449,449,449,449,1-1935,10,12,1-1935,12,3,0,1,3.853322207927704,0.32111018399397534
