Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,2,MLG45,70,25,1,6,1025.2866777852178,14.646952539788826
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,2,1-6240,698,76,1,24,1077.146711140871,1.5431901305743139
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,6,1-0272,111,53,0,18,53.860033355653286,0.48522552572660615
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,15,MLG60,47,22,0,3,22.14333889260888,0.4711348700555081
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,76,0,12,76.57335557043552,0.4139100301104623
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,95,0,51,97.43676117435098,0.3928901660256088
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,9,MLG40,51,19,0,15,19.716694463044405,0.38660185221655696
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,9,MLG44,59,22,0,12,22.573355570435524,0.3825992469565343
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,4,MLG50,319,119,0,54,121.58010006695986,0.38112884033529737
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,4,1-9630,33,12,0,8,12.382237046957016,0.3752193044532429
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,5,1-1608,307,106,0,65,109.10567600652575,0.3553930814544813
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,2,MLG78,80,27,0,1,27.047779630869627,0.3380972453858703
