Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,463,463,1-1989,17,8,1-1989,46,20,0,4,20.298381119966507,0.4412691547818806
434,434,434,MLG59,5,10,MLG59,71,28,0,29,30.163263119757175,0.42483469182756584
161,161,161,MLG41,1,14,MLG41,66,26,0,9,26.67135751992464,0.40411147757461574
191,191,191,1-8328,3,2,1-8328,114,40,0,8,40.596762239933014,0.3561119494730966
526,526,526,1-5002,15,16,1-5002,45,14,0,7,14.522166959941387,0.32271482133203083
189,189,189,1-9156,14,12,1-9156,268,80,0,62,84.62490735948086,0.31576457969955546
427,427,427,1-9379,3,2,1-9379,58,17,0,4,17.298381119966507,0.2982479503442501
174,174,174,MLG38,1,14,MLG38,77,22,0,8,22.596762239933014,0.2934644446744547
478,478,478,1-9394,22,19,1-9394,117,33,0,5,33.372976399958134,0.2852391145295567
270,270,270,1-1390,7,19,1-1390,98,26,0,13,26.969738639891148,0.2752014146927668
443,443,443,1-3447,20,16,1-3447,110,29,0,9,29.67135751992464,0.2697396138174967
397,397,397,1-9808,5,10,1-9808,74,18,0,21,19.56650087982416,0.2644121740516779
302,302,302,MLG51,16,5,MLG51,248,60,0,72,65.37086015939713,0.2635921780620852
345,345,345,1-1131,22,4,1-1131,138,34,0,18,35.34271503984928,0.2561066307235455
562,562,562,1-0003,1,8,1-0003,17,4,0,4,4.298381119966507,0.25284594823332396
500,500,500,1-0292,2,22,1-0292,99,23,0,27,25.014072559773922,0.25266739959367596
499,499,499,1-8627,17,19,1-8627,25,6,0,4,6.298381119966507,0.25193524479866025
354,354,354,1-9417,18,3,1-9417,76,18,0,15,19.1189291998744,0.25156485789308425
342,342,342,MLG65,1,14,MLG65,201,47,0,21,48.56650087982416,0.24162438248668738
378,378,378,1-6561,6,11,1-6561,65,15,0,8,15.596762239933014,0.23995018830666176
184,184,184,1-8074,3,2,1-8074,145,34,0,8,34.596762239933014,0.2385983602754001
507,507,507,1-6909,7,4,1-6909,36,7,0,21,8.566500879824162,0.23795835777289337
166,166,166,MLG40,21,14,MLG40,51,11,0,13,11.969738639891148,0.23470075764492446
386,386,386,MLG68,9,6,MLG68,642,143,0,94,150.0119563192129,0.23366348336325998
384,384,384,1-9270,6,11,1-9270,128,27,0,38,29.834620639681816,0.2330829737475142
190,190,190,1-2382,1,14,1-2382,139,30,0,21,31.56650087982416,0.2270971286318285
326,326,326,1-8826,11,15,1-8826,123,27,0,12,27.89514335989952,0.22678978341381725
407,407,407,1-8421,22,19,1-8421,109,24,0,8,24.596762239933014,0.2256583691736974
350,350,350,1-2282,1,14,1-2282,219,48,0,18,49.34271503984928,0.2253092010952022
33,33,33,1-7991,20,18,1-7991,46,10,0,4,10.298381119966507,0.2238778504340545
336,336,336,1-1827,14,12,1-1827,24,5,0,5,5.372976399958134,0.22387401666492224
375,375,375,MLG14,22,19,MLG14,232,50,0,21,51.56650087982416,0.22226940034406967
126,126,126,1-8488,6,11,1-8488,23,5,0,1,5.074595279991627,0.2206345773909403
353,353,353,MLG50,15,16,MLG50,319,64,0,80,69.96762239933014,0.2193342394963327
260,260,260,1-0129,6,11,1-0129,142,29,0,26,30.939477279782295,0.2178836428153683
419,419,419,1-6692,21,17,1-6692,71,14,0,19,15.417310319840908,0.21714521577240717
447,447,447,1-7152,8,20,1-7152,109,23,0,8,23.596762239933014,0.21648405724709188
250,250,250,1-9333,9,23,1-9333,102,22,0,0,22.0,0.21568627450980393
284,284,284,1-4136,1,14,1-4136,5,1,0,1,1.0745952799916267,0.21491905599832534
156,156,156,1-8634,3,2,1-8634,10,2,0,2,2.1491905599832535,0.21491905599832534
283,283,283,1-3535,21,17,1-3535,315,62,0,71,67.2962648794055,0.21363893612509682
266,266,266,1-2103,1,14,1-2103,26,5,0,7,5.522166959941387,0.2123910369208226
450,450,450,1-2297,18,3,1-2297,25,5,0,4,5.298381119966507,0.21193524479866027
448,448,448,1-3106,5,10,1-3106,34,7,0,1,7.074595279991627,0.2080763317644596
425,425,425,1-6006,1,14,1-6006,57,9,0,38,11.834620639681816,0.20762492350318976
267,267,267,1-6181,10,9,1-6181,659,123,0,179,136.3525551185012,0.20690827787329466
310,310,310,1-4855,17,8,1-4855,22,4,0,7,4.522166959941387,0.20555304363369942
338,338,338,1-6296,5,10,1-6296,254,49,0,42,52.13300175964832,0.20524803842381228
31,31,31,1-8938,4,1,1-8938,30,6,0,2,6.1491905599832535,0.20497301866610845
291,291,291,MLG02,5,10,MLG02,320,60,0,71,65.2962648794055,0.20405082774814218
304,304,304,1-19004,3,2,1-19004,60,12,0,3,12.22378583997488,0.20372976399958134
232,232,232,1-18371,7,4,1-18371,120,24,0,5,24.372976399958134,0.20310813666631777
12,12,12,MLG84,10,9,MLG84,63,12,0,10,12.745952799916267,0.20231671110978203
537,537,537,1-4494,1,6,1-4494,16,3,0,3,3.22378583997488,0.20148661499843
231,231,231,1-8450,7,4,1-8450,52,10,0,6,10.44757167994976,0.20091483999903387
346,346,346,MLG32,2,22,MLG32,52,9,0,19,10.417310319840908,0.2003328907661713
277,277,277,1-4051,4,1,1-4051,5,1,0,0,1.0,0.2
275,275,275,1-3216,1,14,1-3216,5,1,0,0,1.0,0.2
323,323,323,1-3647,1,14,1-3647,5,1,0,0,1.0,0.2
553,553,553,1-5555,19,23,1-5555,10,2,0,0,2.0,0.2
116,116,116,1-20047,7,4,1-20047,20,4,0,0,4.0,0.2
541,541,541,1-5424,13,13,1-5424,5,1,0,0,1.0,0.2
484,484,484,MLG31,1,9,MLG31,33,6,0,8,6.596762239933014,0.19990188605857617
295,295,295,1-3639,13,13,1-3639,17,3,0,5,3.3729763999581337,0.1984103764681255
414,414,414,1-8285,17,8,1-8285,72,13,0,16,14.193524479866028,0.1971322844425837
451,451,451,1-4098,5,10,1-4098,16,3,0,2,3.1491905599832535,0.19682440999895334
236,236,236,1-7024,7,4,1-7024,498,91,0,94,98.01195631921291,0.19681115726749582
245,245,245,1-6647,14,12,1-6647,62,10,0,29,12.163263119757175,0.19618166322188993
205,205,205,1-8018,7,4,1-8018,58,11,0,3,11.22378583997488,0.19351354896508413
501,501,501,1-18487,3,16,1-18487,23,4,0,6,4.44757167994976,0.1933726817369461
193,193,193,1-9553,9,6,1-9553,23,4,0,6,4.44757167994976,0.1933726817369461
294,294,294,1-3509,16,5,1-3509,35,6,0,10,6.745952799916267,0.1927415085690362
458,458,458,1-7182,1,14,1-7182,22,4,0,3,4.22378583997488,0.19199026545340364
506,506,506,1-6227,1,13,1-6227,52,9,0,13,9.969738639891148,0.19172574307482976
381,381,381,1-2335,14,12,1-2335,145,25,0,37,27.76002535969019,0.19144845075648406
388,388,388,MLG49,16,5,MLG49,185,29,0,80,34.96762239933014,0.18901417513151428
488,488,488,1-11350,13,13,1-11350,100,16,0,38,18.834620639681816,0.18834620639681815
524,524,524,1-9338,18,3,1-9338,29,5,0,6,5.44757167994976,0.18784729930861244
292,292,292,1-9997,3,2,1-9997,16,3,0,0,3.0,0.1875
223,223,223,1-0205,22,8,1-0205,34,6,0,5,6.372976399958134,0.18744048235170982
480,480,480,1-1005,3,2,1-1005,125,23,0,3,23.22378583997488,0.18579028671979905
91,91,91,72-12171,7,8,72-12171,19,3,0,7,3.522166959941387,0.18537720841796776
422,422,422,1-6878,22,10,1-6878,167,29,0,26,30.939477279782295,0.18526633101666046
522,522,522,1-5282,22,19,1-5282,17,3,0,2,3.1491905599832535,0.18524650352842667
487,487,487,1-6900,12,7,1-6900,67,12,0,5,12.372976399958134,0.18467128955161394
259,259,259,1-3596,12,7,1-3596,223,35,0,79,40.89302711933851,0.18337680322573324
216,216,216,1-9887,5,10,1-9887,36,6,0,8,6.596762239933014,0.18324339555369484
558,558,558,1-0055,7,4,1-0055,18,3,0,4,3.298381119966507,0.18324339555369484
324,324,324,1-6734,6,11,1-6734,44,7,0,14,8.044333919882774,0.18282577090642668
453,453,453,1-8397,20,8,1-8397,51,4,0,71,9.296264879405499,0.18227970351775488
272,272,272,1-1570,6,11,1-1570,142,24,0,25,25.86488199979067,0.182147056336554
285,285,285,1-18615,3,23,1-18615,22,4,0,0,4.0,0.18181818181818182
263,263,263,1-6927,18,3,1-6927,179,29,0,47,32.50597815960646,0.18159764334975675
171,171,171,1-8100,9,6,1-8100,19,3,0,6,3.4475716799497604,0.18145114104998739
486,486,486,1-8678,15,16,1-8678,17,3,0,1,3.0745952799916267,0.1808585458818604
214,214,214,1-0053,3,2,1-0053,142,25,0,7,25.522166959941387,0.1797335701404323
24,24,24,1-7140,22,19,1-7140,397,69,0,19,70.41731031984091,0.17737357763184108
518,518,518,1-1850,15,16,1-1850,30,5,0,4,5.298381119966507,0.17661270399888357
136,136,136,1-9549,5,10,1-9549,18,3,0,2,3.1491905599832535,0.17495503111018074
477,477,477,1-9055,13,13,1-9055,12,2,0,1,2.0745952799916267,0.17288293999930224
170,170,170,1-5043,6,11,1-5043,123,19,0,30,21.237858399748802,0.17266551544511222
251,251,251,1-7268,17,8,1-7268,70,11,0,14,12.044333919882774,0.1720619131411825
539,539,539,1-9436,3,9,1-9436,21,3,0,8,3.596762239933014,0.17127439237776257
203,203,203,1-1250,3,2,1-1250,34,5,0,11,5.820548079907894,0.1711925905855263
491,491,491,MLG09,5,10,MLG09,125,20,0,16,21.193524479866028,0.16954819583892822
514,514,514,1-11206,13,13,1-11206,14,2,0,5,2.3729763999581337,0.16949831428272383
355,355,355,1-9498,3,5,1-9498,64,10,0,11,10.820548079907894,0.16907106374856085
505,505,505,1-4747,6,11,1-4747,25,4,0,3,4.22378583997488,0.1689514335989952
319,319,319,1-3584,4,1,1-3584,26,4,0,5,4.372976399958134,0.16819139999838975
349,349,349,1-3052,11,15,1-3052,166,24,0,50,27.729763999581337,0.1670467710818153
278,278,278,1-10762,6,11,1-10762,6,1,0,0,1.0,0.16666666666666666
330,330,330,1-4531,11,15,1-4531,94,14,0,22,15.641096159815788,0.1663946399980403
202,202,202,1-8988,5,10,1-8988,29,4,0,11,4.820548079907894,0.1662257958588929
396,396,396,1-9963,6,11,1-9963,116,18,0,16,19.193524479866028,0.16546141792987956
13,13,13,1-9805,6,11,1-9805,26,4,0,4,4.298381119966507,0.16532235076794258
320,320,320,MLG13,11,15,MLG13,140,19,0,55,23.10274039953947,0.16501957428242478
348,348,348,1-17758,14,12,1-17758,40,6,0,8,6.596762239933014,0.16491905599832535
343,343,343,1-4319,18,3,1-4319,163,24,0,37,26.76002535969019,0.1641719347220257
516,516,516,1-5036,15,9,1-5036,14,2,0,4,2.298381119966507,0.16417007999760763
430,430,430,1-3141,6,11,1-3141,136,20,0,30,22.237858399748802,0.1635136647040353
382,382,382,1-18558,12,7,1-18558,307,46,0,54,50.028145119547844,0.16295812742523727
253,253,253,1-4649,15,16,1-4649,244,38,0,23,39.715691439807415,0.16276922721232548
258,258,258,1-9516,11,15,1-9516,76,11,0,18,12.342715039849281,0.16240414526117475
391,391,391,MLG30,5,10,MLG30,208,31,0,34,33.53623951971531,0.16123192076786205
513,513,513,1-8094,10,9,1-8094,58,9,0,3,9.22378583997488,0.1590307903443945
