Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,1,MLG44,59,10,1,3,1012.7471819519997,17.165206473762705
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,6,MLG45,70,11,1,20,1029.3145463466644,14.704493519238063
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1,1-2382,139,9,1,6,1014.4943639039993,7.298520603625894
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,6,MLG54,595,63,1,84,1139.9210946559906,1.9158337725310766
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,5,1-2423,79,11,0,65,70.5222756266594,0.8926870332488531
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,12,1-10539,63,18,0,27,42.72463756799698,0.6781688502856663
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,3,1-9416,13,5,0,4,8.662909269332886,0.6663776361025296
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,7,1-6693,98,11,0,54,60.44927513599396,0.6168293381223873
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1,1-10060,36,0,0,24,21.977455615997314,0.6104848782221476
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,7,MLG29,164,47,0,58,100.11218440532684,0.6104401488129686
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,20,0,32,49.303274154663086,0.6086823969711492
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,12,1-9770,50,24,0,6,29.49436390399933,0.5898872780799865
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,9,1-8427,189,18,0,100,109.57273173332214,0.5797499033509108
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,7,1-8084,82,9,0,41,46.54482001066208,0.5676197562275863
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,12,1-8157,75,25,0,19,42.39881902933121,0.5653175870577495
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,3,1-7268,70,12,0,30,39.47181951999664,0.563883135999952
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,3,0,4,6.662909269332886,0.5552424391110738
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,13,1-9227,801,71,0,398,435.45947229862213,0.5436447843927866
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,11,1-10785,279,27,0,136,151.53891515731812,0.5431502335387746
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,10,1-9997,16,5,0,4,8.662909269332886,0.5414318293333054
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,14,1-2282,219,83,0,34,114.13472878932953,0.5211631451567559
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,9,1-9283,235,18,0,114,122.39291417598724,0.5208209113871798
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,10,1-8314,36,16,0,3,18.747181951999664,0.5207550542222129
