Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,14,1-7024,498,77,1,203,1130.7047148644924,2.2704913953102257
4,4,4,4,4,4,1-6240,6,14,1-6240,698,78,1,54,1092.2859832644463,1.5648796321840204
166,166,166,166,166,166,MLG40,20,4,MLG40,51,30,0,7,31.851886719465256,0.6245467984208873
342,342,342,342,342,342,MLG65,18,5,MLG65,201,71,0,132,105.92129242420197,0.5269716041005073
351,351,351,351,351,351,1-19229,2,13,1-19229,38,16,0,6,17.587331473827362,0.4628245124691411
462,462,462,462,462,462,1-1183,2,13,1-1183,45,17,0,9,19.380997210741043,0.43068882690535654
429,429,429,429,429,429,1-6693,17,10,1-6693,98,35,0,13,38.43921819329262,0.3922369203397206
375,375,375,375,375,375,MLG14,20,4,MLG14,232,86,0,11,88.91010770201683,0.3832332228535208
434,434,434,434,434,434,MLG59,8,11,MLG59,71,22,0,16,26.2328839302063,0.36947723845360986
234,234,234,234,234,234,MLG29,17,10,MLG29,164,44,0,61,60.137869983911514,0.3666943291701922
399,399,399,399,399,399,MLG60,2,13,MLG60,47,14,0,12,17.174662947654724,0.3654183605883984
510,510,510,510,510,510,1-3206,8,11,1-3206,45,14,0,9,16.380997210741043,0.36402216023868983
302,302,302,302,302,302,MLG51,12,6,MLG51,248,67,0,77,87.37075391411781,0.3523014270730557
479,479,479,479,479,479,1-9286,6,14,1-9286,81,23,0,19,28.02654966711998,0.3460067860138269
426,426,426,426,426,426,1-4355,6,8,1-4355,49,9,0,30,16.93665736913681,0.3456460687578941
331,331,331,331,331,331,MLG75,19,8,MLG75,185,55,0,30,62.93665736913681,0.34019814794128006
526,526,526,526,526,526,1-5002,17,10,1-5002,45,11,0,14,14.703773438930511,0.32675052086512246
437,437,437,437,437,437,1-6980,12,6,1-6980,128,41,0,3,41.79366573691368,0.32651301356963813
483,483,483,483,483,483,1-9491,2,13,1-9491,80,16,0,35,25.25943359732628,0.3157429199665785
488,488,488,488,488,488,1-11350,8,11,1-11350,100,26,0,20,31.291104912757874,0.3129110491275787
157,157,157,157,157,157,1-6061,17,8,1-6061,40,11,0,5,12.322776228189468,0.30806940570473673
537,537,537,537,537,537,1-4494,19,13,1-4494,16,3,0,7,4.851886719465256,0.3032429199665785
473,473,473,473,473,473,1-9452,6,14,1-9452,16,4,0,3,4.793665736913681,0.29960410855710506
400,400,400,400,400,400,1-18709,20,4,1-18709,33,9,0,3,9.793665736913681,0.2967777496034449
8,8,8,8,8,8,1-8181,17,10,1-8181,30,7,0,7,8.851886719465256,0.29506289064884184
253,253,253,253,253,253,1-4649,18,5,1-4649,244,47,0,93,71.60363784432411,0.2934575321488693
85,85,85,85,85,85,1-8084,17,10,1-8084,82,22,0,7,23.851886719465256,0.2908766673105519
339,339,339,339,339,339,1-3523,8,11,1-3523,543,130,0,105,157.77830079197884,0.29056777309756693
285,285,285,285,285,285,1-18615,6,14,1-18615,22,5,0,5,6.322776228189468,0.28739891946315765
440,440,440,440,440,440,MLG52,12,6,MLG52,125,22,0,52,35.75687277317047,0.2860549821853638
226,226,226,226,226,226,1-9996,1,21,1-9996,28,8,0,0,8.0,0.2857142857142857
346,346,346,346,346,346,MLG32,13,20,MLG32,52,14,0,3,14.793665736913681,0.28449357186372465
415,415,415,415,415,415,1-1957,6,14,1-1957,47,12,0,5,13.322776228189468,0.28346332400403124
547,547,547,547,547,547,MLG67,2,13,MLG67,27,5,0,10,7.645552456378937,0.2831686094955162
366,366,366,366,366,366,1-5163,4,12,1-5163,16,4,0,2,4.529110491275787,0.2830694057047367
335,335,335,335,335,335,1-8910,14,9,1-8910,137,34,0,18,38.761994421482086,0.2829342658502342
283,283,283,283,283,283,1-3535,9,7,1-3535,315,56,0,125,89.06940570473671,0.2827600181102753
57,57,57,57,57,57,1-1224,1,21,1-1224,151,13,0,112,42.63018751144409,0.282319122592345
39,39,39,39,39,39,1-7467,3,11,1-7467,64,17,0,4,18.058220982551575,0.28215970285236835
167,167,167,167,167,167,1-4929,18,5,1-4929,10,2,0,3,2.793665736913681,0.2793665736913681
311,311,311,311,311,311,1-20578,20,4,1-20578,19,5,0,1,5.264555245637894,0.27708185503357335
383,383,383,383,383,383,1-8551,2,13,1-8551,38,10,0,2,10.529110491275787,0.27708185503357335
472,472,472,472,472,472,1-9518,8,11,1-9518,22,5,0,4,6.058220982551575,0.2753736810250716
499,499,499,499,499,499,1-8627,2,13,1-8627,25,5,0,7,6.851886719465256,0.2740754687786102
214,214,214,214,214,214,1-0053,17,10,1-0053,142,34,0,18,38.761994421482086,0.27297179170057806
43,43,43,43,43,43,1-8705,13,20,1-8705,48,12,0,4,13.058220982551575,0.2720462704698245
477,477,477,477,477,477,1-9055,3,22,1-9055,12,3,0,1,3.2645552456378937,0.2720462704698245
378,378,378,378,378,378,1-6561,10,19,1-6561,65,15,0,10,17.645552456378937,0.2714700377904452
423,423,423,423,423,423,1-7122,9,7,1-7122,197,4,0,187,53.47183093428612,0.27143061387962497
443,443,443,443,443,443,1-3447,18,5,1-3447,110,15,0,56,29.815093755722046,0.2710463068702004
244,244,244,244,244,244,MLG57,14,9,MLG57,629,112,0,221,170.4667092859745,0.2710122564164936
12,12,12,12,12,12,MLG84,12,6,MLG84,63,16,0,4,17.058220982551575,0.2707654124214536
487,487,487,487,487,487,1-6900,3,22,1-6900,67,17,0,4,18.058220982551575,0.2695256863067399
413,413,413,413,413,413,1-8314,1,21,1-8314,36,7,0,10,9.645552456378937,0.2679320126771927
90,90,90,90,90,90,1-19222,13,20,1-19222,15,4,0,0,4.0,0.26666666666666666
7,7,7,7,7,7,1-8767,8,11,1-8767,48,3,0,37,12.788544088602066,0.2664280018458764
303,303,303,303,303,303,1-8157,19,8,1-8157,75,17,0,11,19.91010770201683,0.26546810269355775
201,201,201,201,201,201,1-9902,11,15,1-9902,30,5,0,11,7.9101077020168304,0.2636702567338943
344,344,344,344,344,344,1-6035,17,10,1-6035,23,5,0,4,6.058220982551575,0.2634009122848511
183,183,183,183,183,183,1-9496,17,10,1-9496,39,6,0,16,10.232883930206299,0.26238163923605895
174,174,174,174,174,174,MLG38,2,13,MLG38,77,12,0,31,20.201212614774704,0.26235341058148964
225,225,225,225,225,225,1-9650,8,11,1-9650,25,6,0,2,6.529110491275787,0.2611644196510315
390,390,390,390,390,390,MLG64,13,20,MLG64,245,56,0,29,63.67210212349892,0.2598861311163221
509,509,509,509,509,509,1-18935,12,6,1-18935,30,7,0,3,7.793665736913681,0.2597888578971227
461,461,461,461,461,461,1-9651,2,13,1-9651,38,6,0,14,9.703773438930511,0.255362458919224
14,14,14,14,14,14,1-6098,17,10,1-6098,1327,258,0,304,338.4247946739197,0.25502998845058
292,292,292,292,292,292,1-9997,1,21,1-9997,16,3,0,4,4.058220982551575,0.2536388114094734
277,277,277,277,277,277,1-4051,1,21,1-4051,5,1,0,1,1.2645552456378937,0.2529110491275787
466,466,466,466,466,466,1-5981,3,22,1-5981,28,6,0,4,7.058220982551575,0.2520793208054134
193,193,193,193,193,193,1-9553,12,6,1-9553,23,5,0,3,5.793665736913681,0.25189851030059485
179,179,179,179,179,179,1-4052,1,21,1-4052,13,3,0,1,3.2645552456378937,0.25111963427983797
242,242,242,242,242,242,1-20791,13,20,1-20791,13,3,0,1,3.2645552456378937,0.25111963427983797
519,519,519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
118,118,118,118,118,118,1-6543,1,21,1-6543,12,3,0,0,3.0,0.25
147,147,147,147,147,147,1-17657,3,22,1-17657,8,2,0,0,2.0,0.25
113,113,113,113,113,113,1-4499,6,14,1-4499,12,3,0,0,3.0,0.25
280,280,280,280,280,280,1-7608,6,14,1-7608,4,1,0,0,1.0,0.25
309,309,309,309,309,309,1-3516,11,15,1-3516,156,35,0,15,38.968328684568405,0.24979697874723336
417,417,417,417,417,417,1-10451,12,6,1-10451,46,8,0,13,11.439218193292618,0.24867865637592648
435,435,435,435,435,435,1-9610,18,5,1-9610,49,9,0,12,12.174662947654724,0.2484625091358107
138,138,138,138,138,138,1-5515,4,12,1-5515,29,4,0,12,7.174662947654724,0.24740217060878358
191,191,191,191,191,191,1-8328,4,12,1-8328,114,13,0,57,28.07964900135994,0.24631271053824508
370,370,370,370,370,370,MLG62,4,12,MLG62,525,78,0,191,128.5300519168377,0.24481914650826228
154,154,154,154,154,154,1-18994,4,12,1-18994,28,6,0,3,6.793665736913681,0.2426309191754886
189,189,189,189,189,189,1-9156,9,7,1-9156,268,53,0,43,64.37587556242943,0.24020849090458743
459,459,459,459,459,459,1-2545,8,11,1-2545,145,21,0,52,34.75687277317047,0.2397025708494515
445,445,445,445,445,445,1-6538,6,14,1-6538,44,10,0,2,10.529110491275787,0.23929796571081335
522,522,522,522,522,522,1-5282,11,15,1-5282,17,3,0,4,4.058220982551575,0.23871888132656321
73,73,73,73,73,73,1-5355,10,13,1-5355,53,10,0,10,12.645552456378937,0.23859532936564032
132,132,132,132,132,132,1-9110,4,12,1-9110,29,4,0,11,6.9101077020168304,0.23827957593161483
80,80,80,80,80,80,1-9115,1,21,1-9115,16,3,0,3,3.793665736913681,0.23710410855710506
484,484,484,484,484,484,MLG31,13,20,MLG31,33,7,0,3,7.793665736913681,0.23617168899738428
98,98,98,98,98,98,1-8127,13,20,1-8127,32,7,0,2,7.529110491275787,0.23528470285236835
321,321,321,321,321,321,1-5172,14,9,1-5172,120,18,0,38,28.05309933423996,0.23377582778533298
