Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,17,MLG55,92,11,1,15,1016.7090903818607,11.051185765020225
153,153,153,153,153,153,1-1350,12,10,1-1350,195,44,2,79,2074.067876011133,10.636245518005811
352,352,352,352,352,352,MLG63,15,7,MLG63,380,89,3,82,3120.2096940875053,8.211078142335541
345,345,345,345,345,345,1-1131,1,19,1-1131,138,28,1,15,1033.7090903818607,7.490645582477252
381,381,381,381,381,381,1-2335,10,11,1-2335,145,35,1,56,1056.3139374256134,7.284923706383541
382,382,382,382,382,382,1-18558,15,7,1-18558,307,87,2,45,2104.127271145582,6.853834759431864
283,283,283,283,283,283,1-3535,17,6,1-3535,315,88,2,54,2108.5527253746986,6.6938181757926944
388,388,388,388,388,388,MLG49,19,4,MLG49,185,55,1,25,1064.5151506364346,5.754135949386133
331,331,331,331,331,331,MLG75,5,17,MLG75,185,31,1,5,1032.903030127287,5.583259622309659
106,106,106,106,106,106,MLG69,17,6,MLG69,576,112,3,167,3175.561206251383,5.513127094186428
259,259,259,259,259,259,1-3596,2,21,1-3596,223,24,1,29,1035.037574738264,4.64142410196531
375,375,375,375,375,375,MLG14,2,21,MLG14,232,26,1,36,1039.7018169164658,4.48147334877787
92,92,92,92,92,92,1-7807,10,11,1-7807,239,41,1,47,1058.888483196497,4.4304957455920375
302,302,302,302,302,302,MLG51,12,10,MLG51,248,54,1,44,1070.7466651201248,4.317526875484374
390,390,390,390,390,390,MLG64,1,19,MLG64,245,8,1,47,1025.888483196497,4.187299931414273
446,446,446,446,446,446,1-3534,17,6,1-3534,279,63,1,54,1083.5527253746986,3.883701524640497
371,371,371,371,371,371,1-1580,15,7,1-1580,400,52,1,164,1114.4193881750107,2.786048470437527
246,246,246,246,246,246,MLG56,13,9,MLG56,511,81,1,255,1178.0545364916325,2.305390482371101
236,236,236,236,236,236,1-7024,19,4,1-7024,498,87,1,51,1106.4109072983265,2.2217086491934266
299,299,299,299,299,299,MLG54,13,9,MLG54,595,33,1,482,1216.4521042704582,2.0444573181016104
244,244,244,244,244,244,MLG57,12,10,MLG57,629,95,1,230,1182.539385855198,1.8800308201195515
131,131,131,131,131,131,1-9283,18,13,1-9283,235,165,0,7,167.66424217820168,0.7134648603327731
438,438,438,438,438,438,MLG10,18,13,MLG10,60,34,0,14,39.32848435640335,0.6554747392733892
400,400,400,400,400,400,1-18709,20,8,1-18709,33,13,0,16,19.089696407318115,0.5784756487066095
370,370,370,370,370,370,MLG62,10,11,MLG62,525,63,0,520,260.91513323783875,0.4969812061673119
364,364,364,364,364,364,1-7682,10,11,1-7682,141,52,0,47,69.88848319649696,0.4956630013935955
485,485,485,485,485,485,1-5980,20,8,1-5980,29,12,0,6,14.283636152744293,0.4925391776808377
91,91,91,91,91,91,72-12171,18,13,72-12171,19,7,0,5,8.903030127286911,0.46858053301510055
459,459,459,459,459,459,1-2545,15,7,1-2545,145,28,0,97,64.91878446936607,0.44771575496114535
457,457,457,457,457,457,1-8503,20,8,1-8503,16,6,0,3,7.141818076372147,0.44636362977325916
157,157,157,157,157,157,1-6061,20,8,1-6061,40,14,0,8,17.044848203659058,0.42612120509147644
184,184,184,184,184,184,1-8074,7,5,1-8074,145,39,0,56,60.3139374256134,0.4159581891421614
560,560,560,560,560,560,1-0027,20,8,1-0027,29,9,0,8,12.044848203659058,0.41533959322962266
509,509,509,509,509,509,1-18935,13,9,1-18935,30,12,0,1,12.380606025457382,0.4126868675152461
276,276,276,276,276,276,1-9495,6,20,1-9495,18,7,0,1,7.380606025457382,0.4100336680809657
