Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,3,MLG32,8,52,17,1,18,1031.1323339939117,19.82946796142138
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,8,248,6,2,103,2086.8683556318283,8.414791756579953
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,15,1-10785,17,279,33,2,78,2094.2401139736176,7.506236967647375
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,19,MLG49,21,185,24,1,10,1031.8512966632843,5.577574576558294
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,15,MLG63,17,380,67,2,14,2077.991815328598,5.468399514022626
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,19,1-1350,21,195,15,1,45,1050.3308349847794,5.38631197428092
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,15,223,35,1,45,1070.3308349847794,4.799689842981073
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,18,MLG14,15,232,43,1,21,1059.487722992897,4.566757426693521
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,8,235,18,1,54,1060.3970019817352,4.512327668007384
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,12,268,21,1,80,1083.8103733062744,4.044068557112964
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,16,1-7024,12,498,38,1,43,1071.7605756521225,2.152129669984182
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,172,183.04230260849,0.6422536933631228
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,34,0,61,81.89290964603424,0.5891576233527643
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,12,45,3,0,27,24.198500990867615,0.5377444664637248
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,13,1-13247,21,29,6,0,12,15.421555995941162,0.5317777929634884
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,26,0,11,34.63642632961273,0.5247943383274656
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,9,1-5002,3,45,22,0,2,23.57025933265686,0.523783540725708
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,21,MLG60,23,47,11,0,16,23.562074661254883,0.5013207374735081
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,87,0,27,108.19850099086761,0.49405708215008043
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,8,1-7140,1,397,19,0,224,194.86904525756836,0.4908540182810286
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,29,0,8,35.28103733062744,0.4900144073698256
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,7,318,18,0,175,155.39769160747528,0.4886719861870292
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,8,1-9609,1,25,2,0,13,12.206685662269592,0.4882674264907837
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,6,138,20,0,60,67.10777997970581,0.48628826072250586
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,6,34,11,0,7,16.49590766429901,0.48517375483232383
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,19,1-8488,21,23,8,0,4,11.14051866531372,0.48437037675277045
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,10,1-8529,7,56,2,0,32,27.124149322509766,0.4843598093305315
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,19,1-0303,21,212,27,0,94,100.80218863487244,0.47548202186260585
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,21,1-5425,23,17,1,0,9,8.066166996955872,0.4744804115856395
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,8,1-8379,1,5,0,0,3,2.3553889989852905,0.4710777997970581
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,12,25,7,0,6,11.710777997970581,0.46843111991882325
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,7,37,3,0,18,17.132333993911743,0.4630360538895066
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,9,1-3089,3,16,5,0,3,7.3553889989852905,0.45971181243658066
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,8,1-0292,1,99,21,0,31,45.339019656181335,0.4579698955169832
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,33,42.909278988838196,0.4564816913706191
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,18,0,21,34.487722992897034,0.44789250640126016
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,16,1-21192,12,4,1,0,1,1.7851296663284302,0.44628241658210754
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,17,1-9394,16,117,5,0,60,52.10777997970581,0.44536564085218644
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,12,1-7839,20,24,2,0,11,10.636426329612732,0.4431844304005305
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,2,1-1462,9,192,65,0,25,84.62824165821075,0.4407720919698477
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,12,72-12171,20,19,5,0,4,8.14051866531372,0.4284483508059853
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,14,124,17,0,46,53.11596465110779,0.42835455363796604
