Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,10,MLG45,70,15,1,21,1015.8408638089895,14.512012340128422
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,10,1-6240,698,67,1,108,1071.3244424462318,1.5348487714129395
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,20,P-16616,28,17,0,0,17.0,0.6071428571428571
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,4,MLG60,47,24,0,6,24.240246802568436,0.5157499319695412
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,14,MLG65,201,97,0,73,99.92300276458263,0.4971293669879733
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,4,1-2294,75,35,0,5,35.20020566880703,0.46933607558409374
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,12,MLG49,185,77,0,24,77.96098721027374,0.42141074167715536
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,10,1-9491,80,31,0,15,31.60061700642109,0.3950077125802636
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,20,1-7467,64,24,0,14,24.560575872659683,0.38375899801030755
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,12,MLG51,248,94,0,14,94.56057587265968,0.3812926446478213
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,10,72-12171,19,7,0,3,7.120123401284218,0.3747433369096957
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,10,MLG78,80,29,0,12,29.48049360513687,0.3685061700642109
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,15,1-6974,207,73,0,70,75.80287936329842,0.3661974848468523
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,14,1-9630,33,12,0,2,12.080082267522812,0.3660630990158428
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,22,1-0278,79,28,0,19,28.760781541466713,0.3640605258413508
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,9,1-0296,41,14,0,17,14.680699273943901,0.35806583594985125
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,11,1-0272,111,39,0,7,39.28028793632984,0.35387646789486343
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,26,0,31,27.241275146603584,0.34482626767852637
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,12,MLG58,71,21,0,10,21.40041133761406,0.30141424419174734
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,10,1-1350,195,56,0,20,56.80082267522812,0.29128627012937497
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,14,MLG50,319,92,0,6,92.24024680256844,0.2891543786914371
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,20,1-6927,179,51,0,17,51.6806992739439,0.2887189903572285
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,14,MLG52,125,35,0,2,35.08008226752281,0.2806406581401825
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,5,1-5653,11,3,0,2,3.080082267522812,0.28000747886571015
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,8,1-18935,30,8,0,6,8.240246802568436,0.27467489341894785
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,9,1-9971,15,4,0,3,4.120123401284218,0.27467489341894785
