Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,4,1-7024,498,126,1,18,1126.2333113644272,2.2615126734225446
4,4,4,4,1-6240,6,4,1-6240,698,124,1,33,1124.4277375014499,1.6109279906897562
434,434,434,434,MLG59,8,15,MLG59,71,36,0,14,36.181464394554496,0.5095980900641478
375,375,375,375,MLG14,20,2,MLG14,232,103,0,24,103.31108181923628,0.44530638715188053
463,463,463,463,1-1989,9,13,1-1989,46,19,0,4,19.051846969872713,0.4141705863015807
342,342,342,342,MLG65,18,11,MLG65,201,65,0,163,67.11276402231306,0.3338943483697167
99,99,99,99,1-5775,9,13,1-5775,244,78,0,18,78.23331136442721,0.32062832526404594
429,429,429,429,1-6693,17,10,1-6693,98,31,0,5,31.06480871234089,0.31698784400347846
85,85,85,85,1-8084,17,10,1-8084,82,25,0,5,25.06480871234089,0.30566839893098646
415,415,415,415,1-1957,6,4,1-1957,47,14,0,1,14.012961742468178,0.298148122180174
479,479,479,479,1-9286,6,15,1-9286,81,23,0,9,23.116655682213604,0.28539081089152596
283,283,283,283,1-3535,9,13,1-3535,315,87,0,82,88.06286288239062,0.27956464407108134
302,302,302,302,MLG51,12,12,MLG51,248,68,0,51,68.66104886587709,0.27685906800756893
157,157,157,157,1-6061,17,10,1-6061,40,11,0,4,11.051846969872713,0.27629617424681785
339,339,339,339,1-3523,8,15,1-3523,543,146,0,67,146.86843674536794,0.27047594244082496
149,149,149,149,MLG58,19,8,MLG58,71,19,0,5,19.06480871234089,0.2685184325681816
305,305,305,305,1-7866,4,14,1-7866,318,84,0,104,85.34802121669054,0.26839000382607087
189,189,189,189,1-9156,9,13,1-9156,268,67,0,30,67.38885227404535,0.2514509413210647
39,39,39,39,1-7467,3,19,1-7467,64,16,0,3,16.038885227404535,0.25060758167819586
345,345,345,345,1-1131,18,11,1-1131,138,34,0,29,34.37589053157717,0.24910065602592152
381,381,381,381,1-2335,9,13,1-2335,145,34,0,30,34.38885227404535,0.23716449844169205
335,335,335,335,1-8910,14,9,1-8910,137,32,0,36,32.46662272885442,0.23698264765587165
131,131,131,131,1-9283,6,4,1-9283,235,55,0,37,55.479584471322596,0.23608333817584085
340,340,340,340,1-3362,11,3,1-3362,117,27,0,34,27.44069924391806,0.23453589097365865
331,331,331,331,MLG75,19,8,MLG75,185,42,0,19,42.24627310689539,0.22835823301024533
357,357,357,357,1-4760,18,11,1-4760,40,9,0,9,9.116655682213604,0.22791639205534012
154,154,154,154,1-18994,4,14,1-18994,28,6,0,8,6.103693939745426,0.21798906927662237
361,361,361,361,1-0008,4,14,1-0008,230,49,0,65,49.84251326043159,0.2167065793931808
382,382,382,382,1-18558,4,14,1-18558,307,65,0,69,65.8943602303043,0.21463960987069805
253,253,253,253,1-4649,18,11,1-4649,244,50,0,62,50.80362803302705,0.2082115902992912
309,309,309,309,1-3516,11,3,1-3516,156,31,0,103,32.33505947422236,0.20727602227065617
387,387,387,387,1-10539,6,4,1-10539,63,13,0,4,13.051846969872713,0.2071721741249637
426,426,426,426,1-4355,6,8,1-4355,49,10,0,8,10.103693939745426,0.2061978355050087
526,526,526,526,1-5002,17,10,1-5002,45,9,0,8,9.103693939745426,0.20230430977212058
318,318,318,318,1-2324,3,19,1-2324,25,5,0,3,5.038885227404535,0.2015554090961814
8,8,8,8,1-8181,17,10,1-8181,30,6,0,3,6.038885227404535,0.20129617424681784
358,358,358,358,1-9831,15,5,1-9831,132,26,0,42,26.544393183663487,0.20109388775502643
371,371,371,371,1-1580,8,15,1-1580,400,80,0,31,80.40181401651353,0.20100453504128382
536,536,536,536,1-9971,3,19,1-9971,15,3,0,1,3.0129617424681783,0.20086411616454522
277,277,277,277,1-4051,1,18,1-4051,5,1,0,0,1.0,0.2
59,59,59,59,1-9331,6,4,1-9331,25,5,0,0,5.0,0.2
323,323,323,323,1-3647,1,18,1-3647,5,1,0,0,1.0,0.2
282,282,282,282,1-1608,20,2,1-1608,307,61,0,11,61.14257916714996,0.19916149565846894
413,413,413,413,1-8314,1,18,1-8314,36,7,0,1,7.012961742468178,0.19480449284633827
144,144,144,144,1-7744,14,9,1-7744,37,7,0,6,7.07777045480907,0.1912910933732181
537,537,537,537,1-4494,19,8,1-4494,16,3,0,3,3.038885227404535,0.18993032671278343
473,473,473,473,1-9452,6,4,1-9452,16,3,0,2,3.0259234849363565,0.18912021780852228
483,483,483,483,1-9491,2,20,1-9491,80,15,0,9,15.116655682213604,0.18895819602767006
251,251,251,251,1-7268,6,4,1-7268,70,13,0,10,13.129617424681783,0.18756596320973976
217,217,217,217,1-9630,10,16,1-9630,33,6,0,10,6.129617424681783,0.18574598256611463
14,14,14,14,1-6098,17,10,1-6098,1327,244,0,166,246.1516492497176,0.1854948374150095
117,117,117,117,1-0358,14,9,1-0358,22,4,0,5,4.064808712340891,0.18476403237913142
37,37,37,37,1-5508,6,4,1-5508,38,7,0,0,7.0,0.18421052631578946
534,534,534,534,1-9457,7,7,1-9457,11,2,0,2,2.0259234849363565,0.1841748622669415
219,219,219,219,1-5653,1,18,1-5653,11,2,0,0,2.0,0.18181818181818182
522,522,522,522,1-5282,11,3,1-5282,17,3,0,6,3.0777704548090696,0.18104532087112174
64,64,64,64,1-9674,15,5,1-9674,144,25,0,51,25.661048865877092,0.1782017282352576
562,562,562,562,1-0003,18,11,1-0003,17,3,0,1,3.0129617424681783,0.17723304367459872
244,244,244,244,MLG57,14,9,MLG57,629,108,0,252,111.26635910198092,0.17689405262636076
