Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,18,MLG55,92,12,1,16,1024.8546304702759,11.13972424424213
153,153,153,153,1-1350,12,14,1-1350,195,72,2,58,2118.59803545475,10.86460531002436
352,352,352,352,MLG63,15,8,MLG63,380,61,3,65,3113.2219362854958,8.192689306014463
345,345,345,345,1-1131,1,20,1-1131,138,29,1,9,1036.2307296395302,7.508918330721233
381,381,381,381,1-2335,10,5,1-2335,145,61,1,16,1073.8546304702759,7.405894003243282
382,382,382,382,1-18558,15,8,1-18558,307,48,2,70,2104.239008307457,6.8541987241285245
283,283,283,283,1-3535,17,9,1-3535,315,69,2,48,2107.5638914108276,6.690679020351833
388,388,388,388,MLG49,19,10,MLG49,185,31,1,57,1076.7946210503578,5.820511465137069
331,331,331,331,MLG75,5,18,MLG75,185,30,1,7,1035.6239008307457,5.597967031517545
106,106,106,106,MLG69,17,9,MLG69,576,100,3,105,3184.3585124611855,5.528400195245114
92,92,92,92,1-7807,10,5,1-7807,239,49,1,64,1100.4185218811035,4.604261597828885
259,259,259,259,1-3596,2,23,1-3596,223,0,1,25,1020.0853601098061,4.574373812151597
302,302,302,302,MLG51,12,14,MLG51,248,85,1,27,1106.6921889185905,4.462468503703994
375,375,375,375,MLG14,2,23,MLG14,232,0,1,25,1020.0853601098061,4.396919655645716
390,390,390,390,MLG64,1,20,MLG64,245,8,1,7,1013.6239008307457,4.137240411554064
446,446,446,446,1-3534,17,9,1-3534,279,83,1,25,1103.085360109806,3.9537109681355056
371,371,371,371,1-1580,15,8,1-1580,400,55,1,47,1092.7604770064354,2.7319011925160885
236,236,236,236,1-7024,19,10,1-7024,498,71,1,144,1186.691674232483,2.3829150084989617
246,246,246,246,MLG56,13,13,MLG56,511,81,1,148,1199.9053318500519,2.348151334344524
299,299,299,299,MLG54,13,13,MLG54,595,33,1,82,1098.8799811601639,1.8468571111935528
244,244,244,244,MLG57,12,14,MLG57,629,94,1,83,1160.6833955645561,1.8452836177496919
251,251,251,251,1-7268,10,5,1-7268,70,12,0,54,55.38437783718109,0.7912053976740155
364,364,364,364,1-7682,10,5,1-7682,141,45,0,70,101.23900830745697,0.7180071511167161
131,131,131,131,1-9283,18,4,1-9283,235,98,0,73,156.6492515206337,0.666592559662271
400,400,400,400,1-18709,20,12,1-18709,33,13,0,11,21.837558448314667,0.6617441954034747
462,462,462,462,1-1183,6,21,1-1183,45,4,0,29,27.29901772737503,0.6066448383861118
510,510,510,510,1-3206,15,8,1-3206,45,6,0,26,26.888774514198303,0.59752832253774
454,454,454,454,1-0272,7,11,1-0272,111,22,0,48,60.56389141082764,0.5456206433407895
270,270,270,270,1-1390,3,19,1-1390,98,12,0,48,50.56389141082764,0.5159580756206902
94,94,94,94,1-3083,15,8,1-3083,78,16,0,30,40.10243213176727,0.5141337452790676
558,558,558,558,1-0055,12,14,1-0055,18,6,0,4,9.21365761756897,0.5118698676427206
253,253,253,253,1-4649,13,13,1-4649,244,64,0,73,122.6492515206337,0.5026608668878431
320,320,320,320,MLG13,8,6,MLG13,140,33,0,45,69.15364819765091,0.49395462998322076
363,363,363,363,1-10785,14,3,1-10785,279,42,0,118,136.8028997182846,0.49033297390066166
179,179,179,179,1-4052,19,4,1-4052,13,3,0,4,6.21365761756897,0.47797366288992077
378,378,378,378,1-6561,14,3,1-6561,65,8,0,28,30.495603322982788,0.46916312804588906
443,443,443,443,1-3447,13,13,1-3447,110,21,0,38,51.52974736690521,0.4684522487900474
493,493,493,493,1-1836,15,8,1-1836,20,6,0,4,9.21365761756897,0.4606828808784485
184,184,184,184,1-8074,7,11,1-8074,145,23,0,54,66.38437783718109,0.4578232954288351
554,554,554,554,1-10444,10,5,1-10444,8,2,0,2,3.606828808784485,0.4508536010980606
508,508,508,508,1-8532,12,14,1-8532,4,1,0,1,1.8034144043922424,0.4508536010980606
204,204,204,204,1-9733,1,20,1-9733,4,1,0,1,1.8034144043922424,0.4508536010980606
484,484,484,484,MLG31,13,13,MLG31,33,6,0,11,14.837558448314667,0.44962298328226263
353,353,353,353,MLG50,13,13,MLG50,319,82,0,76,143.05949473381042,0.4484623659367098
257,257,257,257,1-9504,7,11,1-9504,30,11,0,3,13.410243213176727,0.4470081071058909
357,357,357,357,1-4760,15,8,1-4760,40,9,0,11,17.837558448314667,0.4459389612078667
439,439,439,439,MLG72,9,7,MLG72,9,4,0,0,4.0,0.4444444444444444
335,335,335,335,1-8910,13,13,1-8910,137,48,0,16,60.85463047027588,0.4441943829947144
314,314,314,314,1-3139,8,6,1-3139,93,22,0,24,41.28194570541382,0.4438918893055249
481,481,481,481,1-10038,18,4,1-10038,76,28,0,7,33.6239008307457,0.4424197477729697
404,404,404,404,1-4682,17,9,1-4682,16,3,0,5,7.017072021961212,0.43856700137257576
486,486,486,486,1-8678,10,5,1-8678,17,5,0,3,7.410243213176727,0.435896659598631
384,384,384,384,1-9270,14,3,1-9270,128,24,0,39,55.333161771297455,0.43229032633826137
180,180,180,180,1-0037,3,19,1-0037,35,11,0,5,15.017072021961212,0.4290592006274632
224,224,224,224,1-9227,8,6,1-9227,801,133,0,262,343.4945739507675,0.4288321772169382
217,217,217,217,1-9630,7,11,1-9630,33,6,0,10,14.034144043922424,0.4252770922400735
434,434,434,434,MLG59,19,10,MLG59,71,13,0,21,29.87170249223709,0.42072820411601536
285,285,285,285,1-18615,3,19,1-18615,22,6,0,4,9.21365761756897,0.4188026189804077
536,536,536,536,1-9971,17,9,1-9971,15,3,0,4,6.21365761756897,0.41424384117126467
228,228,228,228,1-17835,5,18,1-17835,17,7,0,0,7.0,0.4117647058823529
276,276,276,276,1-9495,6,21,1-9495,18,5,0,3,7.410243213176727,0.4116801785098182
170,170,170,170,1-5043,14,3,1-5043,123,8,0,53,50.58096343278885,0.4112273449820232
272,272,272,272,1-1570,14,3,1-1570,142,21,0,46,57.95706260204315,0.40814832818340246
321,321,321,321,1-5172,14,3,1-5172,120,3,0,57,48.79462105035782,0.40662184208631513
461,461,461,461,1-9651,19,10,1-9651,38,5,0,13,15.444387257099152,0.4064312436078724
88,88,88,88,1-5626,14,3,1-5626,125,12,0,48,50.56389141082764,0.4045111312866211
561,561,561,561,1-9455,12,14,1-9455,2,0,0,1,0.8034144043922424,0.4017072021961212
550,550,550,550,1-19568,1,20,1-19568,2,0,0,1,0.8034144043922424,0.4017072021961212
393,393,393,393,1-7819,8,6,1-7819,59,10,0,17,23.65804487466812,0.4009838114350529
451,451,451,451,1-4098,13,13,1-4098,16,4,0,3,6.410243213176727,0.40064020082354546
122,122,122,122,MLG42,12,14,MLG42,14,4,0,2,5.606828808784485,0.40048777205603464
264,264,264,264,P-0009,7,11,P-0009,7,2,0,1,2.8034144043922424,0.40048777205603464
265,265,265,265,1-11330,3,19,1-11330,14,4,0,2,5.606828808784485,0.40048777205603464
149,149,149,149,MLG58,5,18,MLG58,71,22,0,8,28.42731523513794,0.4003847216216611
46,46,46,46,1-8566,12,14,1-8566,5,2,0,0,2.0,0.4
189,189,189,189,1-9156,9,7,1-9156,268,68,0,48,106.56389141082764,0.3976264604881628
130,130,130,130,1-1833,9,7,1-1833,124,26,0,29,49.29901772737503,0.39757272360786317
407,407,407,407,1-8421,14,3,1-8421,109,12,0,39,43.333161771297455,0.39755194285594
426,426,426,426,1-4355,15,8,1-4355,49,17,0,3,19.410243213176727,0.3961274125138108
95,95,95,95,1-3312,16,15,1-3312,36,7,0,9,14.230729639530182,0.395298045542505
28,28,28,28,1-10071,9,7,1-10071,30,11,0,1,11.803414404392242,0.39344714681307474
441,441,441,441,1-19166,3,19,1-19166,45,8,0,12,17.64097285270691,0.3920216189490424
316,316,316,316,1-7441,14,3,1-7441,111,8,0,44,43.35023379325867,0.3905426467861141
478,478,478,478,1-9394,9,7,1-9394,117,24,0,27,45.692188918590546,0.39053152921872264
14,14,14,14,1-6098,20,12,1-6098,1327,236,0,350,517.1950415372849,0.3897475821682629
176,176,176,176,1-8042,6,21,1-8042,52,5,0,19,20.264873683452606,0.3897091092971655
339,339,339,339,1-3523,15,8,1-3523,543,108,0,128,210.83704376220703,0.38828184854918424
427,427,427,427,1-9379,3,19,1-9379,58,12,0,13,22.44438725709915,0.3869721940879164
447,447,447,447,1-7152,10,5,1-7152,109,6,0,45,42.15364819765091,0.3867307174096414
547,547,547,547,MLG67,19,10,MLG67,27,4,0,8,10.42731523513794,0.38619686056066443
330,330,330,330,1-4531,8,6,1-4531,94,17,0,24,36.28194570541382,0.3859781458022747
62,62,62,62,1-9818,20,12,1-9818,28,10,0,1,10.803414404392242,0.3858362287282944
305,305,305,305,1-7866,15,8,1-7866,318,41,0,100,121.34144043922424,0.3815768567271203
531,531,531,531,1-5891,18,4,1-5891,96,28,0,10,36.034144043922424,0.37535566712419194
557,557,557,557,1-9806,13,13,1-9806,8,3,0,0,3.0,0.375
245,245,245,245,1-6647,17,9,1-6647,62,12,0,14,23.247801661491394,0.37496454292728054
231,231,231,231,1-8450,10,5,1-8450,52,9,0,13,19.44438725709915,0.3739305241749837
543,543,543,543,1-5803,15,8,1-5803,15,4,0,2,5.606828808784485,0.37378858725229896
300,300,300,300,1-4020,18,4,1-4020,37,13,0,1,13.803414404392242,0.3730652541727633
544,544,544,544,1-5799,3,20,1-5799,7,1,0,2,2.606828808784485,0.3724041155406407
468,468,468,468,1-6228,8,15,1-6228,48,1,0,21,17.87170249223709,0.3723271352549394
55,55,55,55,1-8095,7,11,1-8095,46,9,0,10,17.034144043922424,0.3703074792157049
85,85,85,85,1-8084,20,12,1-8084,82,7,0,29,30.29901772737503,0.3695002161875004
209,209,209,209,1-9938,16,15,1-9938,55,9,0,14,20.247801661491394,0.36814184839075265
74,74,74,74,1-8124,16,15,1-8124,18,1,0,7,6.623900830745697,0.3679944905969832
255,255,255,255,1-9946,12,14,1-9946,12,2,0,3,4.410243213176727,0.3675202677647273
359,359,359,359,1-4417,11,1,1-4417,151,0,0,69,55.43559390306473,0.3671231384308922
469,469,469,469,1-8578,8,6,1-8578,11,0,0,5,4.017072021961212,0.36518836563283746
