Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,47,0,18,48.248723328113556,0.4923339115113628
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,4,MLG32,52,21,0,13,21.9018557369709,0.4211895334032866
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,17,1-3083,78,31,0,5,31.346867591142654,0.4018829178351622
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,50,0,24,51.66496443748474,0.36903546026774814
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,63,0,19,64.31809684634209,0.3476653883586059
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,15,0,1,15.06937351822853,0.33487496707174513
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,6,0,3,6.208120554685593,0.3267431870887154
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,15,1-3523,543,173,0,62,177.30115813016891,0.3265214698529814
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,24,0,7,24.485614627599716,0.30607018284499643
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,16,1-7005,285,77,0,142,86.85103958845139,0.30474048978403995
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,15,1-7866,318,91,0,12,91.83248221874237,0.288781390624976
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,18,0,22,19.52621740102768,0.2750171464933476
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,6,1-9963,116,31,0,13,31.9018557369709,0.2750159977325078
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,37,0,12,37.83248221874237,0.2741484218749447
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,4,1-8328,114,30,0,5,30.346867591142654,0.2662005929047601
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,18,0,12,18.83248221874237,0.2652462284329911
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,2,MLG64,245,56,0,111,63.70046052336693,0.26000187968721195
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,4,0,1,4.069373518228531,0.2543358448892832
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,10,1-9452,16,4,0,1,4.069373518228531,0.2543358448892832
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,17,1-2382,139,34,0,11,34.76310870051384,0.2500943071979413
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,6,1-3584,26,6,0,7,6.485614627599716,0.24944671644614294
