Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,19,1-9491,10,80,15,1,13,1017.939398765564,12.72424248456955
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,19,MLG52,10,125,9,1,10,1011.2610759735107,8.090088607788086
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,16,28,14,0,2,14.452215194702148,0.5161505426679339
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,15,1-6858,21,23,8,0,14,11.165506362915039,0.4854567983876104
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,18,0,10,20.261075973510742,0.3896360764136681
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,11,45,12,0,22,16.974367141723633,0.3772081587049696
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,4,MLG33,20,20,6,0,4,6.904430389404297,0.34522151947021484
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,6,1-8627,6,25,7,0,7,8.58275318145752,0.3433101272583008
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,40,0,14,43.16550636291504,0.33723051846027374
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,19,0,2,19.45221519470215,0.33538302059831293
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,2,MLG59,9,71,22,0,8,23.808860778808594,0.3353360673071633
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,6,1-8100,5,19,5,0,6,6.356645584106445,0.3345602939003392
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,12,138,41,0,19,45.29604434967041,0.3282322054323943
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,9,1-6006,21,57,15,0,13,17.939398765563965,0.31472629413270115
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,16,51,15,0,4,15.904430389404297,0.31185157626282933
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,5,47,12,0,11,14.487183570861816,0.3082379483162089
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,17,14,4,0,1,4.226107597351074,0.30186482838221956
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,6,MLG75,5,185,46,0,43,55.72262668609619,0.3012033874924118
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,10,33,7,0,13,9.939398765563965,0.3011939019867868
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,12,22,5,0,7,6.5827531814575195,0.2992160537026145
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,2,MLG45,9,70,20,0,4,20.904430389404297,0.2986347198486328
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,5,141,37,0,21,41.74825954437256,0.29608694712320965
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,4,1-4494,12,16,4,0,3,4.678322792053223,0.2923951745033264
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,4,MLG54,12,595,72,0,432,169.67848205566406,0.2851739194212841
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,9,1-9697,6,20,4,0,7,5.5827531814575195,0.27913765907287597
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,5,14,3,0,4,3.904430389404297,0.27888788495744976
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,9,66,17,0,5,18.13053798675537,0.274705121011445
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,2,MLG38,9,77,20,0,3,20.678322792053223,0.26854964665004183
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,6,1-0055,5,18,3,0,8,4.808860778808594,0.267158932156033
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,2,1-8157,17,75,19,0,3,19.678322792053223,0.2623776372273763
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,16,20,5,0,1,5.226107597351074,0.2613053798675537
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,7,1-7004,19,381,53,0,204,99.12594985961914,0.2601730967444072
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,18,1-7845,3,36,8,0,6,9.356645584106445,0.2599068217807346
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,6,33,6,0,10,8.261075973510742,0.2503356355609316
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,21,51,12,0,3,12.678322792053223,0.24859456455006318
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,2,1-8074,9,145,34,0,8,35.808860778808594,0.24695766054350754
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,9,1-9394,17,117,15,0,61,28.792563438415527,0.24609028579842332
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,2,MLG65,9,201,48,0,3,48.67832279205322,0.24218071040822498
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,21,94,18,0,20,22.522151947021484,0.23959736113852642
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,13,59,13,0,4,13.904430389404297,0.23566831168481858
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,6,17,4,0,0,4.0,0.23529411764705882
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,7,0,3,7.678322792053223,0.23267644824403705
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,18,400,44,0,213,92.16091823577881,0.23040229558944703
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,5,46,9,0,7,10.58275318145752,0.23005985177081564
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,10,1-2034,19,16,3,0,3,3.6783227920532227,0.22989517450332642
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,20,1-9770,20,50,9,0,11,11.487183570861816,0.22974367141723634
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,7,MLG06,20,18,3,0,5,4.130537986755371,0.22947433259752062
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,11,1-7441,13,111,13,0,55,25.435917854309082,0.2291524131018836
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,2,MLG62,9,525,35,0,371,118.88591861724854,0.2264493687947591
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,6,1-8634,5,10,2,0,1,2.226107597351074,0.2226107597351074
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,19,1-5413,10,39,7,0,7,8.58275318145752,0.22007059439634666
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,18,28,5,0,5,6.130537986755371,0.21894778524126327
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,9,1-9794,17,46,9,0,4,9.904430389404297,0.2153137041174847
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,11,1-8314,21,36,0,0,34,7.687658309936523,0.21354606416490343
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,14,285,24,0,162,60.62943077087402,0.21273484481008428
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,8,1-3265,18,19,3,0,4,3.904430389404297,0.20549633628443667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,11,1327,138,0,591,271.62959003448486,0.20469449135982282
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,5,1-1462,14,192,16,0,103,39.289082527160645,0.20463063816229501
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,21,1-18487,13,23,3,0,7,4.5827531814575195,0.19925013832424
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,11,98,11,0,37,19.365981101989746,0.19761205206111987
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,11,29,3,0,12,5.713291168212891,0.19701004028320312
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,11,1-9946,21,12,1,0,6,2.3566455841064453,0.19638713200887045
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,3,185,30,0,28,36.33101272583008,0.19638385257205448
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,13,58,10,0,6,11.356645584106445,0.1958042342087318
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,1,1-9338,6,29,5,0,3,5.678322792053223,0.1958042342087318
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,16,37,7,0,1,7.226107597351074,0.19530020533381282
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,9,19,3,0,3,3.6783227920532227,0.19359593642385384
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,14,93,12,0,25,17.652689933776855,0.18981387025566512
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,5,1-8551,14,38,4,0,14,7.165506362915039,0.1885659569188168
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,2,1-1183,10,45,8,0,2,8.452215194702148,0.1878270043267144
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,16,1-18714,2,32,6,0,0,6.0,0.1875
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,9,1-6692,17,71,10,0,14,13.165506362915039,0.1854296670833104
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,10,1-5515,5,29,4,0,6,5.356645584106445,0.1847119166933257
