Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,11,1,22,1026.0969145298004,12.826211431622506
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,15,1,21,1029.4106911420822,8.235285529136657
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,7,41,15,0,17,26.66579759120941,0.6503853071026686
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,7,1-1989,4,46,4,0,28,23.21425485610962,0.5046577142632526
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,16,28,7,0,10,13.862233877182007,0.4950797813279288
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,5,1-5413,10,39,8,0,16,18.97957420349121,0.4866557488074669
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,10,33,5,0,16,15.979574203491211,0.48422952131791547
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,16,1-1580,18,400,47,0,211,191.79313480854034,0.47948283702135086
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,14,73,5,0,42,33.82138228416443,0.46330660663238943
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,58,53.80095648765564,0.45983723493722767
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,7,239,42,0,97,108.56366860866547,0.4542412912496463
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,5,642,67,0,327,291.3950477838516,0.4538863672645664
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,14,1-3551,8,6,2,0,1,2.6862233877182007,0.44770389795303345
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,20,MLG31,6,33,12,0,4,14.744893550872803,0.4468149560870546
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,13,52,16,0,10,22.862233877182007,0.43965834379196167
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,14,285,42,0,120,124.34680652618408,0.43630458430240027
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,13,1-0303,15,212,16,0,110,91.48457264900208,0.4315310030613305
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,13,26,7,0,6,11.117340326309204,0.427590012550354
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,13,245,93,0,15,103.29335081577301,0.4216055135337674
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,14,48,3,0,25,20.155584692955017,0.41990801443656284
