Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,11,MLG55,92,29,1,49,1040.6758133769035,11.311693623661995
153,153,153,153,1-1350,12,8,1-1350,195,43,2,81,2062.3008343577385,10.57590171465507
352,352,352,352,MLG63,15,15,MLG63,380,80,3,102,3104.3047543764114,8.169223037832662
345,345,345,345,1-1131,1,17,1-1131,138,25,1,31,1032.3867390751839,7.481063326631767
381,381,381,381,1-2335,10,9,1-2335,145,35,1,25,1040.9570476412773,7.179014121663982
283,283,283,283,1-3535,17,14,1-3535,315,88,2,117,2115.878982961178,6.717076136384692
382,382,382,382,1-18558,15,15,1-18558,307,30,2,90,2051.4453715085983,6.682232480484034
388,388,388,388,MLG49,19,4,MLG49,185,56,1,17,1060.0507923960686,5.730004283221993
331,331,331,331,MLG75,5,11,MLG75,185,43,1,55,1056.10550481081,5.708678404382757
106,106,106,106,MLG69,17,14,MLG69,576,160,3,97,3183.113344848156,5.526238445916937
259,259,259,259,1-3596,2,19,1-3596,223,23,1,31,1030.3867390751839,4.620568336660018
375,375,375,375,MLG14,2,19,MLG14,232,26,1,35,1034.3398666977882,4.4583614943870185
92,92,92,92,1-7807,10,9,1-7807,239,43,1,30,1050.1484571695328,4.393926599035702
302,302,302,302,MLG51,12,8,MLG51,248,53,1,44,1063.484403848648,4.288243563905839
390,390,390,390,MLG64,1,17,MLG64,245,9,1,100,1032.8281905651093,4.21562526761269
446,446,446,446,1-3534,17,14,1-3534,279,108,1,93,1130.1602172255516,4.050753466758249
371,371,371,371,1-1580,15,15,1-1580,400,36,1,48,1047.4375314712524,2.618593828678131
246,246,246,246,MLG56,13,7,MLG56,511,78,1,215,1129.230609714985,2.2098446374070155
236,236,236,236,1-7024,19,4,1-7024,498,81,1,34,1089.1015847921371,2.186950973478187
299,299,299,299,MLG54,13,7,MLG54,595,34,1,438,1138.3674746751785,1.9132226465129052
244,244,244,244,MLG57,12,8,MLG57,629,97,1,243,1154.9025030732155,1.8360930096553505
131,131,131,131,1-9283,18,12,1-9283,235,105,0,78,123.58598864078522,0.5258978240033414
400,400,400,400,1-18709,20,6,1-18709,33,13,0,11,15.621100962162018,0.47336669582309143
270,270,270,270,1-1390,3,16,1-1390,98,28,0,61,42.535196244716644,0.43403261474200655
364,364,364,364,1-7682,10,9,1-7682,141,52,0,34,60.101584792137146,0.42625237441232017
557,557,557,557,1-9806,13,7,1-9806,8,3,0,0,3.0,0.375
113,113,113,113,1-4499,13,7,1-4499,12,4,0,2,4.476563811302185,0.37304698427518207
335,335,335,335,1-8910,13,7,1-8910,137,47,0,16,50.81251049041748,0.37089423715633196
424,424,424,424,1-4700,12,5,1-4700,31,5,0,27,11.433611452579498,0.3688261758896612
256,256,256,256,1-9277,8,10,1-9277,48,10,0,32,17.62502098083496,0.36718793710072833
62,62,62,62,1-9818,20,6,1-9818,28,10,0,1,10.238281905651093,0.36565292520182474
245,245,245,245,1-6647,17,14,1-6647,62,18,0,16,21.81251049041748,0.3518146853293142
526,526,526,526,1-5002,1,17,1-5002,45,11,0,19,15.527356207370758,0.34505236016379465
272,272,272,272,1-1570,14,13,1-1570,142,41,0,33,48.86330288648605,0.34410776680623983
312,312,312,312,1-3108,10,9,1-3108,18,5,0,5,6.191409528255463,0.34396719601419234
91,91,91,91,72-12171,18,12,72-12171,19,6,0,2,6.476563811302185,0.34087177954222025
225,225,225,225,1-9650,15,15,1-9650,25,8,0,2,8.476563811302185,0.3390625524520874
191,191,191,191,1-8328,17,14,1-8328,114,35,0,14,38.335946679115295,0.33628023402732715
462,462,462,462,1-1183,6,18,1-1183,45,10,0,21,15.003920018672943,0.33342044485939876
370,370,370,370,MLG62,10,9,MLG62,525,64,0,466,175.03936803340912,0.3334083200636364
199,199,199,199,MLG39,3,16,MLG39,23,6,0,7,7.667973339557648,0.33339014519815857
158,158,158,158,1-7599,17,14,1-7599,3,1,0,0,1.0,0.3333333333333333
436,436,436,436,1-5161,3,16,1-5161,12,3,0,4,3.95312762260437,0.3294273018836975
311,311,311,311,1-20578,17,14,1-20578,19,6,0,1,6.2382819056510925,0.3283306266132154
206,206,206,206,1-9752,3,16,1-9752,22,6,0,5,7.191409528255463,0.32688225128433923
174,174,174,174,MLG38,10,9,MLG38,77,22,0,12,24.85938286781311,0.32284912815341704
264,264,264,264,P-0009,7,5,P-0009,7,2,0,1,2.2382819056510925,0.31975455795015606
241,241,241,241,1-19448,12,8,1-19448,45,11,0,14,14.335946679115295,0.3185765928692288
402,402,402,402,1-5744,1,17,1-5744,18,5,0,3,5.714845716953278,0.31749142871962654
434,434,434,434,MLG59,19,4,MLG59,71,22,0,2,22.476563811302185,0.3165713212859463
389,389,389,389,1-0278,10,9,1-0278,79,23,0,8,24.90625524520874,0.3152690537368195
126,126,126,126,1-8488,15,15,1-8488,23,7,0,1,7.2382819056510925,0.31470790894135187
536,536,536,536,1-9971,17,4,1-9971,15,4,0,3,4.714845716953278,0.3143230477968852
384,384,384,384,1-9270,14,13,1-9270,128,33,0,28,39.67189335823059,0.3099366668611765
454,454,454,454,1-0272,7,5,1-0272,111,22,0,52,34.39065909385681,0.3098257576023136
204,204,204,204,1-9733,1,17,1-9733,4,1,0,1,1.2382819056510925,0.30957047641277313
537,537,537,537,1-4494,6,18,1-4494,16,4,0,4,4.95312762260437,0.30957047641277313
353,353,353,353,MLG50,13,7,MLG50,319,85,0,56,98.34378671646118,0.3082877326534833
452,452,452,452,1-8529,15,15,1-8529,56,16,0,4,16.95312762260437,0.3027344218322209
493,493,493,493,1-1836,15,15,1-1836,20,6,0,0,6.0,0.3
428,428,428,428,1-2701,7,5,1-2701,61,9,0,39,18.29299432039261,0.29988515279332145
185,185,185,185,1-8906,13,7,1-8906,15,4,0,2,4.476563811302185,0.29843758742014564
479,479,479,479,1-9286,19,4,1-9286,81,22,0,9,24.144537150859833,0.2980807055661708
541,541,541,541,1-5424,12,8,1-5424,5,1,0,2,1.476563811302185,0.295312762260437
444,444,444,444,1-3217,3,16,1-3217,5,1,0,2,1.476563811302185,0.295312762260437
210,210,210,210,1-7842,17,14,1-7842,21,5,0,5,6.191409528255463,0.294829025155022
458,458,458,458,1-7182,17,14,1-7182,22,6,0,2,6.476563811302185,0.2943892641500993
486,486,486,486,1-8678,10,9,1-8678,17,5,0,0,5.0,0.29411764705882354
483,483,483,483,1-9491,5,11,1-9491,80,18,0,23,23.480483829975128,0.2935060478746891
227,227,227,227,1-3068,7,5,1-3068,180,40,0,53,52.628940999507904,0.2923830055528217
