Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,15,0,229,227.85512775182724,0.7165255589680102
454,454,454,454,454,454,454,454,1-0272,19,11,1-0272,111,36,0,36,69.4619414806366,0.6257832565823117
427,427,427,427,427,427,427,427,1-9379,17,6,1-9379,58,27,0,8,34.43598699569702,0.5937239137189142
232,232,232,232,232,232,232,232,1-18371,6,20,1-18371,120,11,0,62,68.62889921665192,0.5719074934720993
234,234,234,234,234,234,234,234,MLG29,2,16,MLG29,164,36,0,58,89.9109057188034,0.5482372299927037
380,380,380,380,380,380,380,380,1-7004,19,11,1-7004,381,62,0,158,208.86074316501617,0.5481909269422997
236,236,236,236,236,236,236,236,1-7024,18,17,1-7024,498,70,0,212,267.05365538597107,0.5362523200521507
106,106,106,106,106,106,106,106,MLG69,15,7,MLG69,576,22,0,304,304.5675058364868,0.528763030966123
464,464,464,464,464,464,464,464,1-10060,18,2,1-10060,36,18,0,1,18.929498374462128,0.5258193992906146
533,533,533,533,533,533,533,533,1-7530,19,4,1-7530,25,9,0,4,12.71799349784851,0.5087197399139405
378,378,378,378,378,378,378,378,1-6561,23,18,1-6561,65,19,0,15,32.942475616931915,0.506807317183568
362,362,362,362,362,362,362,362,1-1462,7,5,1-1462,192,18,0,84,96.07786345481873,0.5004055388271809
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,42,0,119,152.6103065609932,0.49710197576870746
162,162,162,162,162,162,162,162,1-8067,5,9,1-8067,322,29,0,139,158.20027405023575,0.4913051989137756
282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,55,0,102,149.80883419513702,0.4879766586160815
283,283,283,283,283,283,283,283,1-3535,6,20,1-3535,315,57,0,103,152.73833256959915,0.4848835954590449
349,349,349,349,349,349,349,349,1-3052,7,5,1-3052,166,16,0,68,79.20588946342468,0.47714391243026916
446,446,446,446,446,446,446,446,1-3534,19,11,1-3534,279,60,0,78,132.50087320804596,0.4749135240431755
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,55,0,216,255.77164888381958,0.47103434416909684
434,434,434,434,434,434,434,434,MLG59,8,21,MLG59,71,24,0,10,33.29498374462128,0.46894343302283487
174,174,174,174,174,174,174,174,MLG38,20,19,MLG38,77,23,0,13,35.08347886800766,0.45562959568841116
412,412,412,412,412,412,412,412,1-6858,5,7,1-6858,23,3,0,8,10.435986995697021,0.4537385650303053
285,285,285,285,285,285,285,285,1-18615,13,10,1-18615,22,8,0,2,9.858996748924255,0.4481362158601934
346,346,346,346,346,346,346,346,MLG32,11,8,MLG32,52,12,0,12,23.153980493545532,0.4452688556451064
139,139,139,139,139,139,139,139,1-7863,23,18,1-7863,351,39,0,125,155.18729680776596,0.442129050734376
171,171,171,171,171,171,171,171,1-8100,15,7,1-8100,19,0,0,9,8.36548537015915,0.4402887036925868
485,485,485,485,485,485,485,485,1-5980,18,17,1-5980,29,9,0,4,12.71799349784851,0.4385514999258107
99,99,99,99,99,99,99,99,1-5775,6,20,1-5775,244,13,0,100,105.94983744621277,0.4342206452713638
307,307,307,307,307,307,307,307,1-5530,12,15,1-5530,7,3,0,0,3.0,0.42857142857142855
322,322,322,322,322,322,322,322,1-0296,11,8,1-0296,41,11,0,7,17.506488621234894,0.42698752734719253
333,333,333,333,333,333,333,333,1-11329,13,10,1-11329,14,5,0,1,5.929498374462128,0.4235355981758663
