Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,13,MLG45,70,12,1,20,1012.245586745441,14.460651239220585
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,13,1-6240,698,59,1,163,1061.0015319753438,1.5200595013973408
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,9,1-8400,33,29,0,1,29.012279337272048,0.8791599799173347
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,7,1-7845,36,22,0,19,22.233307408168912,0.6175918724491365
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,8,MLG40,51,24,0,18,24.221028070896864,0.4749221190371934
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,22,0,6,22.073676023632288,0.46965268135387844
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,8,MLG44,59,27,0,15,27.18419005908072,0.4607489840522156
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,2,1-2545,145,63,0,17,63.208748733624816,0.4359224050594815
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,10,1-9630,33,13,0,7,13.085955360904336,0.3965441018455859
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,16,1-5980,29,11,0,4,11.049117349088192,0.38100404652028247
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,2,1-4355,49,17,0,2,17.024558674544096,0.3474399729498795
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,16,1-3447,110,38,0,15,38.18419005908072,0.34712900053709744
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,12,1-0296,41,14,0,10,14.12279337272048,0.34445837494440196
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,13,MLG78,80,27,0,15,27.18419005908072,0.339802375738509
