Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,11,MLG55,92,10,1,29,1013.3561318293214,11.014740563362189
153,153,153,153,1-1350,12,10,1-1350,195,36,2,102,2047.8043257445097,10.50156064484364
352,352,352,352,MLG63,15,7,MLG63,380,61,3,78,3070.026837334037,8.079017992984307
345,345,345,345,1-1131,1,2,1-1131,138,30,1,16,1031.8516589403152,7.477185934350111
381,381,381,381,1-2335,10,5,1-2335,145,32,1,64,1039.406635761261,7.168321625939731
382,382,382,382,1-18558,15,7,1-18558,307,52,2,54,2058.249348923564,6.704395273366658
283,283,283,283,1-3535,17,6,1-3535,315,65,2,59,2071.8279923424125,6.577231721721945
331,331,331,331,MLG75,5,11,MLG75,185,40,1,29,1043.3561318293214,5.639762874753089
388,388,388,388,MLG49,19,14,MLG49,185,36,1,17,1037.967387624085,5.610634527697757
106,106,106,106,MLG69,17,6,MLG69,576,157,3,169,3176.55814755708,5.514857895064375
92,92,92,92,1-7807,10,5,1-7807,239,95,1,60,1101.9437210261822,4.610643184209967
259,259,259,259,1-3596,2,21,1-3596,223,24,1,22,1026.5460310429335,4.6033454306858
375,375,375,375,MLG14,2,21,MLG14,232,26,1,24,1028.7774884104729,4.434385725907211
390,390,390,390,MLG64,1,2,MLG64,245,30,1,57,1036.596534974873,4.231006265203564
302,302,302,302,MLG51,12,10,MLG51,248,38,1,63,1045.2909070774913,4.214882689828594
446,446,446,446,1-3534,17,6,1-3534,279,72,1,70,1080.1010078638792,3.8713297772898896
371,371,371,371,1-1580,15,7,1-1580,400,57,1,173,1077.0210622921586,2.6925526557303967
236,236,236,236,1-7024,19,14,1-7024,498,78,1,38,1082.3976899832487,2.1734893373157607
246,246,246,246,MLG56,13,9,MLG56,511,70,1,141,1086.317744411528,2.1258664274198202
299,299,299,299,MLG54,13,9,MLG54,595,39,1,122,1053.1188994199038,1.7699477301174853
244,244,244,244,MLG57,12,10,MLG57,629,66,1,128,1080.813271522522,1.7183040882711
425,425,425,425,1-6006,8,4,1-6006,57,38,0,5,38.578643418848515,0.6768183055938336
479,479,479,479,1-9286,19,14,1-9286,81,36,0,9,37.041558153927326,0.45730318708552253
