Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
422,1-6878,22,7,1-6878,167,47,0,75,120.29024374485016,0.7203008607476057
387,1-10539,19,22,1-10539,63,10,0,35,44.20211374759674,0.7016208531364562
488,1-11350,13,3,1-11350,100,14,0,55,67.74617874622345,0.6774617874622345
256,1-9277,11,5,1-9277,48,11,0,20,30.54406499862671,0.6363346874713898
188,1-20167,4,16,1-20167,56,9,0,27,35.38448774814606,0.6318658526454654
24,1-7140,22,7,1-7140,397,36,0,214,245.1214954853058,0.6174344974440952
385,1-6974,21,4,1-6974,207,52,0,74,124.31304049491882,0.6005460893474339
394,1-2423,5,7,1-2423,79,23,0,25,47.430081248283386,0.6003807752947264
320,MLG13,11,5,MLG13,140,36,0,45,79.9741462469101,0.5712439017636436
58,1-17733,18,18,1-17733,74,4,0,38,41.13372349739075,0.5558611283431182
389,1-0278,15,6,1-0278,79,34,0,10,43.772032499313354,0.5540763607508019
342,MLG65,1,2,MLG65,201,41,0,72,111.35863399505615,0.5540230547017719
429,1-6693,4,16,1-6693,98,8,0,47,53.928552746772766,0.5502913545589058
485,1-5980,4,21,1-5980,29,12,0,4,15.908812999725342,0.5485797586112187
399,MLG60,19,22,MLG60,47,6,0,20,25.54406499862671,0.543490744651632
354,1-9417,18,18,1-9417,76,8,0,34,41.224910497665405,0.5424330328640184
463,1-1989,17,9,1-1989,46,22,0,3,24.931609749794006,0.5419915162998697
305,1-7866,13,3,1-7866,318,27,0,147,170.6488777399063,0.5366316910059947
339,1-3523,13,3,1-3523,543,57,0,232,283.7111539840698,0.522488313046169
250,1-9333,9,22,1-9333,102,22,0,32,53.270503997802734,0.522259843115713
64,1-9674,18,18,1-9674,144,6,0,70,74.40422749519348,0.516696024272177
268,MLG44,4,16,MLG44,59,4,0,27,30.384487748146057,0.5149913177651874
123,MLG55,19,22,MLG55,92,13,0,35,47.20211374759674,0.5130664537782255
358,1-9831,18,18,1-9831,132,5,0,64,67.54100799560547,0.5116743029970111
526,1-5002,15,6,1-5002,45,17,0,6,22.863219499588013,0.5080715444352891
384,1-9270,6,20,1-9270,128,15,0,48,61.9057559967041,0.4836387187242508
161,MLG41,1,2,MLG41,66,28,0,4,31.908812999725342,0.48346686363220215
328,1-9497,4,16,1-9497,150,24,0,49,71.88295924663544,0.4792197283109029
388,MLG49,16,12,MLG49,185,29,0,61,88.60939824581146,0.4789697202476295
407,1-8421,22,7,1-8421,109,12,0,41,52.06533324718475,0.4776636077723372
412,1-6858,18,18,1-6858,23,2,0,9,10.794829249382019,0.4693404021470443
464,1-10060,10,15,1-10060,36,12,0,5,16.886016249656677,0.4690560069349077
283,1-3535,21,4,1-3535,315,95,0,53,146.79177224636078,0.4660056261789231
518,1-1850,15,6,1-1850,30,8,0,6,13.863219499588013,0.46210731665293375
241,1-19448,7,13,1-19448,45,8,0,13,20.70364224910736,0.46008093886905244
179,1-4052,15,6,1-4052,13,5,0,1,5.9772032499313354,0.4597848653793335
378,1-6561,6,20,1-6561,65,5,0,25,29.430081248283386,0.45277048074282134
330,1-4531,11,5,1-4531,94,20,0,23,42.475674748420715,0.451868880302348
397,1-9808,5,14,1-9808,74,7,0,27,33.38448774814606,0.45114172632629806
460,1-7993,16,12,1-7993,24,3,0,8,10.817625999450684,0.4507344166437785
310,1-4855,17,9,1-4855,22,3,0,7,9.840422749519348,0.4472919431599704
349,1-3052,11,5,1-3052,166,30,0,45,73.9741462469101,0.4456273870295789
259,1-3596,12,10,1-3596,223,27,0,74,99.31304049491882,0.4453499573763176
426,1-4355,13,3,1-4355,49,8,0,14,21.680845499038696,0.4424662346742591
353,MLG50,15,6,MLG50,319,56,0,87,141.01668274402618,0.44205856659569337
440,MLG52,17,9,MLG52,125,19,0,37,55.15652024745941,0.4412521619796753
168,1-9655,5,14,1-9655,27,8,0,4,11.908812999725342,0.4410671481379756
14,1-6098,4,16,1-6098,1327,210,0,384,585.2460479736328,0.4410294257525492
174,MLG38,1,2,MLG38,77,31,0,3,33.931609749794006,0.44067025649083125
131,1-9283,17,9,1-9283,235,20,0,85,103.06227624416351,0.43856287763473834
501,1-18487,3,17,1-18487,23,9,0,1,9.977203249931335,0.4337914456491885
150,1-7005,11,5,1-7005,285,26,0,99,122.74312174320221,0.4306776201515867
73,1-5355,10,15,1-5355,53,12,0,11,22.74923574924469,0.42923086319329606
544,1-5799,10,15,1-5799,7,3,0,0,3.0,0.42857142857142855
191,1-8328,3,17,1-8328,114,37,0,12,48.726438999176025,0.4274249035015441
124,1-8427,17,9,1-8427,189,12,0,70,80.40422749519348,0.4254191930962618
187,1-7321,10,15,1-7321,7,2,0,1,2.9772032499313354,0.42531474999019075
344,1-6035,6,20,1-6035,23,0,0,10,9.772032499313354,0.42487097823101544
514,1-11206,13,3,1-11206,14,2,0,4,5.908812999725342,0.42205807140895296
355,1-9498,3,17,1-9498,64,24,0,3,26.931609749794006,0.42080640234053135
403,1-1770,16,12,1-1770,35,3,0,12,14.726438999176025,0.4207553999764579
237,1-9667,22,7,1-9667,14,1,0,5,5.886016249656677,0.42042973211833407
357,1-4760,10,15,1-4760,40,7,0,10,16.772032499313354,0.41930081248283385
246,MLG56,20,8,MLG56,511,103,0,111,211.46956074237823,0.4138347568343997
504,1-5425,10,15,1-5425,17,5,0,2,6.954406499862671,0.40908273528603945
202,1-8988,5,14,1-8988,29,6,0,6,11.863219499588013,0.4090765344685522
89,1-18004,9,11,1-18004,12,1,0,4,4.908812999725342,0.4090677499771118
162,1-8067,18,18,1-8067,322,19,0,115,131.37837374210358,0.4080073718698869
302,MLG51,16,12,MLG51,248,59,0,43,101.01973974704742,0.4073376602703525
99,1-5775,9,11,1-5775,244,13,0,88,98.99388599395752,0.4057126475162193
206,1-9752,14,21,1-9752,22,4,0,5,8.886016249656677,0.40390982952984894
55,1-8095,6,20,1-8095,46,0,0,19,18.566861748695374,0.40362742931946466
90,1-19222,15,6,1-19222,15,6,0,0,6.0,0.4
120,1-10232,13,3,1-10232,5,2,0,0,2.0,0.4
220,MLG73,1,2,MLG73,10,3,0,1,3.9772032499313354,0.39772032499313353
31,1-8938,4,16,1-8938,30,8,0,4,11.908812999725342,0.3969604333241781
335,1-8910,20,8,1-8910,137,48,0,6,53.86321949958801,0.39316218612837966
274,1-0033,16,12,1-0033,10,1,0,3,3.9316097497940063,0.3931609749794006
8,1-8181,7,13,1-8181,30,2,0,10,11.772032499313354,0.39240108331044515
130,1-1833,21,4,1-1833,124,22,0,27,48.38448774814606,0.39019748183988756
400,1-18709,4,16,1-18709,33,5,0,8,12.817625999450684,0.3884129090742631
291,MLG02,5,14,MLG02,320,27,0,99,123.74312174320221,0.3866972554475069
272,1-1570,6,20,1-1570,142,8,0,48,54.9057559967041,0.3866602534979162
558,1-0055,7,13,1-0055,18,5,0,2,6.954406499862671,0.3863559166590373
193,1-9553,9,11,1-9553,23,4,0,5,8.886016249656677,0.38634853259376856
190,1-2382,1,2,1-2382,139,39,0,15,53.65804874897003,0.3860291276904319
548,1-3087,14,21,1-3087,26,9,0,1,9.977203249931335,0.3837385865358206
263,1-6927,18,18,1-6927,179,12,0,58,68.67778849601746,0.3836747960671366
483,1-9491,19,22,1-9491,80,13,0,18,30.589658498764038,0.38237073123455045
267,1-6181,10,15,1-6181,659,147,0,107,251.5607477426529,0.38173102844105145
243,1-1015,8,1,1-1015,155,4,0,56,58.723381996154785,0.3788605290074502
261,1-1942,11,5,1-1942,34,2,0,11,12.74923574924469,0.3749775220366085
338,1-6296,5,14,1-6296,254,19,0,78,95.22185349464417,0.374889186986788
222,1-4149,11,5,1-4149,16,5,0,1,5.9772032499313354,0.37357520312070847
537,1-4494,1,17,1-4494,16,5,0,1,5.9772032499313354,0.37357520312070847
428,1-2701,17,9,1-2701,61,12,0,11,22.74923574924469,0.37293829097122444
296,1-9404,18,18,1-9404,100,4,0,34,37.224910497665405,0.37224910497665403
132,1-9110,5,14,1-9110,29,2,0,9,10.794829249382019,0.37223549135800066
147,1-17657,4,16,1-17657,8,2,0,1,2.9772032499313354,0.37215040624141693
520,1-2034,4,9,1-2034,16,4,0,2,5.954406499862671,0.37215040624141693
192,1-9770,9,11,1-9770,50,1,0,18,18.589658498764038,0.3717931699752808
292,1-9997,3,17,1-9997,16,3,0,3,5.931609749794006,0.3707256093621254
294,1-3509,16,12,1-3509,35,6,0,7,12.840422749519348,0.3668692214148385
554,1-10444,6,20,1-10444,8,0,0,3,2.9316097497940063,0.3664512187242508
208,1-10468,18,18,1-10468,549,27,0,178,200.9421784877777,0.3660148970633474
438,MLG10,16,22,MLG10,60,17,0,5,21.886016249656677,0.36476693749427797
396,1-9963,6,20,1-9963,116,10,0,33,42.24770724773407,0.3642043728252937
362,1-1462,11,5,1-1462,192,23,0,48,69.9057559967041,0.36409247914950055
311,1-20578,13,3,1-20578,19,3,0,4,6.908812999725342,0.3636217368276496
117,1-0358,3,17,1-0358,22,7,0,1,7.9772032499313354,0.3626001477241516
494,1-3265,13,3,1-3265,19,2,0,5,6.886016249656677,0.3624219078766672
85,1-8084,4,16,1-8084,82,16,0,14,29.680845499038696,0.36196153047608165
