Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,7,1,11,1010.2306407690048,17.12255323337296
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,3,MLG45,70,11,1,20,1016.8738923072815,14.52676989010402
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,22,1,30,1030.8108384609222,7.415905312668506
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,3,MLG54,595,25,1,123,1061.1244376897812,1.7834024162853466
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,16,P-16616,28,11,0,11,14.230640769004822,0.5082371703216008
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,10,1-0296,41,14,0,10,16.936946153640747,0.4130962476497743
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,4,MLG29,164,44,0,63,62.50276076793671,0.38111439492644333
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,5,1-2545,145,39,0,52,54.272119998931885,0.37429048275125437
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,7,MLG64,245,77,0,44,89.92256307601929,0.3670308696980379
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,3,1-6974,207,62,0,44,74.92256307601929,0.36194474915951347
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,2,1-2294,75,21,0,13,24.81802999973297,0.33090706666310626
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,6,MLG65,201,41,0,84,65.67034769058228,0.32671814771433966
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,19,1-9333,102,24,0,30,32.81083846092224,0.3216748868717867
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,9,1-9156,268,76,0,26,83.63605999946594,0.3120748507442759
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,17,1-1131,138,34,0,30,42.81083846092224,0.3102234671081322
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,7,MLG31,33,8,0,7,10.055862307548523,0.3047231002287431
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,8,1-1942,34,2,0,28,10.223449230194092,0.3006896832410027
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,15,1-8157,75,17,0,18,22.286503076553345,0.2971533743540446
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,5,MLG75,185,42,0,40,53.74778461456299,0.29052856548412426
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,7,1-2282,219,56,0,21,62.16758692264557,0.28387025992075604
