Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,8,52,15,1,16,1019.9875960350037,19.615146077596226
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,12,MLG51,8,248,78,2,67,2098.885558396578,8.46324821934104
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,17,279,41,2,80,2065.9379801750183,7.404795627867449
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,21,185,30,1,13,1034.0524217784405,5.589472550153732
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,17,380,58,2,24,2065.4813940525055,5.435477352769751
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,22,1-1350,21,195,19,1,6,1020.8703485131264,5.2352325564775715
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,15,223,16,1,19,1021.9227702915668,4.582613319693125
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,12,1-9283,8,235,61,1,43,1074.4041643440723,4.571932614230095
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,23,MLG14,15,232,14,1,23,1021.1696693003178,4.401593402156542
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,7,1-9156,12,268,44,1,24,1051.4813940525055,3.923438037509349
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,7,1-7024,12,498,91,1,38,1102.8455405831337,2.2145492782793847
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,12,71,26,0,14,30.364146530628204,0.42766403564265076
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,2,72,23,0,12,26.740697026252747,0.37139856980906594
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,4,MLG29,18,164,44,0,50,59.586237609386444,0.36333071713040516
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,2,66,18,0,16,22.987596035003662,0.3482969096212676
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,11,1-8267,6,133,43,0,10,46.11724752187729,0.3467462219690022
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,15,0,1,15.311724752187729,0.3402605500486162
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,11,1-1462,9,192,59,0,20,65.23449504375458,0.3397629950195551
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,9,1-7807,11,239,69,0,22,75.85794454813004,0.31739725752355663
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,7,0,5,8.558623760938644,0.3056651343192373
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,4,1-6693,18,98,24,0,17,29.29932078719139,0.2989726610937897
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,11,71,13,0,25,20.793118804693222,0.2928608282351158
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,19,MLG56,5,511,89,0,191,148.53942766785622,0.2906838114830846
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,14,MLG44,22,59,14,0,9,16.80552276968956,0.28483936897778916
