Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,22,MLG40,3,51,8,1,11,1012.582471370697,19.85455826217053
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,10,MLG45,5,70,18,1,16,1024.665412902832,14.638077327183314
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,22,1-7874,19,258,15,1,38,1030.830355644226,3.995466494745062
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,5,549,54,1,156,1118.9877758026123,2.038229099822609
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,5,1-1131,12,138,68,0,21,76.74835443496704,0.5561474959055582
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,13,0,11,17.58247137069702,0.45083259924864155
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,7,1-9645,9,69,5,0,57,28.74553346633911,0.4166019342947697
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,9,1-9938,6,55,18,0,10,22.16588306427002,0.40301605571400034
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,4,110,36,0,19,43.91517782211304,0.39922888929193673
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,5,71,18,0,21,26.74835443496704,0.3767373864079865
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,3,1-4926,19,4,1,0,1,1.416588306427002,0.3541470766067505
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,81,0,66,108.49482822418213,0.3534033492644369
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,4,MLG31,19,33,9,0,5,11.08294153213501,0.3358467130950003
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,59,0,55,81.91235685348511,0.3302917615059883
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,7,45,9,0,14,14.832236289978027,0.3296052508884006
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,19,52,9,0,19,16.915177822113037,0.3252918811944815
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,33,0,38,48.830355644226074,0.3233798387034839
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,7,1-7024,9,498,65,0,224,158.31578063964844,0.3179031739751977
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,64,47.661651611328125,0.31564007689621276
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,14,17,2,0,8,5.332706451416016,0.31368861478917737
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,13,1-11350,2,100,22,0,22,31.164942741394043,0.3116494274139404
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,22,72-12171,17,19,3,0,7,5.916118144989014,0.31137463920994807
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,13,1-7042,2,117,10,0,63,36.24506330490112,0.30978686585385573
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,6,1-3535,10,315,45,0,126,97.49012660980225,0.3094924654279436
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,14,MLG50,15,319,82,0,37,97.41376733779907,0.30537231140375887
