Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,1-1989,17,13,1-1989,46,21,0,3,21.75267568230629,0.47288425396318023
161,MLG41,1,2,MLG41,66,28,0,4,29.003567576408386,0.43944799358194525
434,MLG59,5,12,MLG59,71,28,0,10,30.508918941020966,0.4297030836763516
174,MLG38,1,2,MLG38,77,31,0,4,32.003567576408386,0.41563074774556347
191,1-8328,3,9,1-8328,114,37,0,14,40.51248651742935,0.35537268874938027
537,1-4494,1,9,1-4494,16,5,0,2,5.501783788204193,0.34386148676276207
415,1-1957,20,21,1-1957,47,14,0,8,16.007135152816772,0.3405773436769526
526,1-5002,15,19,1-5002,45,14,0,3,14.75267568230629,0.3278372373845842
560,1-0027,1,13,1-0027,29,8,0,6,9.50535136461258,0.3277707367107786
562,1-0003,1,2,1-0003,17,5,0,2,5.501783788204193,0.3236343404825996
190,1-2382,1,2,1-2382,139,41,0,15,44.76337841153145,0.3220386936081399
330,1-4531,11,20,1-4531,94,24,0,24,30.021405458450317,0.31937665381330127
414,1-8285,17,13,1-8285,72,18,0,15,21.76337841153145,0.30226914460460347
342,MLG65,1,2,MLG65,201,42,0,72,60.06421637535095,0.2988269471410495
427,1-9379,3,9,1-9379,58,16,0,4,17.003567576408386,0.2931649582139377
495,MLG08,22,22,MLG08,107,8,0,92,31.082054257392883,0.2904864883868494
73,1-5355,10,11,1-5355,53,11,0,16,15.014270305633545,0.28328811897421785
399,MLG60,19,15,MLG60,47,9,0,17,13.265162199735641,0.2822374936113966
233,MLG07,11,20,MLG07,90,4,0,85,25.325810998678207,0.2813978999853134
499,1-8627,17,13,1-8627,25,5,0,8,7.0071351528167725,0.2802854061126709
225,1-9650,13,3,1-9650,25,6,0,4,7.003567576408386,0.28014270305633543
266,1-2103,1,2,1-2103,26,7,0,1,7.250891894102097,0.27888045746546525
267,1-6181,10,11,1-6181,659,148,0,139,182.87397328019142,0.2775022356300325
236,1-7024,7,17,1-7024,498,91,0,188,138.16767609119415,0.2774451327132413
394,1-2423,5,12,1-2423,79,7,0,59,21.802621752023697,0.2759825538230848
348,1-17758,14,5,1-17758,40,11,0,0,11.0,0.275
293,1-8066,5,12,1-8066,86,13,0,42,23.537459552288055,0.27369139014288435
189,1-9156,14,5,1-9156,268,67,0,25,73.27229735255241,0.27340409459907616
89,1-18004,9,16,1-18004,12,3,0,1,3.2508918941020966,0.2709076578418414
476,1-19205,21,4,1-19205,12,3,0,1,3.2508918941020966,0.2709076578418414
483,1-9491,19,15,1-9491,80,19,0,9,21.25802704691887,0.26572533808648585
223,1-0205,22,22,1-0205,34,9,0,0,9.0,0.2647058823529412
188,1-20167,4,10,1-20167,56,8,0,27,14.774081140756607,0.26382287751351086
411,MLG15,20,21,MLG15,105,25,0,8,27.007135152816772,0.25721081097920734
19,1-2596,10,11,1-2596,35,9,0,0,9.0,0.2571428571428571
300,1-4020,17,13,1-4020,37,9,0,2,9.501783788204193,0.25680496724876195
453,1-8397,20,21,1-8397,51,12,0,4,13.003567576408386,0.2549719132629095
319,1-3584,4,17,1-3584,26,5,0,6,6.505351364612579,0.2502058217158684
122,MLG42,9,16,MLG42,14,3,0,2,3.501783788204193,0.25012741344315664
74,1-8124,22,22,1-8124,18,4,0,2,4.501783788204193,0.2500990993446774
280,1-7608,4,10,1-7608,4,1,0,0,1.0,0.25
119,1-5929,1,2,1-5929,4,1,0,0,1.0,0.25
502,1-20012,1,2,1-20012,12,3,0,0,3.0,0.25
230,1-3089,3,9,1-3089,16,4,0,0,4.0,0.25
508,1-8532,10,11,1-8532,4,1,0,0,1.0,0.25
85,1-8084,4,10,1-8084,82,12,0,33,20.279432505369186,0.24731015250450228
291,MLG02,5,12,MLG02,320,53,0,101,78.34008130431175,0.24481275407597422
150,1-7005,11,20,1-7005,285,44,0,102,69.59097319841385,0.2441788533277679
184,1-8074,3,9,1-8074,145,34,0,3,34.75267568230629,0.23967362539521578
539,1-9436,3,9,1-9436,21,5,0,0,5.0,0.23809523809523808
350,1-2282,1,2,1-2282,219,48,0,15,51.76337841153145,0.2363624585001436
558,1-0055,7,17,1-0055,18,3,0,5,4.254459470510483,0.2363588594728046
292,1-9997,3,9,1-9997,16,3,0,3,3.7526756823062897,0.2345422301441431
433,1-5654,1,21,1-5654,15,2,0,6,3.5053513646125793,0.23369009097417195
241,1-19448,7,17,1-19448,45,8,0,10,10.508918941020966,0.23353153202268812
31,1-8938,4,10,1-8938,30,6,0,4,7.003567576408386,0.2334522525469462
132,1-9110,5,12,1-9110,29,5,0,7,6.756243258714676,0.23297390547291985
246,MLG56,20,21,MLG56,511,105,0,55,118.79905417561531,0.23248347196793603
488,1-11350,13,3,1-11350,100,13,0,39,22.784783869981766,0.22784783869981765
489,1-9578,19,15,1-9578,42,9,0,2,9.501783788204193,0.22623294733819507
357,1-4760,10,11,1-4760,40,7,0,8,9.007135152816772,0.2251783788204193
509,1-18935,15,19,1-18935,30,6,0,3,6.75267568230629,0.22508918941020967
156,1-8634,3,9,1-8634,10,2,0,1,2.2508918941020966,0.22508918941020967
276,1-9495,10,11,1-9495,18,4,0,0,4.0,0.2222222222222222
294,1-3509,16,18,1-3509,35,7,0,3,7.75267568230629,0.2215050194944654
353,MLG50,15,19,MLG50,319,50,0,82,70.57313531637192,0.22123239911088374
522,1-5282,22,22,1-5282,17,3,0,3,3.7526756823062897,0.2207456283709582
422,1-6878,22,12,1-6878,167,25,0,47,36.79191902279854,0.22031089235208706
404,1-4682,19,22,1-4682,16,2,0,6,3.5053513646125793,0.2190844602882862
14,1-6098,4,10,1-6098,1327,182,0,432,290.3852982521057,0.21882840863007214
354,1-9417,18,8,1-9417,76,8,0,34,16.530324399471283,0.21750426841409584
33,1-7991,20,21,1-7991,46,9,0,4,10.003567576408386,0.21746886035670404
485,1-5980,4,10,1-5980,29,3,0,13,6.261594623327255,0.2159170559768019
214,1-0053,3,9,1-0053,142,27,0,14,30.512486517429352,0.21487666561569965
251,1-7268,17,13,1-7268,70,12,0,12,15.010702729225159,0.21443861041750226
466,1-5981,16,18,1-5981,28,5,0,4,6.003567576408386,0.21441312772887094
356,1-9761,8,1,1-9761,35,7,0,2,7.501783788204193,0.21433667966297695
153,1-1350,20,21,1-1350,195,30,0,45,41.290135234594345,0.21174428325432998
311,1-20578,13,3,1-20578,19,4,0,0,4.0,0.21052631578947367
480,1-1005,3,9,1-1005,125,23,0,13,26.261594623327255,0.21009275698661803
549,1-4842,14,5,1-4842,6,1,0,1,1.2508918941020966,0.20848198235034943
259,1-3596,12,14,1-3596,223,28,0,73,46.31510826945305,0.20769106847288363
206,1-9752,14,21,1-9752,22,3,0,6,4.505351364612579,0.20478869839148087
426,1-4355,13,3,1-4355,49,7,0,12,10.010702729225159,0.20430005569847262
304,1-19004,3,9,1-19004,60,12,0,1,12.250891894102097,0.20418153156836827
