Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,14,MLG45,70,25,1,14,1034.4374564886093,14.777677949837276
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,14,1-6240,698,78,1,106,1149.4550276994705,1.6467837073058318
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,9,1-1183,45,6,0,44,35.66057753562927,0.7924572785695394
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,13,1-0296,41,3,0,38,28.61595332622528,0.6979500811274458
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,15,1-1204,39,9,0,25,25.852600872516632,0.6628872018594009
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,15,1-0272,111,64,0,7,68.71872824430466,0.6190876418405825
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,15,1-9283,235,95,0,62,136.79445016384125,0.5821040432503883
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,16,1-7441,111,22,0,63,64.46855419874191,0.5807977855742514
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,22,MLG10,60,25,0,14,34.437456488609314,0.5739576081434886
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,10,1-2294,75,39,0,5,42.370520174503326,0.5649402689933777
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,9,MLG51,248,91,0,69,137.5131784081459,0.5544886226134915
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,14,1-8427,189,46,0,84,102.62473893165588,0.5429880366754279
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,18,1-9333,102,7,0,68,52.83907437324524,0.518030140914169
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,14,1-10539,63,9,0,34,31.91953718662262,0.5066593204225812
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,58,0,151,159.78970927000046,0.5024833624842782
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,14,1-9491,80,26,0,21,40.15618473291397,0.5019523091614246
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,14,1-7682,141,44,0,39,70.29005736112595,0.4985110451143684
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,2,1-9630,33,13,0,4,15.696416139602661,0.4756489739273534
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,10,MLG60,47,19,0,3,21.022312104701996,0.44728323627025524
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,16,1-7863,351,30,0,185,154.70924645662308,0.4407670839220031
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,87,0,199,221.1467029452324,0.43277241280867396
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,6,1-1942,34,9,0,8,14.392832279205322,0.42331859644721537
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,3,1-8093,4,1,0,1,1.6741040349006653,0.4185260087251663
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,9,MLG49,185,51,0,39,77.29005736112595,0.417784093843924
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,46,0,103,115.43271559476852,0.4137373318808908
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,18,1-9794,46,4,0,22,18.830288767814636,0.4093541036481443
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,10,1-9938,55,15,0,11,22.415144383907318,0.4075480797074058
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,115,0,20,128.4820806980133,0.4027651432539602
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,8,1-7004,381,71,0,119,151.21838015317917,0.39689863557264876
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,9,1-8400,33,5,0,12,13.089248418807983,0.3966438914790298
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,3,1-8067,322,70,0,85,127.29884296655655,0.39533802163526877
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,9,1-13247,29,0,0,17,11.45976859331131,0.3951644342521141
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,5,1-0303,212,30,0,78,82.58011472225189,0.38952884302949004
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,14,MLG78,80,27,0,6,31.04462420940399,0.3880578026175499
