Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,7,MLG55,92,11,1,28,1012.6482618153095,11.007046324079452
153,153,153,153,1-1350,12,8,1-1350,195,35,2,102,2041.004382327199,10.466689140139483
352,352,352,352,MLG63,15,14,MLG63,380,42,3,106,3048.2398483008146,8.021683811317933
345,345,345,345,1-1131,1,18,1-1131,138,23,1,24,1024.4127958416939,7.423281129287637
381,381,381,381,1-2335,10,12,1-2335,145,32,1,36,1034.1191937625408,7.131856508707178
382,382,382,382,1-18558,15,14,1-18558,307,21,2,100,2026.8866493403912,6.602236642802577
283,283,283,283,1-3535,17,13,1-3535,315,66,2,54,2069.178790643811,6.568821557599401
388,388,388,388,MLG49,19,4,MLG49,185,55,1,17,1056.0007303878665,5.70811205615063
331,331,331,331,MLG75,5,7,MLG75,185,42,1,29,1043.7071283087134,5.641660153020073
106,106,106,106,MLG69,17,13,MLG69,576,157,3,116,3163.8285132348537,5.492757835477176
259,259,259,259,1-3596,2,20,1-3596,223,45,1,9,1045.5297984406352,4.688474432469216
92,92,92,92,1-7807,10,12,1-7807,239,96,1,51,1099.0021911635995,4.5983355278811695
375,375,375,375,MLG14,2,20,MLG14,232,50,1,11,1050.647531427443,4.5286531527044955
302,302,302,302,MLG51,12,8,MLG51,248,38,1,63,1041.7085890844464,4.200437859211478
390,390,390,390,MLG64,1,18,MLG64,245,22,1,83,1026.8859189525247,4.191371097765407
446,446,446,446,1-3534,17,13,1-3534,279,74,1,51,1077.0021911635995,3.860222907396414
371,371,371,371,1-1580,15,14,1-1580,400,23,1,87,1028.1213849261403,2.570303462315351
236,236,236,236,1-7024,19,4,1-7024,498,83,1,38,1085.2369267493486,2.1791906159625474
246,246,246,246,MLG56,13,9,MLG56,511,71,1,105,1077.1809818074107,2.107986265767927
299,299,299,299,MLG54,13,9,MLG54,595,39,1,103,1045.063248820603,1.7564088215472318
244,244,244,244,MLG57,12,8,MLG57,629,66,1,128,1073.5349111557007,1.7067327681330695
425,425,425,425,1-6006,8,11,1-6006,57,35,0,46,37.70785869657993,0.6615413806417532
131,131,131,131,1-9283,18,17,1-9283,235,104,0,6,104.35319896042347,0.44405616578903606
91,91,91,91,72-12171,18,17,72-12171,19,7,0,0,7.0,0.3684210526315789
68,68,68,68,1-7845,2,20,1-7845,36,13,0,3,13.176599480211735,0.36601665222810376
122,122,122,122,MLG42,12,8,MLG42,14,5,0,2,5.117732986807823,0.3655523562005588
250,250,250,250,1-9333,9,10,1-9333,102,34,0,53,37.119924150407314,0.36392082500399325
255,255,255,255,1-9946,12,8,1-9946,12,4,0,6,4.3531989604234695,0.3627665800352891
465,465,465,465,1-5913,2,20,1-5913,14,5,0,1,5.058866493403912,0.36134760667170795
258,258,258,258,1-9516,5,7,1-9516,76,27,0,4,27.235465973615646,0.35836139438967957
312,312,312,312,1-3108,10,12,1-3108,18,6,0,7,6.412065453827381,0.3562258585459656
558,558,558,558,1-0055,12,8,1-0055,18,6,0,6,6.3531989604234695,0.35295549780130386
89,89,89,89,1-18004,20,6,1-18004,12,4,0,4,4.235465973615646,0.35295549780130386
536,536,536,536,1-9971,17,13,1-9971,15,5,0,3,5.176599480211735,0.3451066320141157
445,445,445,445,1-6538,9,10,1-6538,44,15,0,3,15.176599480211735,0.3449227154593576
564,564,564,564,1-9034,10,12,1-9034,3,1,0,0,1.0,0.3333333333333333
404,404,404,404,1-4682,17,13,1-4682,16,5,0,5,5.294332467019558,0.33089577918872237
537,537,537,537,1-4494,6,19,1-4494,16,5,0,3,5.176599480211735,0.3235374675132334
451,451,451,451,1-4098,13,9,1-4098,16,5,0,3,5.176599480211735,0.3235374675132334
349,349,349,349,1-3052,5,7,1-3052,166,50,0,31,51.82486129552126,0.31219795961157387
553,553,553,553,1-5555,2,20,1-5555,10,3,0,2,3.117732986807823,0.3117732986807823
346,346,346,346,MLG32,1,18,MLG32,52,15,0,19,16.11846337467432,0.3099704495129677
273,273,273,273,1-3589,4,21,1-3589,27,8,0,6,8.35319896042347,0.30937773927494333
540,540,540,540,1-5413,1,18,1-5413,39,11,0,16,11.941863894462585,0.3062016383195535
415,415,415,415,1-1957,9,10,1-1957,47,14,0,6,14.35319896042347,0.3053872119239036
504,504,504,504,1-5425,17,13,1-5425,17,5,0,3,5.176599480211735,0.3045058517771609
547,547,547,547,MLG67,19,4,MLG67,27,8,0,3,8.176599480211735,0.30283701778561983
264,264,264,264,P-0009,7,5,P-0009,7,2,0,2,2.117732986807823,0.302533283829689
245,245,245,245,1-6647,17,13,1-6647,62,18,0,5,18.294332467019558,0.29506987850031546
141,141,141,141,MLG45,10,12,MLG45,70,19,0,28,20.648261815309525,0.2949751687901361
253,253,253,253,1-4649,13,9,1-4649,244,69,0,32,70.88372778892517,0.29050708110215234
353,353,353,353,MLG50,13,9,MLG50,319,89,0,54,92.17879064381123,0.28896172615614807
319,319,319,319,1-3584,9,10,1-3584,26,7,0,8,7.470931947231293,0.2873435364319728
488,488,488,488,1-11350,2,20,1-11350,100,28,0,12,28.70639792084694,0.2870639792084694
282,282,282,282,1-1608,9,10,1-1608,307,83,0,76,87.47385349869728,0.2849311188882648
379,379,379,379,1-4640,10,12,1-4640,87,23,0,26,24.5305288285017,0.28196010147703104
478,478,478,478,1-9394,9,10,1-9394,117,31,0,31,32.82486129552126,0.28055437004719025
419,419,419,419,1-6692,9,10,1-6692,71,19,0,11,19.647531427443027,0.2767257947527187
509,509,509,509,1-18935,13,9,1-18935,30,8,0,5,8.294332467019558,0.2764777489006519
201,201,201,201,1-9902,13,9,1-9902,30,8,0,3,8.176599480211735,0.27255331600705784
221,221,221,221,1-8023,12,8,1-8023,16,4,0,6,4.3531989604234695,0.27207493502646685
434,434,434,434,MLG59,19,4,MLG59,71,19,0,2,19.117732986807823,0.26926384488461724
405,405,405,405,1-3104,8,11,1-3104,16,4,0,5,4.294332467019558,0.26839577918872237
364,364,364,364,1-7682,10,12,1-7682,141,35,0,48,37.825591683387756,0.2682666076836011
479,479,479,479,1-9286,19,4,1-9286,81,21,0,10,21.588664934039116,0.2665267275807298
457,457,457,457,1-8503,20,6,1-8503,16,4,0,4,4.235465973615646,0.2647166233509779
484,484,484,484,MLG31,13,9,MLG31,33,8,0,12,8.706397920846939,0.2638302400256648
251,251,251,251,1-7268,10,12,1-7268,70,16,0,41,18.413526229560375,0.26305037470800535
324,324,324,324,1-6734,5,7,1-6734,44,11,0,9,11.529798440635204,0.2620408736508001
189,189,189,189,1-9156,9,10,1-9156,268,66,0,59,69.47312311083078,0.2592280713090701
483,483,483,483,1-9491,5,7,1-9491,80,19,0,27,20.589395321905613,0.2573674415238202
552,552,552,552,MLG46,6,19,MLG46,17,4,0,6,4.3531989604234695,0.2560705270837335
320,320,320,320,MLG13,8,11,MLG13,140,34,0,29,35.707128308713436,0.25505091649081024
140,140,140,140,1-2294,2,20,1-2294,75,19,0,2,19.117732986807823,0.25490310649077097
128,128,128,128,1-19286,2,20,1-19286,40,10,0,3,10.176599480211735,0.25441498700529336
314,314,314,314,1-3139,8,11,1-3139,93,22,0,28,23.648261815309525,0.2542823851108551
462,462,462,462,1-1183,6,19,1-1183,45,11,0,7,11.412065453827381,0.25360145452949734
138,138,138,138,1-5515,7,5,1-5515,29,7,0,6,7.3531989604234695,0.25355858484218863
516,516,516,516,1-5036,1,18,1-5036,14,3,0,9,3.5297984406352043,0.25212846004537176
174,174,174,174,MLG38,10,12,MLG38,77,18,0,23,19.353929348289967,0.2513497317959736
476,476,476,476,1-19205,2,20,1-19205,12,3,0,0,3.0,0.25
563,563,563,563,1-21192,2,20,1-21192,4,1,0,0,1.0,0.25
119,119,119,119,1-5929,5,7,1-5929,4,1,0,0,1.0,0.25
493,493,493,493,1-1836,15,14,1-1836,20,5,0,0,5.0,0.25
499,499,499,499,1-8627,5,7,1-8627,25,6,0,4,6.235465973615646,0.24941863894462585
261,261,261,261,1-1942,8,11,1-1942,34,8,0,6,8.35319896042347,0.24568232236539617
411,411,411,411,MLG15,9,10,MLG15,105,25,0,13,25.76526441425085,0.24538347061191287
533,533,533,533,1-7530,17,13,1-7530,25,6,0,2,6.117732986807823,0.24470931947231292
179,179,179,179,1-4052,19,4,1-4052,13,3,0,3,3.1765994802117348,0.24435380617013344
486,486,486,486,1-8678,10,12,1-8678,17,4,0,2,4.117732986807823,0.2422195874592837
562,562,562,562,1-0003,6,19,1-0003,17,4,0,2,4.117732986807823,0.2422195874592837
99,99,99,99,1-5775,2,20,1-5775,244,58,0,12,58.70639792084694,0.2405999914788809
341,341,341,341,1-0031,13,9,1-0031,13,3,0,2,3.117732986807823,0.23982561436983255
541,541,541,541,1-5424,12,8,1-5424,5,1,0,3,1.1765994802117348,0.23531989604234696
355,355,355,355,1-9498,19,4,1-9498,64,14,0,14,14.824130907654762,0.23162704543210566
237,237,237,237,1-9667,9,10,1-9667,14,3,0,4,3.2354659736156464,0.2311047124011176
232,232,232,232,1-18371,9,10,1-18371,120,26,0,23,27.353929348289967,0.22794941123574972
526,526,526,526,1-5002,1,18,1-5002,45,9,0,21,10.236196361482143,0.22747103025515875
101,101,101,101,1-9892,2,20,1-9892,22,5,0,0,5.0,0.22727272727272727
311,311,311,311,1-20578,17,13,1-20578,19,4,0,5,4.294332467019558,0.22601749826418727
227,227,227,227,1-3068,7,5,1-3068,180,37,0,48,39.825591683387756,0.22125328712993197
55,55,55,55,1-8095,7,5,1-8095,46,9,0,20,10.177329868078232,0.22124630147996155
223,223,223,223,1-0205,8,11,1-0205,34,7,0,7,7.412065453827381,0.21800192511257002
86,86,86,86,1-9345,7,5,1-9345,47,9,0,19,10.11846337467432,0.2152864547803047
482,482,482,482,1-4390,2,20,1-4390,45,9,0,10,9.588664934039116,0.213081442978647
248,248,248,248,1-2400,7,5,1-2400,49,10,0,6,10.35319896042347,0.21128977470251978
239,239,239,239,1-7042,19,4,1-7042,117,23,0,28,24.648261815309525,0.2106689044043549
203,203,203,203,1-1250,17,13,1-1250,34,7,0,2,7.117732986807823,0.20934508784728892
360,360,360,360,1-6611,1,18,1-6611,89,17,0,26,18.5305288285017,0.2082081890842888
225,225,225,225,1-9650,15,14,1-9650,25,5,0,3,5.176599480211735,0.2070639792084694
