Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
390,390,390,390,390,390,390,390,MLG64,4,2,MLG64,245,68,0,109,158.7453305721283,0.6479401247841972
511,511,511,511,511,511,511,511,1-9697,1,8,1-9697,20,5,0,8,11.660207748413086,0.5830103874206543
105,105,105,105,105,105,105,105,1-1258,18,16,1-1258,435,21,0,262,239.12180376052856,0.5497052960012151
471,471,471,471,471,471,471,471,1-9794,16,4,1-9794,46,19,0,7,24.82768177986145,0.5397322126056837
131,131,131,131,131,131,131,131,1-9283,19,9,1-9283,235,11,0,137,125.0560576915741,0.5321534369854217
412,412,412,412,412,412,412,412,1-6858,15,13,1-6858,23,8,0,5,12.162629842758179,0.528809993163399
149,149,149,149,149,149,149,149,MLG58,15,8,MLG58,71,26,0,13,36.822837591171265,0.5186315153686094
427,427,427,427,427,427,427,427,1-9379,12,17,1-9379,58,25,0,6,29.995155811309814,0.5171578588156864
562,562,562,562,562,562,562,562,1-0003,15,8,1-0003,17,7,0,2,8.665051937103271,0.509708937476663
380,380,380,380,380,380,380,380,1-7004,10,18,1-7004,381,21,0,208,194.16540145874023,0.5096204762696595
434,434,434,434,434,434,434,434,MLG59,7,14,MLG59,71,11,0,29,35.14325308799744,0.4949753956055977
209,209,209,209,209,209,209,209,1-9938,12,6,1-9938,55,18,0,11,27.157785654067993,0.4937779209830544
483,483,483,483,483,483,483,483,1-9491,15,8,1-9491,80,27,0,15,39.487889528274536,0.4935986191034317
174,174,174,174,174,174,174,174,MLG38,7,14,MLG38,77,11,0,32,37.640830993652344,0.48884196095652394
479,479,479,479,479,479,479,479,1-9286,19,9,1-9286,81,11,0,34,39.305882930755615,0.4852578139599459
92,92,92,92,92,92,92,92,1-7807,10,18,1-7807,239,14,0,122,115.56816816329956,0.4835488207669438
399,399,399,399,399,399,399,399,MLG60,11,11,MLG60,47,6,0,20,22.650519371032715,0.4819259440645258
446,446,446,446,446,446,446,446,1-3534,10,18,1-3534,279,35,0,116,131.57301235198975,0.47158785789243635
140,140,140,140,140,140,140,140,1-2294,17,14,1-2294,75,19,0,19,34.81799340248108,0.46423991203308107
305,305,305,305,305,305,305,305,1-7866,11,11,1-7866,318,11,0,163,146.70173287391663,0.46132620400602714
393,393,393,393,393,393,393,393,1-7819,19,9,1-7819,59,3,0,29,27.143253087997437,0.4600551370847023
404,404,404,404,404,404,404,404,1-4682,13,10,1-4682,16,4,0,4,7.330103874206543,0.45813149213790894
15,15,15,15,15,15,15,15,1-8093,1,6,1-8093,4,1,0,1,1.8325259685516357,0.45813149213790894
468,468,468,468,468,468,468,468,1-6228,22,21,1-6228,48,11,0,13,21.822837591171265,0.454642449816068
345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,13,0,59,62.11903214454651,0.45013791409091675
350,350,350,350,350,350,350,350,1-2282,6,5,1-2282,219,27,0,85,97.76470732688904,0.44641418870725585
