Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,2,1-3083,78,30,0,24,52.280786991119385,0.670266499886146
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,23,0,36,56.42118048667908,0.6132737009421639
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,22,1-18371,120,28,0,47,71.6332078576088,0.5969433988134066
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,5,1-1580,400,27,0,228,238.66747641563416,0.5966686910390854
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,19,MLG64,245,41,0,112,144.97700595855713,0.5917428814634985
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,17,MLG32,52,21,0,10,30.283661246299744,0.5823781008903797
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,2,1-2382,139,35,0,49,80.48994010686874,0.5790643173156025
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,10,0,26,34.13751924037933,0.5786020210233785
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,2,MLG48,159,48,0,46,90.70484173297882,0.5704707027231373
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,6,1-7682,141,37,0,46,79.70484173297882,0.5652825654821193
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,47,0,8,54.426928997039795,0.5553768265004061
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,15,MLG60,47,8,0,19,25.638956367969513,0.5455097099567982
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,3,MLG41,66,9,0,28,34.99425148963928,0.5302159316612013
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,7,MLG68,642,27,0,337,339.85938400030136,0.5293759875394102
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,12,1-3584,26,6,0,8,13.426928997039795,0.5164203460399921
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,51,0,22,71.42405474185944,0.5101718195847103
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,21,1-0296,41,13,0,8,20.426928997039795,0.49821778041560477
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,3,MLG58,71,18,0,18,34.71059024333954,0.4888815527230921
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,6,1-1131,138,11,0,60,66.70196747779846,0.4833475904188294
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,8,0,59,62.77360135316849,0.4755575860088522
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,52,0,70,116.9856287240982,0.4717162448552347
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,6,1-9491,80,17,0,22,37.424054741859436,0.46780068427324295
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,13,0,5,17.641830623149872,0.46425870060920715
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,16,1-9455,2,0,0,1,0.9283661246299744,0.4641830623149872
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,19,1-7845,36,12,0,5,16.641830623149872,0.4622730728652742
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,3,MLG39,23,5,0,6,10.570196747779846,0.459573771642602
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,22,1-6692,71,12,0,22,32.424054741859436,0.4566768273501329
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,22,0,11,32.21202737092972,0.4536905263511228
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,18,1-5803,15,4,0,3,6.785098373889923,0.4523398915926615
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,10,1-10060,36,7,0,10,16.283661246299744,0.45232392350832623
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,5,1-9870,27,2,0,11,12.212027370929718,0.452297310034434
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,3,1-0303,212,33,0,65,93.34379810094833,0.44030093443843554
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,8,1-5002,45,17,0,3,19.785098373889923,0.4396688527531094
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,3,1-6734,44,8,0,12,19.140393495559692,0.4350089430809021
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,11,1-8544,54,3,0,22,23.424054741859436,0.4337787915159155
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,16,1-5891,96,8,0,36,41.42118048667908,0.4314706300695737
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,13,1-2324,25,7,0,4,10.713464498519897,0.4285385799407959
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,22,1-2335,145,23,0,42,61.99137723445892,0.4275267395479926
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,6,1-5413,39,11,0,6,16.570196747779846,0.42487683968666273
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,15,0,13,27.068759620189667,0.42294936906546354
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,8,1-18487,23,6,0,4,9.713464498519897,0.42232454341390857
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,2,1-3033,7,2,0,1,2.9283661246299744,0.41833801780428204
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,22,P-0009,7,2,0,1,2.9283661246299744,0.41833801780428204
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,6,1-5744,18,1,0,7,7.498562872409821,0.41658682624499005
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,2,1-7066,23,4,0,6,9.570196747779846,0.4160955107730368
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,20,1-6878,167,11,0,63,69.48706585168839,0.4160902146807688
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,15,1-9674,144,31,0,31,59.779349863529205,0.41513437405228615
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,16,1-6228,48,18,0,2,19.85673224925995,0.41368192185958225
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,26,0,45,67.77647560834885,0.41327119273383445
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,20,0,171,178.75060731172562,0.4109209363487945
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,64,0,174,225.53570568561554,0.4108118500648735
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,4,1-0272,111,13,0,35,45.4928143620491,0.4098451744328748
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,7,0,7,13.49856287240982,0.40904735976999457
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,6,1-8928,39,2,0,15,15.925491869449615,0.40834594537050295
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,15,1-11206,14,2,0,4,5.7134644985198975,0.4081046070371355
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,5,1-5799,7,1,0,2,2.8567322492599487,0.4081046070371355
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,3,1-9055,12,3,0,2,4.856732249259949,0.40472768743832904
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,7,1-4760,40,5,0,12,16.140393495559692,0.4035098373889923
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,18,MLG42,14,1,0,5,5.641830623149872,0.4029879016535623
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,8,MLG75,185,62,0,13,74.06875962018967,0.40037167362264686
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,19,1-5990,5,2,0,0,2.0,0.4
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,2,0,3,4.785098373889923,0.3987581978241603
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,4,1-9345,47,2,0,18,18.71059024333954,0.39809766475190506
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,18,1-5530,7,0,0,3,2.785098373889923,0.397871196269989
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,8,1-0292,99,5,0,37,39.34954661130905,0.39747016779100053
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,3,1-5282,17,3,0,4,6.7134644985198975,0.39490967638352337
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,4,0,8,11.426928997039795,0.39403203438068257
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,18,MLG65,201,28,0,55,79.06013685464859,0.3933340142022318
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,22,1-5775,244,30,0,71,95.91399484872818,0.3930901428226565
