Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,118,1,19,1132.6151108145714,2.2743275317561675
4,4,4,4,4,4,1-6240,6,2,1-6240,698,121,1,47,1157.1531688570976,1.657812562832518
423,423,423,423,423,423,1-7122,9,6,1-7122,197,5,0,299,234.99569123983383,1.1928715291362124
385,385,385,385,385,385,1-6974,16,4,1-6974,207,36,0,188,180.6126754283905,0.8725250020695193
463,463,463,463,463,463,1-1989,9,6,1-1989,46,8,0,27,28.768841683864594,0.6254096018231433
91,91,91,91,91,91,72-12171,19,6,72-12171,19,1,0,14,11.769029021263123,0.6194225800664801
440,440,440,440,440,440,MLG52,12,5,MLG52,125,25,0,68,77.30671238899231,0.6184536991119385
342,342,342,342,342,342,MLG65,18,10,MLG65,201,48,0,99,124.15241950750351,0.6176737288930523
558,558,558,558,558,558,1-0055,12,5,1-0055,18,9,0,2,10.538432717323303,0.5854684842957391
298,298,298,298,298,298,1-7019,5,15,1-7019,107,5,0,72,60.383577823638916,0.5643325030246628
166,166,166,166,166,166,MLG40,20,16,MLG40,51,20,0,9,26.922947227954865,0.5279009260383307
479,479,479,479,479,479,1-9286,6,2,1-9286,81,37,0,6,41.61529815196991,0.5137691129872828
379,379,379,379,379,379,1-4640,11,3,1-4640,87,15,0,38,44.23022162914276,0.5083933520591122
302,302,302,302,302,302,MLG51,12,5,MLG51,248,51,0,95,124.0755540728569,0.5003046535195843
172,172,172,172,172,172,1-8573,5,15,1-8573,184,28,0,82,91.07574141025543,0.4949768554905187
346,346,346,346,346,346,MLG32,13,17,MLG32,52,21,0,6,25.61529815196991,0.49260188753788287
251,251,251,251,251,251,1-7268,6,2,1-7268,70,14,0,26,33.99962532520294,0.4857089332171849
309,309,309,309,309,309,1-3516,11,3,1-3516,156,44,0,41,75.53787070512772,0.48421711990466487
446,446,446,446,446,446,1-3534,11,3,1-3534,279,51,0,109,134.84458309412003,0.4833139179000718
360,360,360,360,360,360,1-6611,11,3,1-6611,89,28,0,19,42.61511081457138,0.47882146982664475
454,454,454,454,454,454,1-0272,11,3,1-0272,111,12,0,53,52.768467009067535,0.4753915946762841
522,522,522,522,522,522,1-5282,11,3,1-5282,17,5,0,4,8.076865434646606,0.4751097314498004
543,543,543,543,543,543,1-5803,13,13,1-5803,15,4,0,4,7.0768654346466064,0.47179102897644043
123,123,123,123,123,123,MLG55,16,4,MLG55,92,33,0,13,42.99981266260147,0.4673892680717551
237,237,237,237,237,237,1-9667,6,2,1-9667,14,5,0,2,6.538432717323303,0.4670309083802359
250,250,250,250,250,250,1-9333,9,6,1-9333,102,29,0,24,47.46119260787964,0.4653058098811729
345,345,345,345,345,345,1-1131,18,10,1-1131,138,40,0,31,63.8457071185112,0.4626500515834145
301,301,301,301,301,301,1-1177,6,2,1-1177,17,4,0,5,7.846081793308258,0.4615342231357799
228,228,228,228,228,228,1-17835,11,3,1-17835,17,4,0,5,7.846081793308258,0.4615342231357799
448,448,448,448,448,448,1-3106,17,11,1-3106,34,4,0,15,15.538245379924774,0.457007217056611
363,363,363,363,363,363,1-10785,10,18,1-10785,279,9,0,153,126.6901028752327,0.4540863902338089
114,114,114,114,114,114,1-7496,11,3,1-7496,246,50,0,80,111.53730869293213,0.4534036938737078
270,270,270,270,270,270,1-1390,16,4,1-1390,98,22,0,29,44.3072744011879,0.4521150449100806
514,514,514,514,514,514,1-11206,20,16,1-11206,14,4,0,3,6.307649075984955,0.4505463625703539
411,411,411,411,411,411,MLG15,8,12,MLG15,105,15,0,42,47.30708706378937,0.4505436863218035
128,128,128,128,128,128,1-19286,16,4,1-19286,40,8,0,13,17.99981266260147,0.4499953165650368
388,388,388,388,388,388,MLG49,1,9,MLG49,185,51,0,41,82.53787070512772,0.44615065246014984
85,85,85,85,85,85,1-8084,17,11,1-8084,82,11,0,33,36.3841398358345,0.4437090223882256
389,389,389,389,389,389,1-0278,1,9,1-0278,79,8,0,35,34.922572553157806,0.44205788041971905
199,199,199,199,199,199,MLG39,12,5,MLG39,23,4,0,8,10.153730869293213,0.4414665595344875
227,227,227,227,227,227,1-3068,11,3,1-3068,180,23,0,73,79.15279418230057,0.4397377454572254
375,375,375,375,375,375,MLG14,20,16,MLG14,232,82,0,26,101.99962532520294,0.4396535574362196
353,353,353,353,353,353,MLG50,12,5,MLG50,319,51,0,116,140.2290976047516,0.4395896476637981
481,481,481,481,481,481,1-10038,18,4,1-10038,76,14,0,25,33.23040896654129,0.43724222324396433
331,331,331,331,331,331,MLG75,19,7,MLG75,185,56,0,32,80.61492347717285,0.43575634311985323
350,350,350,350,350,350,1-2282,16,4,1-2282,219,45,0,65,94.99906331300735,0.4337856772283441
285,285,285,285,285,285,1-18615,6,2,1-18615,22,8,0,2,9.538432717323303,0.4335651235146956
553,553,553,553,553,553,1-5555,3,22,1-5555,10,2,0,3,4.307649075984955,0.4307649075984955
366,366,366,366,366,366,1-5163,4,13,1-5163,16,3,0,5,6.846081793308258,0.42788011208176613
191,191,191,191,191,191,1-8328,4,13,1-8328,114,7,0,54,48.53768336772919,0.42576915234850166
311,311,311,311,311,311,1-20578,20,16,1-20578,19,5,0,4,8.076865434646606,0.425098180770874
