Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,10,1,6,1011.3550339341164,19.830490861453264
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,18,1,7,1019.5808729231358,14.565441041759081
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,46,1,98,1068.1322209239006,1.967094329509946
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,54,1,111,1079.0681277811527,1.9655157154483656
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,21,0,6,22.355033934116364,0.3854316195537304
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,4,1-9938,6,55,18,0,10,20.25838989019394,0.3683343616398898
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,16,151,40,0,69,55.58289024233818,0.36809861087641177
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,17,86,28,0,11,30.484228879213333,0.3544677776652713
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,13,1-5413,16,39,11,0,12,13.710067868232727,0.3515402017495571
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,13,1-1390,16,98,26,0,23,31.19429674744606,0.3183091504841435
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,7,MLG32,19,52,13,0,15,16.38758483529091,0.31514586221713287
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,16,1-1131,12,138,26,0,65,40.679534286260605,0.29477923395841016
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,8,1-4700,8,31,8,0,4,8.903355956077576,0.28720503084121213
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,18,0,10,20.25838989019394,0.28532943507315406
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,15,319,82,0,38,90.58188158273697,0.2839557416386739
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,16,MLG52,12,125,30,0,22,34.968457758426666,0.2797476620674133
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,9,0,10,11.25838989019394,0.27459487537058386
