Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,1-1608,7,6,1-1608,307,64,0,238,276.92000007629395,0.9020195442224559
386,386,MLG68,18,4,MLG68,642,122,0,371,453.90470600128174,0.7070166760144575
434,434,MLG59,14,14,MLG59,71,23,0,24,44.470924377441406,0.6263510475695973
353,353,MLG50,10,2,MLG50,319,122,0,84,197.14823532104492,0.6180195464609559
302,302,MLG51,12,5,MLG51,248,86,0,59,138.78268909454346,0.5596076173167075
272,272,1-1570,8,18,1-1570,142,14,0,73,79.30739498138428,0.5585027815590442
463,463,1-1989,12,5,1-1989,46,5,0,23,25.576302528381348,0.5560065767039424
157,157,1-6061,9,3,1-6061,40,7,0,17,22.208571434020996,0.5552142858505249
234,234,MLG29,9,3,MLG29,164,53,0,42,90.57411766052246,0.5522812052470881
526,526,1-5002,9,3,1-5002,45,6,0,21,24.78705883026123,0.5508235295613607
440,440,MLG52,10,2,MLG52,125,37,0,35,68.31176471710205,0.5464941177368164
254,254,1-8379,1,17,1-8379,5,0,0,3,2.683865547180176,0.5367731094360352
367,367,1-8544,9,19,1-8544,54,19,0,11,28.840840339660645,0.5340896359196415
429,429,1-6693,9,3,1-6693,98,26,0,26,49.26016807556152,0.50265477628124
259,259,1-3596,13,7,1-3596,223,59,0,59,111.78268909454346,0.5012676641010917
506,506,1-6227,1,18,1-6227,52,7,0,21,25.78705883026123,0.49590497750502366
346,346,MLG32,1,17,MLG32,52,12,0,15,25.41932773590088,0.4888332256904015
153,153,1-1350,7,6,1-1350,195,37,0,65,95.15042018890381,0.48795087276360927
261,261,1-1942,5,12,1-1942,34,4,0,14,16.52470588684082,0.4860207613776712
71,71,1-6532,19,13,1-6532,27,5,0,9,13.051596641540527,0.4833924682052047
246,246,MLG56,7,6,MLG56,511,140,0,118,245.5653781890869,0.4805584700373521
424,424,1-4700,6,13,1-4700,31,5,0,11,14.840840339660645,0.47873678515034335
14,14,1-6098,9,3,1-6098,1327,248,0,427,630.003529548645,0.47475774645715524
333,333,1-11329,8,6,1-11329,14,3,0,4,6.578487396240234,0.46989195687430246
412,412,1-6858,13,8,1-6858,23,0,0,12,10.735462188720703,0.4667592255965523
389,389,1-0278,15,19,1-0278,79,15,0,24,36.470924377441406,0.46165727060052414
388,388,MLG49,17,16,MLG49,185,8,0,86,84.93747901916504,0.4591215082117029
339,339,1-3523,14,14,1-3523,543,139,0,118,244.5653781890869,0.4503966449154455
485,485,1-5980,9,3,1-5980,29,5,0,9,13.051596641540527,0.4500550566048458
349,349,1-3052,5,12,1-3052,166,17,0,64,74.25579833984375,0.4473240863846009
482,482,1-4390,5,12,1-4390,45,2,0,20,19.892436981201172,0.44205415513780383
357,357,1-4760,13,7,1-4760,40,14,0,4,17.578487396240234,0.43946218490600586
422,422,1-6878,2,10,1-6878,167,0,0,82,73.3589916229248,0.4392753989396695
214,214,1-0053,9,3,1-0053,142,14,0,54,62.309579849243164,0.4387998580932617
58,58,1-17733,16,8,1-17733,74,10,0,25,32.365546226501465,0.43737224630407384
128,128,1-19286,1,17,1-19286,40,4,0,15,17.41932773590088,0.43548319339752195
85,85,1-8084,9,3,1-8084,82,13,0,25,35.365546226501465,0.4312871491036764
437,437,1-6980,7,4,1-6980,128,55,0,0,55.0,0.4296875
208,208,1-10468,16,8,1-10468,549,56,0,201,235.81899166107178,0.4295427899108776
267,267,1-6181,2,10,1-6181,659,0,0,311,278.2273950576782,0.4221963506186316
400,400,1-18709,9,19,1-18709,33,3,0,12,13.735462188720703,0.4162261269309304
426,426,1-4355,18,16,1-4355,49,15,0,6,20.36773109436035,0.4156679815175582
338,338,1-6296,2,10,1-6296,254,0,0,117,104.67075634002686,0.4120895918898695
162,162,1-8067,16,8,1-8067,322,78,0,59,130.78268909454346,0.4061574195482716
451,451,1-4098,12,5,1-4098,16,2,0,5,6.473109245300293,0.4045693278312683
221,221,1-8023,20,21,1-8023,16,2,0,5,6.473109245300293,0.4045693278312683
421,421,1-8398,8,18,1-8398,54,20,0,2,21.789243698120117,0.4035045129281503
43,43,1-8705,18,4,1-8705,48,13,0,7,19.26235294342041,0.40129901965459186
135,135,1-9712,8,18,1-9712,10,4,0,0,4.0,0.4
263,263,1-6927,16,8,1-6927,179,13,0,65,71.15042018890381,0.3974883809435967
494,494,1-3265,14,14,1-3265,19,3,0,5,7.473109245300293,0.39332153922633123
499,499,1-8627,19,16,1-8627,25,8,0,2,9.789243698120117,0.3915697479248047
11,11,1-9722,18,4,1-9722,22,5,0,4,8.578487396240234,0.38993124528364703
518,518,1-1850,18,4,1-1850,30,9,0,3,11.683865547180176,0.38946218490600587
562,562,1-0003,12,5,1-0003,17,3,0,4,6.578487396240234,0.38696984683766084
193,193,1-9553,18,4,1-9553,23,8,0,1,8.894621849060059,0.38672268908956775
354,354,1-9417,16,8,1-9417,76,7,0,25,29.365546226501465,0.3863887661381772
240,240,MLG33,19,13,MLG33,20,5,0,3,7.683865547180176,0.38419327735900877
516,516,1-5036,2,10,1-5036,14,0,0,6,5.367731094360352,0.38340936388288227
155,155,1-9447,3,15,1-9447,7,0,0,3,2.683865547180176,0.38340936388288227
466,466,1-5981,7,6,1-5981,28,0,0,12,10.735462188720703,0.38340936388288227
364,364,1-7682,19,16,1-7682,141,45,0,10,53.946218490600586,0.3825972942595786
449,449,1-1935,13,7,1-1935,12,1,0,4,4.578487396240234,0.38154061635335285
504,504,1-5425,16,19,1-5425,17,2,0,5,6.473109245300293,0.38077113207648783
228,228,1-17835,10,2,1-17835,17,2,0,5,6.473109245300293,0.38077113207648783
324,324,1-6734,1,17,1-6734,44,6,0,12,16.735462188720703,0.380351413380016
197,197,1-8646,9,18,1-8646,20,4,0,4,7.578487396240234,0.3789243698120117
533,533,1-7530,6,19,1-7530,25,5,0,5,9.473109245300293,0.3789243698120117
275,275,1-3216,14,14,1-3216,5,1,0,1,1.8946218490600586,0.3789243698120117
443,443,1-3447,5,12,1-3447,110,3,0,43,41.46873950958252,0.3769885409962047
368,368,1-5197,16,8,1-5197,72,10,0,19,26.997815132141113,0.374969654613071
397,397,1-9808,2,10,1-9808,74,0,0,31,27.733277320861816,0.374774017849484
150,150,1-7005,5,12,1-7005,285,7,0,111,106.3030252456665,0.37299307103742635
149,149,MLG58,10,2,MLG58,71,22,0,5,26.473109245300293,0.3728606935957788
281,281,1-9995,2,10,1-9995,24,0,0,10,8.946218490600586,0.3727591037750244
314,314,1-3139,5,12,1-3139,93,5,0,33,34.522521018981934,0.3712099034299133
102,102,1-3564,18,4,1-3564,41,8,0,8,15.156974792480469,0.36968231201171875
244,244,MLG57,12,5,MLG57,629,71,0,180,232.03193283081055,0.368890195279508
473,473,1-9452,13,7,1-9452,16,5,0,1,5.894621849060059,0.36841386556625366
401,401,1-7204,18,4,1-7204,26,6,0,4,9.578487396240234,0.36840336139385516
179,179,1-4052,19,13,1-4052,13,3,0,2,4.789243698120117,0.36840336139385516
156,156,1-8634,16,8,1-8634,10,1,0,3,3.683865547180176,0.36838655471801757
295,295,1-3639,16,8,1-3639,17,0,0,7,6.26235294342041,0.36837370255414176
484,484,MLG31,19,17,MLG31,33,4,0,9,12.051596641540527,0.36519989822850085
536,536,1-9971,3,15,1-9971,15,1,0,5,5.473109245300293,0.3648739496866862
245,245,1-6647,19,19,1-6647,62,19,0,4,22.578487396240234,0.36416915155226187
411,411,MLG15,11,20,MLG15,105,13,0,28,38.04941177368164,0.36237535022553946
121,121,1-7070,19,13,1-7070,129,18,0,32,46.627899169921875,0.3614565827125727
391,391,MLG30,2,10,MLG30,208,0,0,84,75.14823532104492,0.361289592889639
403,403,1-1770,12,5,1-1770,35,1,0,13,12.630084037780762,0.3608595439365932
104,104,1-8267,6,1,1-8267,133,5,0,48,47.94184875488281,0.3604650282322016
531,531,1-5891,18,4,1-5891,96,13,0,24,34.470924377441406,0.35907212893168133
327,327,P-16616,20,21,P-16616,28,2,0,9,10.051596641540527,0.3589855943407331
46,46,1-8566,1,17,1-8566,5,0,0,2,1.7892436981201172,0.3578487396240234
455,455,1-17790,2,10,1-17790,5,0,0,2,1.7892436981201172,0.3578487396240234
24,24,1-7140,2,10,1-7140,397,0,0,158,141.35025215148926,0.3560459751926682
321,321,1-5172,20,21,1-5172,120,6,0,41,42.6794958114624,0.35566246509552
537,537,1-4494,18,4,1-4494,16,3,0,3,5.683865547180176,0.355241596698761
361,361,1-0008,2,10,1-0008,230,0,0,91,81.41058826446533,0.35395907941071886
300,300,1-4020,12,5,1-4020,37,5,0,9,13.051596641540527,0.352745855176771
488,488,1-11350,19,13,1-11350,100,29,0,7,35.26235294342041,0.3526235294342041
87,87,MLG35,13,7,MLG35,49,11,0,7,17.26235294342041,0.3522929172126614
343,343,1-4319,16,8,1-4319,163,10,0,53,57.414958000183105,0.35223900613609266
47,47,1-19547,7,6,1-19547,66,8,0,17,23.208571434020996,0.3516450217275908
423,423,1-7122,10,2,1-7122,197,69,0,0,69.0,0.350253807106599
12,12,MLG84,7,6,MLG84,63,5,0,19,21.997815132141113,0.3491716687641447
554,554,1-10444,1,17,1-10444,8,1,0,2,2.789243698120117,0.34865546226501465
291,291,MLG02,2,10,MLG02,320,0,0,124,110.93310928344727,0.3466659665107727
215,215,1-19839,11,20,1-19839,13,0,0,5,4.473109245300293,0.344085326561561
450,450,1-2297,19,13,1-2297,25,5,0,4,8.578487396240234,0.3431394958496094
315,315,1-1769,16,8,1-1769,89,1,0,33,30.522521018981934,0.34294967437058355
365,365,MLG48,1,17,MLG48,159,8,0,52,54.52033615112305,0.34289519591901285
290,290,1-8341,1,17,1-8341,197,35,0,36,67.20638656616211,0.3411491703866097
91,91,72-12171,1,17,72-12171,19,2,0,5,6.473109245300293,0.3406899602789628
106,106,MLG69,13,7,MLG69,576,142,0,60,195.67731094360352,0.3397175537215339
253,253,1-4649,5,12,1-4649,244,13,0,77,81.88588237762451,0.3355978785968218
457,457,1-8503,5,21,1-8503,16,0,0,6,5.367731094360352,0.335483193397522
448,448,1-3106,7,6,1-3106,34,6,0,6,11.367731094360352,0.3343450321870692
490,490,1-3551,11,20,1-3551,6,2,0,0,2.0,0.3333333333333333
425,425,1-6006,5,12,1-6006,57,2,0,19,18.997815132141113,0.33329500231826514
224,224,1-9227,5,12,1-9227,801,36,0,257,265.91781520843506,0.33198229114661054
387,387,1-10539,15,4,1-10539,63,11,0,11,20.840840339660645,0.3308069895184229
479,479,1-9286,14,14,1-9286,81,8,0,21,26.78705883026123,0.3307044300032251
456,456,1-8186,7,6,1-8186,26,5,0,4,8.578487396240234,0.3299418229323167
369,369,1-6594,3,15,1-6594,70,23,0,0,23.0,0.32857142857142857
430,430,1-3141,20,21,1-3141,136,13,0,35,44.31176471710205,0.32582179939045625
164,164,1-9740,10,2,1-9740,34,11,0,0,11.0,0.3235294117647059
144,144,1-7744,3,15,1-7744,37,3,0,10,11.946218490600586,0.32287077001623204
329,329,1-1317,16,8,1-1317,414,29,0,116,132.7761344909668,0.32071530070281834
170,170,1-5043,17,16,1-5043,123,17,0,25,39.365546226501465,0.32004509127236963
489,489,1-9578,2,10,1-9578,42,0,0,15,13.419327735900879,0.3195078032357352
560,560,1-0027,1,17,1-0027,29,3,0,7,9.26235294342041,0.3193914808076003
427,427,1-9379,8,18,1-9379,58,14,0,5,18.473109245300293,0.31850188353966025
74,74,1-8124,18,4,1-8124,18,3,0,3,5.683865547180176,0.31577030817667645
113,113,1-4499,5,12,1-4499,12,2,0,2,3.789243698120117,0.31577030817667645
182,182,1-7752,7,6,1-7752,29,2,0,8,9.156974792480469,0.31575775146484375
547,547,MLG67,14,14,MLG67,27,4,0,5,8.473109245300293,0.31381886093704786
458,458,1-7182,10,2,1-7182,22,6,0,1,6.894621849060059,0.3133919022300027
304,304,1-19004,2,10,1-19004,60,0,0,21,18.78705883026123,0.31311764717102053
8,8,1-8181,9,3,1-8181,30,4,0,6,9.367731094360352,0.31225770314534507
64,64,1-9674,16,8,1-9674,144,10,0,39,44.890252113342285,0.3117378618982103
269,269,1-7839,12,5,1-7839,24,3,0,5,7.473109245300293,0.3113795518875122
382,382,1-18558,13,7,1-18558,307,79,0,18,95.10319328308105,0.30978238854423795
384,384,1-9270,20,21,1-9270,128,10,0,33,39.522521018981934,0.30876969546079636
310,310,1-4855,1,20,1-4855,22,5,0,2,6.789243698120117,0.30860198627818713
294,294,1-3509,2,10,1-3509,35,0,0,12,10.735462188720703,0.3067274911063058
328,328,1-9497,9,3,1-9497,150,11,0,39,45.890252113342285,0.3059350140889486
520,520,1-2034,9,3,1-2034,16,4,0,1,4.894621849060059,0.30591386556625366
404,404,1-4682,20,16,1-4682,16,4,0,1,4.894621849060059,0.30591386556625366
558,558,1-0055,12,18,1-0055,18,1,0,5,5.473109245300293,0.3040616247389052
67,67,1-7481,5,12,1-7481,33,1,0,10,9.946218490600586,0.30140056032122986
39,39,1-7467,20,21,1-7467,64,4,0,17,19.208571434020996,0.30013392865657806
242,242,1-20791,11,20,1-20791,13,3,0,1,3.8946218490600586,0.29958629608154297
322,322,1-0296,14,14,1-0296,41,6,0,7,12.26235294342041,0.29908177910781486
559,559,1-5914,17,16,1-5914,3,0,0,1,0.8946218490600586,0.29820728302001953
496,496,1-3176,14,14,1-3176,3,0,0,1,0.8946218490600586,0.29820728302001953
476,476,1-19205,2,10,1-19205,12,0,0,4,3.5784873962402344,0.29820728302001953
200,200,1-4634,2,10,1-4634,48,0,0,16,14.313949584960938,0.29820728302001953
376,376,1-7874,5,12,1-7874,258,8,0,77,76.88588237762451,0.2980072960373043
375,375,MLG14,19,13,MLG14,232,52,0,19,68.99781513214111,0.2974043755695738
4,4,1-6240,12,5,1-6240,698,53,0,172,206.87495803833008,0.29638246137296576
105,105,1-1258,3,15,1-1258,435,60,0,77,128.8858823776245,0.2962893847761483
223,223,1-0205,5,12,1-0205,34,2,0,9,10.051596641540527,0.2956351953394273
345,345,1-1131,15,19,1-1131,138,21,0,22,40.68168067932129,0.29479478753131366
260,260,1-0129,20,21,1-0129,142,13,0,32,41.627899169921875,0.29315421950649206
362,362,1-1462,5,12,1-1462,192,20,0,40,55.784873962402344,0.2905462185541789
274,274,1-0033,9,3,1-0033,10,2,0,1,2.8946218490600586,0.28946218490600584
256,256,1-9277,5,18,1-9277,48,12,0,2,13.789243698120117,0.28727591037750244
318,318,1-2324,2,10,1-2324,25,0,0,8,7.156974792480469,0.2862789916992188
222,222,1-4149,12,5,1-4149,16,1,0,4,4.578487396240234,0.28615546226501465
501,501,1-18487,3,15,1-18487,23,3,0,4,6.578487396240234,0.28602119114087976
529,529,1-6217,14,14,1-6217,44,9,0,4,12.578487396240234,0.2858747135509144
441,441,1-19166,5,12,1-19166,45,3,0,11,12.840840339660645,0.2853520075480143
524,524,1-9338,16,8,1-9338,29,2,0,7,8.26235294342041,0.2849087221869107
296,296,1-9404,16,8,1-9404,100,7,0,24,28.470924377441406,0.2847092437744141
206,206,1-9752,2,10,1-9752,22,0,0,7,6.26235294342041,0.28465240651910956
110,110,72-18936,15,19,72-18936,20,3,0,3,5.683865547180176,0.2841932773590088
341,341,1-0031,14,14,1-0031,13,1,0,3,3.683865547180176,0.28337427286001354
335,335,1-8910,5,12,1-8910,137,3,0,40,38.784873962402344,0.28310126979855726
344,344,1-6035,1,17,1-6035,23,2,0,5,6.473109245300293,0.28143953240436054
293,293,1-8066,2,10,1-8066,86,0,0,27,24.154789924621582,0.28086965028629746
378,378,1-6561,20,21,1-6561,65,3,0,17,18.208571434020996,0.2801318682157076
73,73,1-5355,20,21,1-5355,53,5,0,11,14.840840339660645,0.28001585546529517
166,166,MLG40,8,18,MLG40,51,8,0,7,14.26235294342041,0.27965397928275315
95,95,1-3312,16,8,1-3312,36,2,0,9,10.051596641540527,0.27921101782057023
528,528,1-6718,1,17,1-6718,20,2,0,4,5.578487396240234,0.27892436981201174
279,279,MLG43,11,20,MLG43,14,3,0,1,3.8946218490600586,0.27818727493286133
258,258,1-9516,5,12,1-9516,76,5,0,18,21.103193283081055,0.2776735958300139
459,459,1-2545,14,14,1-2545,145,25,0,17,40.208571434020996,0.27730049264842066
352,352,MLG63,14,14,MLG63,380,15,0,100,104.46218490600586,0.27490048659475225
