Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,11,MLG45,70,22,1,19,1038.6130273342133,14.837328961917333
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,11,1-6240,698,106,1,128,1217.9193420410156,1.7448701175372716
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,3,1-0272,111,58,0,41,93.84916424751282,0.8454879661938092
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,12,1-1224,151,40,0,95,123.06513667106628,0.8150009051063992
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,10,P-16616,28,18,0,5,22.371849298477173,0.7989946178027562
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,13,MLG65,201,97,0,56,145.96471214294434,0.7261925977260912
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,14,1-1833,124,19,0,80,88.94958877563477,0.7173353933518932
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,8,MLG60,47,23,0,11,32.61806845664978,0.6940014565244634
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,11,1-10539,63,10,0,35,40.60294508934021,0.644491191894289
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,4,MLG56,511,131,0,201,306.74834179878235,0.6002902970621964
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,7,1-2400,49,7,0,25,28.859246492385864,0.5889642141303237
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,4,1-2294,75,37,0,8,43.99495887756348,0.5865994517008464
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,11,1-9491,80,23,0,27,46.60798621177673,0.5825998276472092
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,13,1-9630,33,12,0,8,18.994958877563477,0.5756048144716205
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,10,1-9283,235,95,0,46,135.22101354599,0.5754085682808084
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,11,1-7682,141,21,0,68,80.45715045928955,0.5706180883637557
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,2,1-7845,36,18,0,2,19.74873971939087,0.548576103316413
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,9,1-1570,142,50,0,31,77.10546565055847,0.5429962369757639
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,11,1-1350,195,65,0,46,105.22101354598999,0.5395949412614871
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,11,1-8427,189,26,0,86,101.19580793380737,0.53542755520533
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,9,1-7863,351,55,0,149,185.28110909461975,0.5278664076769793
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,15,1-11350,100,10,0,47,51.095383405685425,0.5109538340568542
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,7,MLG55,92,12,0,40,46.97479438781738,0.5105955911719281
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,3,1-7004,381,73,0,138,193.66304063796997,0.5083019439316797
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,13,MLG50,319,92,0,80,161.94958877563477,0.5076789616791059
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,10,1-0296,41,8,0,14,20.241178035736084,0.49368726916429473
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,10,1-4649,244,66,0,61,119.33656144142151,0.4890842682025472
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,14,1-6974,207,80,0,24,100.98487663269043,0.4878496455685528
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,12,1-1317,414,36,0,186,198.63279390335083,0.4797893572544706
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,11,MLG78,80,33,0,6,38.24621915817261,0.4780777394771576
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,14,1-8074,145,57,0,13,68.36680817604065,0.47149522880028033
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,2,1-1183,45,7,0,16,20.989917755126953,0.46644261678059895
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,11,1-7019,107,14,0,41,49.84916424751282,0.4658800396963815
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,4,0,13,15.36680817604065,0.46566085381941363
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,77,0,43,114.59790396690369,0.4620883224471923
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,13,MLG52,125,35,0,26,57.7336163520813,0.46186893081665037
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,9,1-5626,125,19,0,44,57.47227382659912,0.45977819061279296
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,12,1-8067,322,55,0,106,147.68320512771606,0.45864349418545364
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,15,1-1204,39,1,0,19,17.613027334213257,0.4516160854926476
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,12,1-9925,93,19,0,26,41.7336163520813,0.4487485629256054
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,22,MLG15,105,27,0,23,47.110506772994995,0.4486714930761428
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,3,1-3362,117,27,0,29,52.3567259311676,0.4474933840270735
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,12,1-2297,25,5,0,7,11.120589017868042,0.4448235607147217
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,9,1-9270,128,28,0,33,56.85420536994934,0.4441734794527292
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,4,0,3,6.623109579086304,0.4415406386057536
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,8,1-9971,15,4,0,3,6.623109579086304,0.4415406386057536
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,10,1-3596,223,42,0,64,97.95967102050781,0.4392810359664027
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,14,1-9394,117,26,0,29,51.3567259311676,0.438946375480065
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,7,MLG73,10,0,0,5,4.371849298477173,0.4371849298477173
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,7,1-3175,6,0,0,3,2.6231095790863037,0.4371849298477173
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,19,1-7608,4,0,0,2,1.7487397193908691,0.4371849298477173
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,12,1-9938,55,10,0,16,23.989917755126953,0.4361803228204901
