Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,7,0,162,103.50418627262115,0.5149462003612992
316,316,316,316,316,316,316,316,1-7441,14,21,1-7441,111,34,0,35,54.84966987371445,0.4941411700334635
454,454,454,454,454,454,454,454,1-0272,10,22,1-0272,111,48,0,6,51.57422912120819,0.4646326947856594
345,345,345,345,345,345,345,345,1-1131,2,16,1-1131,138,19,0,73,62.48645430803299,0.45280039353647095
427,427,427,427,427,427,427,427,1-9379,12,12,1-9379,58,21,0,8,25.765638828277588,0.4442351522116825
331,331,331,331,331,331,331,331,MLG75,12,12,MLG75,185,64,0,29,81.27544075250626,0.4393267067703041
483,483,483,483,483,483,483,483,1-9491,15,2,1-9491,80,27,0,12,34.14845824241638,0.4268557280302048
385,385,385,385,385,385,385,385,1-6974,16,2,1-6974,207,43,0,76,88.27356886863708,0.4264423616842371
251,251,251,251,251,251,251,251,1-7268,19,3,1-7268,70,6,0,39,29.23248928785324,0.4176069898264749
209,209,209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,20,22.91409707069397,0.41661994673989033
170,170,170,170,170,170,170,170,1-5043,18,11,1-5043,123,22,0,47,49.99812811613083,0.40648884647260836
400,400,400,400,400,400,400,400,1-18709,5,10,1-18709,33,11,0,4,13.382819414138794,0.4055399822466301
434,434,434,434,434,434,434,434,MLG59,7,9,MLG59,71,12,0,27,28.08403104543686,0.39554973303432195
260,260,260,260,260,260,260,260,1-0129,18,11,1-0129,142,28,0,46,55.40242326259613,0.39015791029997277
357,357,357,357,357,357,357,357,1-4760,7,9,1-4760,40,9,0,11,15.552753388881683,0.3888188347220421
149,149,149,149,149,149,149,149,MLG58,15,2,MLG58,71,25,0,4,27.382819414138794,0.3856735128751943
359,359,359,359,359,359,359,359,1-4417,21,13,1-4417,151,11,0,78,57.46497857570648,0.38056277202454625
313,313,313,313,313,313,313,313,1-7521,6,6,1-7521,10,2,0,3,3.7871145606040955,0.37871145606040957
560,560,560,560,560,560,560,560,1-0027,5,10,1-0027,29,8,0,5,10.978524267673492,0.3785698023335687
321,321,321,321,321,321,321,321,1-5172,18,11,1-5172,120,12,0,56,45.359471797943115,0.3779955983161926
338,338,338,338,338,338,338,338,1-6296,21,13,1-6296,254,37,0,97,94.78337079286575,0.37316287713726676
217,217,217,217,217,217,217,217,1-9630,22,17,1-9630,33,8,0,7,12.16993397474289,0.3687858780225118
479,479,479,479,479,479,479,479,1-9286,19,3,1-9286,81,9,0,35,29.849669873714447,0.36851444288536356
292,292,292,292,292,292,292,292,1-9997,2,21,1-9997,16,4,0,3,5.7871145606040955,0.36169466003775597
464,464,464,464,464,464,464,464,1-10060,15,2,1-10060,36,13,0,0,13.0,0.3611111111111111
1,1,1,1,1,1,1,1,1-9185,4,14,1-9185,31,10,0,2,11.191409707069397,0.36101321635707734
536,536,536,536,536,536,536,536,1-9971,22,17,1-9971,15,3,0,4,5.382819414138794,0.3588546276092529
205,205,205,205,205,205,205,205,1-8018,4,14,1-8018,58,19,0,3,20.787114560604095,0.35839852690696716
453,453,453,453,453,453,453,453,1-8397,5,10,1-8397,51,1,0,29,18.275440752506256,0.35834197553933833
159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,5,0,6,8.574229121208191,0.35725954671700794
442,442,442,442,442,442,442,442,MLG11,15,2,MLG11,87,28,0,4,30.382819414138794,0.3492278093579172
420,420,420,420,420,420,420,420,1-8172,12,12,1-8172,40,8,0,10,13.957048535346985,0.34892621338367463
390,390,390,390,390,390,390,390,MLG64,4,14,MLG64,245,67,0,31,85.46685045957565,0.3488442875901047
346,346,346,346,346,346,346,346,MLG32,4,14,MLG32,52,15,0,5,17.978524267673492,0.3457408513014133
206,206,206,206,206,206,206,206,1-9752,23,7,1-9752,22,4,0,6,7.574229121208191,0.3442831418730996
73,73,73,73,73,73,73,73,1-5355,4,23,1-5355,53,11,0,12,18.148458242416382,0.3424237404229506
504,504,504,504,504,504,504,504,1-5425,17,15,1-5425,17,1,0,8,5.765638828277588,0.3391552251927993
513,513,513,513,513,513,513,513,1-8094,2,16,1-8094,58,19,0,1,19.5957048535347,0.33785698023335686
241,241,241,241,241,241,241,241,1-19448,16,8,1-19448,45,11,0,7,15.16993397474289,0.3371096438831753
221,221,221,221,221,221,221,221,1-8023,6,6,1-8023,16,3,0,4,5.382819414138794,0.3364262133836746
334,334,334,334,334,334,334,334,1-20641,2,16,1-20641,16,3,0,4,5.382819414138794,0.3364262133836746
468,468,468,468,468,468,468,468,1-6228,22,11,1-6228,48,9,0,12,16.148458242416382,0.3364262133836746
426,426,426,426,426,426,426,426,1-4355,14,21,1-4355,49,11,0,9,16.361343681812286,0.33390497309820993
363,363,363,363,363,363,363,363,1-10785,18,11,1-10785,279,24,0,116,93.10176301002502,0.3336980753047492
559,559,559,559,559,559,559,559,1-5914,13,4,1-5914,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,496,496,1-3176,3,23,1-3176,3,1,0,0,1.0,0.3333333333333333
283,283,283,283,283,283,283,283,1-3535,16,8,1-3535,315,69,0,60,104.74229121208191,0.3325152101970854
484,484,484,484,484,484,484,484,MLG31,7,9,MLG31,33,5,0,10,10.957048535346985,0.3320317737983935
208,208,208,208,208,208,208,208,1-10468,17,15,1-10468,549,56,0,211,181.69372409582138,0.33095396010167827
361,361,361,361,361,361,361,361,1-0008,21,13,1-0008,230,17,0,99,75.97478049993515,0.3303251326084137
384,384,384,384,384,384,384,384,1-9270,18,11,1-9270,128,22,0,34,42.25396502017975,0.3301091017201543
500,500,500,500,500,500,500,500,1-0292,21,13,1-0292,99,16,0,28,32.67973589897156,0.3300983424138541
66,66,66,66,66,66,66,66,1-7536,12,12,1-7536,17,5,0,1,5.5957048535346985,0.32915910903145285
387,387,387,387,387,387,387,387,1-10539,19,3,1-10539,63,7,0,23,20.701211631298065,0.328590660814255
381,381,381,381,381,381,381,381,1-2335,16,8,1-2335,145,14,0,56,47.359471797943115,0.3266170468823663
364,364,364,364,364,364,364,364,1-7682,2,23,1-7682,141,34,0,20,45.91409707069397,0.32563189411839694
322,322,322,322,322,322,322,322,1-0296,1,9,1-0296,41,5,0,14,13.339867949485779,0.3253626329142873
166,166,166,166,166,166,166,166,MLG40,14,21,MLG40,51,13,0,6,16.57422912120819,0.3249848847295724
460,460,460,460,460,460,460,460,1-7993,16,8,1-7993,24,3,0,8,7.765638828277588,0.32356828451156616
378,378,378,378,378,378,378,378,1-6561,18,11,1-6561,65,12,0,15,20.935572803020477,0.32208573543108426
254,254,254,254,254,254,254,254,1-8379,1,5,1-8379,5,1,0,1,1.5957048535346985,0.3191409707069397
24,24,24,24,24,24,24,24,1-7140,21,13,1-7140,397,33,0,155,125.33425229787827,0.3157034062918848
354,354,354,354,354,354,354,354,1-9417,4,14,1-9417,76,18,0,10,23.957048535346985,0.315224322833513
319,319,319,319,319,319,319,319,1-3584,3,8,1-3584,26,4,0,7,8.16993397474289,0.31422822979780346
176,176,176,176,176,176,176,176,1-8042,14,21,1-8042,52,8,0,14,16.33986794948578,0.31422822979780346
516,516,516,516,516,516,516,516,1-5036,21,13,1-5036,14,2,0,4,4.382819414138794,0.31305852958134245
544,544,544,544,544,544,544,544,1-5799,6,18,1-5799,7,1,0,2,2.191409707069397,0.31305852958134245
141,141,141,141,141,141,141,141,MLG45,7,9,MLG45,70,10,0,20,21.91409707069397,0.31305852958134245
55,55,55,55,55,55,55,55,1-8095,18,11,1-8095,46,9,0,9,14.361343681812286,0.3122031235176584
375,375,375,375,375,375,375,375,MLG14,15,2,MLG14,232,61,0,19,72.31839221715927,0.31171720783258305
268,268,268,268,268,268,268,268,MLG44,14,21,MLG44,59,16,0,4,18.382819414138794,0.3115732104091321
183,183,183,183,183,183,183,183,1-9496,17,15,1-9496,39,5,0,12,12.148458242416382,0.31149892929272777
267,267,267,267,267,267,267,267,1-6181,21,13,1-6181,659,58,0,245,203.94768911600113,0.309480560115328
161,161,161,161,161,161,161,161,MLG41,4,14,MLG41,66,18,0,4,20.382819414138794,0.30883059718392114
332,332,332,332,332,332,332,332,MLG78,2,16,MLG78,80,12,0,21,24.509801924228668,0.30637252405285836
466,466,466,466,466,466,466,466,1-5981,1,5,1-5981,28,5,0,6,8.574229121208191,0.30622246861457825
315,315,315,315,315,315,315,315,1-1769,23,7,1-1769,89,20,0,12,27.148458242416382,0.3050388566563638
494,494,494,494,494,494,494,494,1-3265,4,14,1-3265,19,4,0,3,5.7871145606040955,0.30458497687389974
156,156,156,156,156,156,156,156,1-8634,4,14,1-8634,10,3,0,0,3.0,0.3
188,188,188,188,188,188,188,188,1-20167,13,4,1-20167,56,12,0,8,16.765638828277588,0.29938640764781405
498,498,498,498,498,498,498,498,1-19915,18,11,1-19915,62,12,0,11,18.552753388881683,0.2992379578851884
404,404,404,404,404,404,404,404,1-4682,13,18,1-4682,16,3,0,3,4.7871145606040955,0.29919466003775597
