Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,13,MLG45,70,13,1,33,1045.613387465477,14.937334106649672
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,13,1-6240,698,53,1,116,1167.6409983634949,1.6728381065379583
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,14,1-1204,39,27,0,5,31.94142234325409,0.8190108293142074
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,26,0,7,32.917991280555725,0.8028778361111153
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,13,72-12171,19,6,0,8,13.906275749206543,0.7319092499582391
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,1,1-6006,57,6,0,35,40.589956402778625,0.7121044982943618
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,3,MLG51,248,88,0,73,160.1447662115097,0.6457450250464101
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,55,0,151,204.2309547662735,0.6422357068121808
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,5,1-2294,75,40,0,7,46.917991280555725,0.6255732170740763
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,13,1-7682,141,58,0,25,82.70711171627045,0.5865752603990811
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,10,1-7019,107,22,0,41,62.51966321468353,0.5842959178942386
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,13,1-1350,195,47,0,66,112.22677493095398,0.575521922722841
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,9,MLG40,51,14,0,15,28.824267029762268,0.5651817064659268
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,20,1-1183,45,22,0,3,24.964853405952454,0.5547745201322768
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,13,1-9491,80,17,0,27,43.68368065357208,0.546046008169651
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,5,MLG56,511,87,0,194,278.72718691825867,0.5454543775308389
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,12,1-9630,33,11,0,7,17.917991280555725,0.5429694327441129
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,9,MLG44,59,5,0,27,31.683680653572083,0.5370115365012217
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,6,MLG46,17,4,0,5,8.94142234325409,0.525966020191417
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,13,MLG78,80,22,0,19,40.77740490436554,0.5097175613045692
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,70,0,123,191.5589896440506,0.5027795003780856
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,9,1-9997,16,5,0,3,7.964853405952454,0.49780333787202835
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,10,1-5413,39,10,0,9,18.89456021785736,0.4844759030219836
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,6,MLG31,33,4,0,12,15.859413623809814,0.48058829163060046
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,11,1-1224,151,34,0,39,72.5430942773819,0.48041784289656886
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,13,1-8627,25,6,0,6,11.929706811904907,0.4771882724761963
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,9,MLG32,52,7,0,18,24.78912043571472,0.47671385453297543
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,4,1-1015,155,5,0,69,73.19162833690643,0.4722040537864931
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,4,0,15,18.824267029762268,0.4706066757440567
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,6,1-7268,70,14,0,19,32.77740490436554,0.46824864149093626
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,10,1-2423,79,22,0,15,36.82426702976227,0.466129962402054
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,18,1-5002,45,14,0,7,20.917991280555725,0.46484425067901614
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,3,MLG62,525,84,0,161,243.11379945278168,0.4630739037195841
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,3,MLG49,185,47,0,39,85.5430942773819,0.4623951042020643
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,3,MLG58,71,12,0,21,32.753973841667175,0.46132357523474893
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,12,1-20467,13,2,0,4,5.9531378746032715,0.45793368266179013
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,2,0,34,35.60167193412781,0.456431691463177
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,10,1-7839,24,3,0,8,10.906275749206543,0.45442815621693927
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,12,1-1770,35,6,0,10,15.882844686508179,0.45379556247166225
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,18,1-18709,33,9,0,6,14.929706811904907,0.45241535793651233
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,3,1-9457,11,2,0,3,4.964853405952454,0.45135030963204126
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,5,1-4855,22,2,0,8,9.906275749206543,0.45028526132757013
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,12,MLG50,319,68,0,76,143.10961961746216,0.4486194972334237
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,19,0,2,20.976568937301636,0.4463099773893965
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,27,51.68368065357208,0.4417408602869409
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,14,1-0272,111,37,0,12,48.859413623809814,0.4401748975118001
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,10,1-7496,246,62,0,46,107.46108555793762,0.43683368112982773
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,6,1-4747,25,4,0,7,10.917991280555725,0.436719651222229
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,2,1-4494,16,5,0,2,6.976568937301636,0.43603555858135223
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,1,0,6,6.929706811904907,0.4331066757440567
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,6,1-8820,83,20,0,16,35.812551498413086,0.4314765240772661
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,33,0,22,54.74225831031799,0.4276738930493593
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,2,0,1,2.988284468650818,0.4268977812358311
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,7,1-7024,498,77,0,137,212.39497220516205,0.42649592812281534
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,6,1-9436,21,4,0,5,8.94142234325409,0.42578201634543283
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,17,1-9447,7,1,0,2,2.9765689373016357,0.42522413390023367
