Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
299,299,299,299,MLG54,10,11,MLG54,595,67,0,639,617.1024833917618,1.037147030910524
370,370,370,370,MLG62,13,9,MLG62,525,115,0,402,461.0738627910614,0.8782359291258313
434,434,434,434,MLG59,14,5,MLG59,71,23,0,33,51.409048438072205,0.7240711047615803
371,371,371,371,1-1580,19,6,1-1580,400,33,0,270,265.4376690387726,0.6635941725969314
353,353,353,353,MLG50,10,11,MLG50,319,114,0,91,192.34010326862335,0.6029470321900419
157,157,157,157,1-6061,9,12,1-6061,40,10,0,15,22.913203835487366,0.5728300958871841
259,259,259,259,1-3596,13,9,1-3596,223,59,0,76,124.42689943313599,0.5579681588929865
250,250,250,250,1-9333,4,16,1-9333,102,5,0,60,56.65281534194946,0.5554197582544065
463,463,463,463,1-1989,12,7,1-1989,46,4,0,24,24.661126136779785,0.5361114377560823
481,481,481,481,1-10038,17,14,1-10038,76,4,0,42,40.156970739364624,0.5283811939390082
480,480,480,480,1-1005,9,12,1-1005,125,17,0,56,65.20929431915283,0.5216743545532226
311,311,311,311,1-20578,14,5,1-20578,19,3,0,8,9.887042045593262,0.5203706339785927
526,526,526,526,1-5002,9,11,1-5002,45,10,0,15,22.913203835487366,0.5091823074552748
234,234,234,234,MLG29,9,12,MLG29,164,45,0,43,82.01785099506378,0.5001088475308767
302,302,302,302,MLG51,12,7,MLG51,248,60,0,74,123.70513892173767,0.4988110440392648
162,162,162,162,1-8067,16,10,1-8067,322,101,0,69,160.40073764324188,0.4981389367802543
256,256,256,256,1-9277,5,3,1-9277,48,4,0,23,23.800245881080627,0.4958384558558464
531,531,531,531,1-5891,18,4,1-5891,96,16,0,36,46.99168920516968,0.48949676255385083
440,440,440,440,MLG52,10,11,MLG52,125,22,0,45,60.7396115064621,0.4859168920516968
251,251,251,251,1-7268,18,4,1-7268,70,32,0,2,33.721760511398315,0.4817394358771188
427,427,427,427,1-9379,8,17,1-9379,58,20,0,9,27.74792230129242,0.47841245347055894
208,208,208,208,1-10468,16,10,1-10468,549,114,0,172,262.0714039802551,0.47736139158516416
71,71,71,71,1-6532,19,6,1-6532,27,6,0,8,12.887042045593262,0.4772978535404912
