Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,3,51,0,1,8,1006.4732794761658,19.73477018580717
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,17,1,16,1029.9465589523315,14.713522270747594
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,23,1-7874,19,258,0,1,15,1012.1373990178108,3.9230131744876386
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,62,1,150,1183.3739901781082,2.1555081788307984
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,5,1-0296,3,41,5,0,23,23.610678493976593,0.5758702071701608
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,27,0,62,77.16791594028473,0.55918779666873
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,3,1-1942,1,34,3,0,18,17.564878821372986,0.5166140829815584
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,13,1-7682,11,141,27,0,56,72.3129563331604,0.512857846334471
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,19,1-6878,18,167,7,0,97,85.48851364850998,0.5119072673563472
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,19,0,21,35.99235862493515,0.5069346285202134
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,15,319,44,0,144,160.5190305709839,0.5031944532005764
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,9,498,69,0,224,250.2518253326416,0.5025137054872322
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,1,285,3,0,171,141.36634880304337,0.49602227650190656
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,6,159,13,0,80,77.73279476165771,0.488885501645646
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,9,1-5002,7,45,9,0,16,21.946558952331543,0.48770131005181205
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,8,1-9938,6,55,18,0,10,26.091599345207214,0.4743927153674039
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,34,0,22,51.80151855945587,0.4709228959950534
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,11,189,12,0,94,88.06103384494781,0.4659313960050149
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,13,1-9286,11,81,9,0,34,36.51143777370453,0.4507584910333892
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,13,1-1350,11,195,36,0,63,86.97707587480545,0.44603628653746386
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,15,80,17,0,22,34.80151855945587,0.4350189819931984
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,6,0,6,10.854959607124329,0.43419838428497315
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,15,1-7863,14,351,18,0,166,152.32054913043976,0.4339616784343013
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,15,1-10785,14,279,29,0,113,120.43507260084152,0.4316669268847366
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,5,1-7866,3,318,28,0,134,136.42743122577667,0.42901707932634175
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,16,629,119,0,186,269.5037478208542,0.4284638280140766
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,70,0,44,105.60303711891174,0.425818698060128
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,13,45,11,0,10,19.091599345207214,0.424257763226827
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,13,0,53,55.885476529598236,0.423374822193926
