Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
424,424,424,424,1-4700,6,12,1-4700,31,21,0,7,24.64305567741394,0.7949372799165787
526,526,526,526,1-5002,9,14,1-5002,45,23,0,14,30.28611135482788,0.6730246967739529
197,197,197,197,1-8646,9,14,1-8646,20,7,0,10,12.204365253448486,0.6102182626724243
542,542,542,542,1-1191,6,12,1-1191,53,6,0,50,32.02182626724243,0.6041854012687251
174,174,174,174,MLG38,15,13,MLG38,77,32,0,22,43.44960355758667,0.5642805656829437
319,319,319,319,1-3584,9,14,1-3584,26,6,0,16,14.326984405517578,0.551037861750676
389,389,389,389,1-0278,15,13,1-0278,79,37,0,11,42.724801778793335,0.5408202756809283
511,511,511,511,1-9697,15,13,1-9697,20,6,0,9,10.683928728103638,0.5341964364051819
282,282,282,282,1-1608,7,10,1-1608,307,118,0,74,156.5123028755188,0.5098120614837746
547,547,547,547,MLG67,14,7,MLG67,27,9,0,9,13.683928728103638,0.5068121751149496
141,141,141,141,MLG45,15,13,MLG45,70,27,0,16,35.32698440551758,0.5046712057931083
399,399,399,399,MLG60,15,13,MLG60,47,12,0,21,22.92916703224182,0.4878546177072728
322,322,322,322,1-0296,14,7,1-0296,41,8,0,21,18.92916703224182,0.46168700078638586
162,162,162,162,1-8067,16,5,1-8067,322,78,0,132,146.69762134552002,0.455582674986087
305,305,305,305,1-7866,15,13,1-7866,318,98,0,81,140.15535855293274,0.44074012123563755
218,218,218,218,1-9416,19,12,1-9416,13,4,0,3,5.561309576034546,0.4277930443103497
423,423,423,423,1-7122,10,11,1-7122,197,25,0,113,83.8093273639679,0.4254280576851162
540,540,540,540,1-5413,14,7,1-5413,39,8,0,16,16.326984405517578,0.418640625782502
459,459,459,459,1-2545,14,7,1-2545,145,26,0,65,59.82837414741516,0.41260947687872523
345,345,345,345,1-1131,15,13,1-1131,138,50,0,13,56.76567482948303,0.41134546977886255
85,85,85,85,1-8084,9,14,1-8084,82,29,0,9,33.68392872810364,0.41077961863541024
353,353,353,353,MLG50,10,11,MLG50,319,114,0,26,127.53134965896606,0.3997847951691726
440,440,440,440,MLG52,10,11,MLG52,125,46,0,7,49.64305567741394,0.39714444541931154
234,234,234,234,MLG29,9,14,MLG29,164,43,0,41,64.3378975391388,0.3923042532874317
259,259,259,259,1-3596,13,6,1-3596,223,76,0,15,83.80654788017273,0.37581411605458626
469,469,469,469,1-8578,3,15,1-8578,11,1,0,6,4.122619152069092,0.37478355927900836
285,285,285,285,1-18615,17,16,1-18615,22,4,0,8,8.163492202758789,0.37106782739812677
454,454,454,454,1-0272,6,12,1-0272,111,11,0,58,41.18531847000122,0.37103890513514615
302,302,302,302,MLG51,12,9,MLG51,248,61,0,59,91.70575499534607,0.3697812701425245
512,512,512,512,1-3033,14,7,1-3033,7,1,0,3,2.561309576034546,0.3659013680049351
149,149,149,149,MLG58,10,11,MLG58,71,18,0,15,25.80654788017273,0.3634725053545455
239,239,239,239,1-7042,6,12,1-7042,117,10,0,62,42.267064571380615,0.36125696214855224
168,168,168,168,1-9655,19,8,1-9655,27,6,0,7,9.64305567741394,0.3571502102745904
461,461,461,461,1-9651,3,15,1-9651,38,12,0,3,13.561309576034546,0.3568765677903828
497,497,497,497,1-8493,16,5,1-8493,38,0,0,26,13.531349658966064,0.3560881489201596
400,400,400,400,1-18709,9,14,1-18709,33,6,0,11,11.724801778793335,0.35529702359979803
336,336,336,336,1-1827,20,18,1-1827,24,8,0,1,8.520436525344849,0.35501818855603534
240,240,240,240,MLG33,19,8,MLG33,20,5,0,4,7.0817461013793945,0.35408730506896974
364,364,364,364,1-7682,19,8,1-7682,141,30,0,38,49.77658796310425,0.35302544654683865
114,114,114,114,1-7496,6,12,1-7496,246,52,0,66,86.34881067276001,0.3510114254990244
30,30,30,30,1-8418,15,13,1-8418,46,14,0,4,16.081746101379395,0.34960317611694336
339,339,339,339,1-3523,14,7,1-3523,543,84,0,203,189.64861464500427,0.34926080045120494
533,533,533,533,1-7530,6,12,1-7530,25,4,0,9,8.683928728103638,0.3473571491241455
551,551,551,551,1-9838,2,3,1-9838,3,0,0,2,1.0408730506896973,0.3469576835632324
387,387,387,387,1-10539,15,13,1-10539,63,15,0,12,21.245238304138184,0.33722600482759024
104,104,104,104,1-8267,6,12,1-8267,133,11,0,65,44.82837414741516,0.3370554447174072
126,126,126,126,1-8488,14,7,1-8488,23,2,0,11,7.724801778793335,0.33586094690405804
368,368,368,368,1-5197,16,5,1-5197,72,10,0,27,24.051786184310913,0.33405258589320713
479,479,479,479,1-9286,14,7,1-9286,81,14,0,25,27.010913133621216,0.3334680633780397
392,392,392,392,1-9609,2,3,1-9609,25,0,0,16,8.326984405517578,0.3330793762207031
485,485,485,485,1-5980,9,14,1-5980,29,6,0,7,9.64305567741394,0.33251916129013587
157,157,157,157,1-6061,9,14,1-6061,40,6,0,14,13.28611135482788,0.332152783870697
363,363,363,363,1-10785,3,15,1-10785,279,27,0,126,92.57500219345093,0.3318100437041252
352,352,352,352,MLG63,14,7,MLG63,380,49,0,148,126.0246057510376,0.3316436993448358
470,470,470,470,1-1204,6,12,1-1204,39,2,0,21,12.929167032241821,0.3315171033908159
209,209,209,209,1-9938,16,5,1-9938,55,2,0,31,18.133532285690308,0.32970058701255106
144,144,144,144,1-7744,3,15,1-7744,37,8,0,8,12.163492202758789,0.3287430325069943
237,237,237,237,1-9667,7,10,1-9667,14,2,0,5,4.602182626724243,0.32872733048030306
333,333,333,333,1-11329,8,10,1-11329,14,2,0,5,4.602182626724243,0.32872733048030306
504,504,504,504,1-5425,16,9,1-5425,17,4,0,3,5.561309576034546,0.3271358574137968
357,357,357,357,1-4760,13,6,1-4760,40,11,0,4,13.081746101379395,0.32704365253448486
499,499,499,499,1-8627,19,8,1-8627,25,4,0,8,8.163492202758789,0.32653968811035156
217,217,217,217,1-9630,10,11,1-9630,33,6,0,9,10.683928728103638,0.32375541600314056
320,320,320,320,MLG13,1,21,MLG13,140,12,0,64,45.30793762207031,0.3236281258719308
505,505,505,505,1-4747,20,18,1-4747,25,7,0,2,8.040873050689697,0.32163492202758787
127,127,127,127,1-9643,11,19,1-9643,8,1,0,3,2.561309576034546,0.32016369700431824
311,311,311,311,1-20578,14,7,1-20578,19,4,0,4,6.0817461013793945,0.3200919000725997
71,71,71,71,1-6532,19,8,1-6532,27,6,0,5,8.602182626724243,0.3185993565453423
537,537,537,537,1-4494,18,17,1-4494,16,3,0,4,5.0817461013793945,0.31760913133621216
58,58,58,58,1-17733,16,5,1-17733,74,11,0,24,23.490476608276367,0.3174388730848158
434,434,434,434,MLG59,14,7,MLG59,71,10,0,24,22.490476608276367,0.31676727617290656
164,164,164,164,1-9740,10,11,1-9740,34,4,0,13,10.765674829483032,0.31663749498479504
286,286,286,286,1-3587,6,12,1-3587,46,5,0,18,14.367857456207275,0.3123447273088538
313,313,313,313,1-7521,2,3,1-7521,10,0,0,6,3.122619152069092,0.31226191520690916
382,382,382,382,1-18558,13,6,1-18558,307,84,0,22,95.44960355758667,0.31091076077389795
244,244,244,244,MLG57,12,9,MLG57,629,85,0,212,195.3325433731079,0.3105445840589951
329,329,329,329,1-1317,16,5,1-1317,414,42,0,166,128.39246320724487,0.3101267227228137
145,145,145,145,MLG06,10,11,MLG06,18,4,0,3,5.561309576034546,0.3089616431130303
444,444,444,444,1-3217,8,20,1-3217,5,1,0,1,1.5204365253448486,0.30408730506896975
270,270,270,270,1-1390,11,19,1-1390,98,10,0,38,29.776587963104248,0.3038427343173903
182,182,182,182,1-7752,7,10,1-7752,29,2,0,13,8.765674829483032,0.30226464929251834
513,513,513,513,1-8094,13,6,1-8094,58,17,0,1,17.52043652534485,0.3020764918162905
106,106,106,106,MLG69,13,6,MLG69,576,160,0,24,172.49047660827637,0.2994626330004798
486,486,486,486,1-8678,14,8,1-8678,17,3,0,4,5.0817461013793945,0.29892624125761147
139,139,139,139,1-7863,3,15,1-7863,351,45,0,115,104.85020041465759,0.29871851969987917
384,384,384,384,1-9270,20,18,1-9270,128,31,0,13,37.76567482948303,0.2950443346053362
246,246,246,246,MLG56,7,10,MLG56,511,40,0,212,150.3325433731079,0.29419284417437946
