Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,3,51,8,1,6,1011.6144343614578,19.83557714434231
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,8,MLG45,5,70,17,1,21,1029.6505202651024,14.70929314664432
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,21,1-7874,19,258,15,1,58,1049.939532160759,4.069533070390539
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,8,1-10468,5,549,54,1,149,1143.758453309536,2.0833487309827614
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,12,138,74,0,23,87.85533171892166,0.6366328385429106
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,8,MLG59,5,71,17,0,37,39.289011895656586,0.5533663647275575
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,4,1-2423,12,79,35,0,8,39.8192458152771,0.5040410862693304
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,14,1-6878,18,167,8,0,123,82.0959044098854,0.4915922419753617
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,7,MLG48,6,159,12,0,105,75.25260132551193,0.47328680078938323
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,5,0,23,18.85533171892166,0.4598861394858942
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,5,MLG69,13,576,114,0,220,246.52925992012024,0.42800218736131984
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,34,0,21,46.65052026510239,0.4240956387736581
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,2,1-7024,9,498,95,0,181,204.03543657064438,0.4097097119892457
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,71,0,44,97.50585198402405,0.393168758000097
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,2,47,16,0,4,18.40962290763855,0.39169410441784147
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,2,0,18,12.843303084373474,0.38919100255677197
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,18,0,7,22.216840088367462,0.3830489670408183
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,7,82,22,0,15,31.03608590364456,0.37848885248347025
