Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,47,0,18,48.42812784016132,0.4941645697975645
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,7,MLG32,52,21,0,20,22.58680871129036,0.43436170598635304
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,2,MLG59,71,29,0,3,29.238021306693554,0.41180311699568384
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,51,0,28,53.2215321958065,0.3801538013986179
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,8,1-4760,40,12,0,15,13.19010653346777,0.32975266333669423
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,80,0,15,81.19010653346777,0.3273794618284991
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,54,0,5,54.39670217782259,0.2940362279882302
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,14,1-9963,116,31,0,19,32.50746827572584,0.2802367954803952
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,18,0,13,19.031425662338734,0.2680482487653343
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,4,1-9379,58,14,0,15,15.19010653346777,0.261898388508065
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,4,P-16616,28,7,0,4,7.317361742258072,0.26133434793778826
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,14,1-3584,26,6,0,9,6.714063920080662,0.2582332276954101
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,8,1-18558,307,71,0,82,77.50591571629047,0.2524622661768419
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,18,1-8532,4,1,0,0,1.0,0.25
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,17,1-18935,30,7,0,6,7.476042613387108,0.24920142044623692
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,14,1-0278,79,18,0,21,19.666149146854877,0.24893859679563135
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,15,1-8379,5,1,0,3,1.238021306693554,0.24760426133871077
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,10,1-10060,36,7,0,23,8.824830017983913,0.24513416716621983
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,17,1-0205,34,8,0,4,8.317361742258072,0.2446282865370021
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,4,1-9553,23,5,0,7,5.555383048951626,0.24153839343267938
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,8,MLG68,642,145,0,124,154.83821401000023,0.24118101870716546
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,18,1-5413,39,9,0,5,9.39670217782259,0.24094108148263052
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,14,1-9270,128,29,0,22,30.745489582419395,0.24019913736265153
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,4,0,1,4.079340435564518,0.23996120209203048
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,121,0,128,131.1555757522583,0.2388990450860807
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.079340435564518,0.2368723411972706
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,19,0,5,19.39670217782259,0.23654514851003158
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,14,1-0037,35,8,0,3,8.238021306693554,0.23537203733410153
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,4,MLG64,245,57,0,8,57.634723484516144,0.23524376932455568
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,18,0,10,18.79340435564518,0.23201733772401456
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,130,0,187,144.83666145056486,0.23026496256051648
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,7,0,7,7.555383048951626,0.2289510014833826
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,5,0,0,5.0,0.22727272727272727
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,7,1-9740,34,7,0,9,7.714063920080662,0.22688423294354887
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,3,0,2,3.158680871129036,0.22562006222350256
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,19,1-7995,14,3,0,2,3.158680871129036,0.22562006222350256
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,6,1-8578,11,2,0,6,2.476042613387108,0.22509478303519162
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,40,0,44,43.49097916483879,0.22303066238378866
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,2,1-9498,64,14,0,3,14.238021306693554,0.22246908291708678
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,15,1-4020,37,8,0,2,8.158680871129036,0.22050488840889287
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,3,1-0292,99,18,0,48,21.808340907096863,0.2202862717888572
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,4,1-19915,62,13,0,8,13.634723484516144,0.2199148949115507
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,4,1-19166,45,9,0,11,9.872744791209698,0.21939432869354883
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,14,1-0129,142,29,0,24,30.90417045354843,0.21763500319400303
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,11,0,1,11.079340435564518,0.21724196932479448
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,29,0,22,30.745489582419395,0.21651753227055912
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,7,1-8042,52,8,0,40,11.173617422580719,0.21487725812655228
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,15,0,11,15.872744791209698,0.21449655123256348
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,4,MLG45,70,13,0,22,14.745489582419395,0.21064985117741994
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,6,1-8181,30,6,0,4,6.317361742258072,0.21057872474193573
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,15,72-12171,19,4,0,0,4.0,0.21052631578947367
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,18,1-7530,25,5,0,3,5.238021306693554,0.20952085226774217
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,18,1-5555,10,2,0,1,2.079340435564518,0.2079340435564518
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,3,1-9887,36,7,0,6,7.476042613387108,0.2076678503718641
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,4,1-4682,16,3,0,4,3.317361742258072,0.2073351088911295
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,5,1-3509,35,7,0,3,7.238021306693554,0.20680060876267298
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,5,MLG52,125,24,0,20,25.58680871129036,0.20469446969032287
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,21,1-5653,11,2,0,3,2.238021306693554,0.2034564824266867
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,16,1-9452,16,3,0,3,3.238021306693554,0.20237633166834712
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,9,0,6,9.476042613387108,0.20161792794440656
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,15,1-5981,28,5,0,8,5.634723484516144,0.20124012444700515
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,7,1-6611,89,16,0,23,17.824830017983913,0.20027898896611138
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,2,0,0,2.0,0.2
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,10,1-6909,36,6,0,15,7.19010653346777,0.1997251814852158
