Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,20,MLG55,92,10,1,9,1012.9855791926384,11.010712817311287
153,153,153,153,1-1350,12,7,1-1350,195,42,2,81,2068.8702127337456,10.609590834532028
352,352,352,352,MLG63,15,13,MLG63,380,42,3,113,3079.485605418682,8.1039094879439
345,345,345,345,1-1131,1,17,1-1131,138,23,1,24,1030.9615445137024,7.4707358298094375
381,381,381,381,1-2335,10,6,1-2335,145,35,1,18,1040.9711583852768,7.17911143713984
382,382,382,382,1-18558,15,13,1-18558,307,21,2,100,2054.1731021404266,6.691117596548621
283,283,283,283,1-3535,17,12,1-3535,315,69,2,44,2083.5961649417877,6.614590999815199
388,388,388,388,MLG49,19,11,MLG49,185,31,1,57,1049.9086682200432,5.675181990378611
331,331,331,331,MLG75,5,20,MLG75,185,25,1,45,1039.927895963192,5.621231870071308
106,106,106,106,MLG69,17,12,MLG69,576,104,3,51,3120.9182820916176,5.418260906409058
259,259,259,259,1-3596,2,19,1-3596,223,39,1,31,1049.2836616635323,4.705307899836468
375,375,375,375,MLG14,2,19,MLG14,232,39,1,29,1048.6201996207237,4.519914653537603
92,92,92,92,1-7807,10,6,1-7807,239,43,1,19,1049.302889406681,4.39038865860536
302,302,302,302,MLG51,12,7,MLG51,248,54,1,44,1068.5961649417877,4.308855503797531
390,390,390,390,MLG64,1,17,MLG64,245,21,1,83,1048.533674776554,4.2797292848022614
446,446,446,446,1-3534,17,12,1-3534,279,83,1,4,1084.326924085617,3.886476430414398
371,371,371,371,1-1580,15,13,1-1580,400,23,1,68,1045.55770945549,2.613894273638725
246,246,246,246,MLG56,13,8,MLG56,511,78,1,212,1148.3269765377045,2.247215218273394
236,236,236,236,1-7024,19,11,1-7024,498,70,1,144,1117.7692670822144,2.2445166005666954
299,299,299,299,MLG54,13,8,MLG54,595,33,1,434,1176.9712632894516,1.9781029635116834
244,244,244,244,MLG57,12,7,MLG57,629,95,1,243,1175.6106382012367,1.8690153230544304
400,400,400,400,1-18709,20,9,1-18709,33,13,0,11,16.64904123544693,0.5045164010741494
558,558,558,558,1-0055,12,10,1-0055,18,7,0,6,8.990386128425598,0.49946589602364433
131,131,131,131,1-9283,18,16,1-9283,235,104,0,6,105.9903861284256,0.45102291969542807
424,424,424,424,1-4700,12,10,1-4700,31,5,0,26,13.625006556510925,0.4395163405326105
364,364,364,364,1-7682,10,6,1-7682,141,52,0,30,61.95193064212799,0.43937539462502123
346,346,346,346,MLG32,1,17,MLG32,52,15,0,19,21.30288940668106,0.4096709501284819
370,370,370,370,MLG62,10,6,MLG62,525,63,0,457,214.60107678174973,0.4087639557747614
553,553,553,553,1-5555,2,19,1-5555,10,3,0,3,3.995193064212799,0.3995193064212799
457,457,457,457,1-8503,20,9,1-8503,16,5,0,4,6.326924085617065,0.3954327553510666
228,228,228,228,1-17835,5,20,1-17835,17,5,0,5,6.658655107021332,0.3916855945306666
276,276,276,276,1-9495,6,18,1-9495,18,7,0,0,7.0,0.3888888888888889
465,465,465,465,1-5913,2,19,1-5913,14,4,0,4,5.326924085617065,0.3804945775440761
335,335,335,335,1-8910,13,8,1-8910,137,47,0,15,51.975965321063995,0.3793866081829489
557,557,557,557,1-9806,13,8,1-9806,8,3,0,0,3.0,0.375
