Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,19,MLG40,3,51,8,1,10,1017.2159044742584,19.945409891652126
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,17,1,16,1031.7454471588135,14.739220673697336
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,19,1-7874,19,258,15,1,37,1049.0988465547562,4.066274599049443
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,59,1,150,1197.2385671138763,2.1807624173294653
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,5,0,23,26.196580290794373,0.6389409827023018
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,66,0,22,86.27498984336853,0.6251810858215111
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,16,1-6878,18,167,7,0,97,96.3942734003067,0.5772112179659084
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,7,1-5002,7,45,10,0,17,25.66703760623932,0.5703786134719848
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,82,88.57041668891907,0.5570466458422583
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,13,MLG50,15,319,43,0,144,175.7090244293213,0.5508119888066498
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,8,1-7024,9,498,64,0,224,270.4362602233887,0.5430446992437523
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,18,0,21,37.35339939594269,0.5261042168442632
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,19,33,16,0,1,16.921590447425842,0.5127754681038134
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,19,MLG32,19,52,9,0,19,26.510218501091003,0.5098118942517501
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,10,27.215904474258423,0.4948346268046986
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,4,110,34,0,21,53.35339939594269,0.485030903599479
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,30,0,134,153.49311995506287,0.48268276715428576
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,21,0,77,91.96246445178986,0.47160238180405056
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,8,0,31,36.56930387020111,0.4688372291051425
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,5,132,13,0,53,61.84429371356964,0.46851737661795184
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,16,1-0292,18,99,3,0,47,46.31475102901459,0.4678257679698443
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,11,1-3206,13,45,9,0,13,20.98067581653595,0.46623724036746556
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,15,36,0,0,18,16.58862805366516,0.46079522371292114
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,8,MLG75,9,185,61,0,26,84.9613516330719,0.45925054936795623
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,10,1-6692,12,71,16,0,18,32.58862805366516,0.4589947613192276
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,14,MLG57,16,629,119,0,184,288.572642326355,0.45878003549499996
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,10,MLG58,12,71,14,0,20,32.431808948516846,0.4567860415284063
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,15,80,17,0,21,36.35339939594269,0.4544174924492836
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,14,MLG51,16,248,70,0,44,110.54997968673706,0.44576604712393975
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,8,1-5413,16,39,9,0,9,17.29431402683258,0.4434439494059636
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,16,151,12,0,59,66.3738363981247,0.43956183045115693
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,98,0,150,236.23856711387634,0.43506181788927506
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,8,1-9379,9,58,15,0,11,25.137494921684265,0.43340508485662527
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,8,1-7019,9,107,6,0,43,45.62838923931122,0.4264335442926282
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,12,595,38,0,231,250.88739335536957,0.4216594846308732
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,7,29,3,0,10,12.215904474258423,0.42123808531925594
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,19.68636178970337,0.4188587614830504
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,14,44,7,0,12,18.059085369110107,0.4104337583888661
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,13,1-18487,15,23,2,0,8,9.372723579406738,0.40750972084377124
