Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,5,70,17,1,21,1034.842853307724,14.783469332967485
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,5,549,58,1,147,1182.899973154068,2.1546447598434755
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,127.70405697822571,0.8031701696743755
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,5,71,18,0,37,49.437408208847046,0.6963015240682683
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,8,1-1131,12,138,69,0,19,85.14353394508362,0.6169821300368378
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,23,24.54217267036438,0.5985895773259605
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,15,319,38,0,152,167.14827156066895,0.5239757729174576
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,12,1-1390,16,98,22,0,34,50.888429164886475,0.5192696853559844
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,170,147.44214582443237,0.517340862541868
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,17,17.444214582443237,0.5130651347777423
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,19,33,8,0,10,16.496596813201904,0.49989687312733044
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,8,381,8,0,206,183.02989435195923,0.480393423495956
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,10,0,10,18.496596813201904,0.47427171315902317
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,34,0,21,51.842853307724,0.47129866643385454
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,19,1-6061,12,40,6,0,15,18.744895219802856,0.46862238049507143
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,5,23,3,0,9,10.646937131881714,0.46291031008181366
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,8,MLG58,12,71,15,0,20,31.99319362640381,0.4506083609352649
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,19,1-0027,7,29,2,0,13,13.045575857162476,0.4498474433504302
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,28,0,134,141.85439729690552,0.44608301036762743
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,13,45,9,0,13,20.045575857162476,0.44545724127027725
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,5,MLG78,15,80,17,0,21,34.842853307724,0.43553566634655
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,7,0,14,18.895235538482666,0.4294371713291515
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,19,1-6693,7,98,3,0,46,42.08434534072876,0.42943209531355875
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,31,33.3394501209259,0.42742884770417827
