Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
364,364,364,364,1-7682,19,11,1-7682,141,87,0,37,108.60978382825851,0.7702821548103441
526,526,526,526,1-5002,9,9,1-5002,45,23,0,10,28.840482115745544,0.6408996025721232
531,531,531,531,1-5891,18,3,1-5891,96,22,0,57,55.2907480597496,0.5759452922890583
316,316,316,316,1-7441,3,10,1-7441,111,33,0,51,62.78645879030228,0.5656437728856061
353,353,353,353,MLG50,10,5,MLG50,319,114,0,95,169.48458009958267,0.5312996241366228
440,440,440,440,MLG52,10,5,MLG52,125,44,0,35,64.4416874051094,0.5155334992408752
424,424,424,424,1-4700,6,11,1-4700,31,13,0,4,15.336192846298218,0.4947158982676844
282,282,282,282,1-1608,7,6,1-1608,307,116,0,58,149.87479627132416,0.4881915187991015
386,386,386,386,MLG68,18,3,MLG68,642,137,0,302,313.38255989551544,0.4881348284976876
250,250,250,250,1-9333,4,12,1-9333,102,29,0,35,49.441687405109406,0.48472242554028827
251,251,251,251,1-7268,18,3,1-7268,70,11,0,38,33.19383203983307,0.47419760056904386
478,478,478,478,1-9394,4,12,1-9394,117,18,0,64,55.379085540771484,0.4733255174424913
484,484,484,484,MLG31,19,14,MLG31,33,12,0,6,15.504289269447327,0.4698269475590099
499,499,499,499,1-8627,19,11,1-8627,25,8,0,6,11.504289269447327,0.46017157077789306
382,382,382,382,1-18558,13,2,1-18558,307,88,0,85,137.64409798383713,0.44835211069653785
434,434,434,434,MLG59,14,13,MLG59,71,17,0,24,31.017157077789307,0.4368613672928071
517,517,517,517,1-18028,18,3,1-18028,309,51,0,140,132.76674962043762,0.4296658563768208
174,174,174,174,MLG38,15,8,MLG38,77,19,0,24,33.01715707778931,0.4287942477634975
363,363,363,363,1-10785,3,10,1-10785,279,33,0,148,119.43913531303406,0.428097259186502
311,311,311,311,1-20578,14,21,1-20578,19,4,0,7,8.088337481021881,0.42570197268536214
398,398,398,398,1-0303,3,10,1-0303,212,42,0,78,87.55576050281525,0.41299887029629834
92,92,92,92,1-7807,6,4,1-7807,239,39,0,102,98.57291758060455,0.4124389856929061
488,488,488,488,1-11350,19,14,1-11350,100,35,0,10,40.840482115745544,0.40840482115745547
399,399,399,399,MLG60,15,8,MLG60,47,8,0,19,19.096916019916534,0.4063173621258837
558,558,558,558,1-0055,12,19,1-0055,18,3,0,7,7.088337481021881,0.39379652672343785
401,401,401,401,1-7204,18,3,1-7204,26,9,0,2,10.168096423149109,0.3910806316595811
240,240,240,240,MLG33,19,14,MLG33,20,6,0,3,7.752144634723663,0.38760723173618317
261,261,261,261,1-1942,5,15,1-1942,34,5,0,14,13.176674962043762,0.3875492635895224
562,562,562,562,1-0003,12,7,1-0003,17,6,0,1,6.584048211574554,0.3872969536220326
513,513,513,513,1-8094,13,2,1-8094,58,21,0,2,22.16809642314911,0.3822085590198122
117,117,117,117,1-0358,12,7,1-0358,22,6,0,4,8.336192846298218,0.378917856649919
400,400,400,400,1-18709,9,9,1-18709,33,6,0,11,12.424530327320099,0.37650091900969995
234,234,234,234,MLG29,9,9,MLG29,164,40,0,37,61.609783828258514,0.37566941358694217
305,305,305,305,1-7866,15,8,1-7866,318,61,0,100,119.40482115745544,0.37548685898570894
285,285,285,285,1-18615,17,11,1-18615,22,3,0,9,8.25643390417099,0.37529245018959045
256,256,256,256,1-9277,5,15,1-9277,48,1,0,29,17.93739813566208,0.37369579449296
533,533,533,533,1-7530,6,4,1-7530,25,7,0,4,9.336192846298218,0.3734477138519287
387,387,387,387,1-10539,15,8,1-10539,63,11,0,21,23.265012443065643,0.3692859117946928
264,264,264,264,P-0009,15,8,P-0009,7,2,0,1,2.5840482115745544,0.36914974451065063
512,512,512,512,1-3033,14,13,1-3033,7,2,0,1,2.5840482115745544,0.36914974451065063
383,383,383,383,1-8551,6,4,1-8551,38,7,0,12,14.008578538894653,0.3686468036551225
179,179,179,179,1-4052,19,14,1-4052,13,3,0,3,4.752144634723663,0.36554958728643566
