Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
331,331,331,331,331,331,MLG75,12,2,MLG75,185,63,0,11,65.2241397947073,0.35256291780922866
39,39,39,39,39,39,1-7467,4,20,1-7467,64,19,0,10,21.021945267915726,0.3284678948111832
434,434,434,434,434,434,MLG59,7,15,MLG59,71,16,0,31,22.26803033053875,0.313634230007588
560,560,560,560,560,560,1-0027,5,14,1-0027,29,7,0,9,8.819750741124153,0.30412933590083285
345,345,345,345,345,345,1-1131,2,12,1-1131,138,36,0,24,40.85266864299774,0.29603383074636047
243,243,243,243,243,243,1-1015,10,19,1-1015,155,36,0,48,45.70533728599548,0.294873143780616
427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,7,16.415361687541008,0.2830234773713967
176,176,176,176,176,176,1-8042,14,5,1-8042,52,6,0,43,14.69436465203762,0.28258393561610806
327,327,327,327,327,327,P-16616,9,18,P-16616,28,7,0,4,7.80877810716629,0.2788849323987961
302,302,302,302,302,302,MLG51,23,4,MLG51,248,65,0,15,68.03291790187359,0.2743262818623935
141,141,141,141,141,141,MLG45,7,15,MLG45,70,14,0,24,18.85266864299774,0.2693238377571106
526,526,526,526,526,526,1-5002,1,6,1-5002,45,11,0,5,12.010972633957863,0.2669105029768414
509,509,509,509,509,509,1-18935,4,20,1-18935,30,7,0,3,7.606583580374718,0.2535527860124906
483,483,483,483,483,483,1-9491,15,22,1-9491,80,18,0,10,20.021945267915726,0.25027431584894655
174,174,174,174,174,174,MLG38,7,15,MLG38,77,13,0,31,19.26803033053875,0.2502341601368669
378,378,378,378,378,378,1-6561,18,13,1-6561,65,13,0,16,16.23511242866516,0.24977096044100247
485,485,485,485,485,485,1-5980,7,15,1-5980,29,5,0,11,7.224139794707298,0.2491082687830103
389,389,389,389,389,389,1-0278,14,19,1-0278,79,18,0,8,19.61755621433258,0.2483234963839567
349,349,349,349,349,349,1-3052,8,7,1-3052,166,35,0,29,40.863641276955605,0.24616651371660003
339,339,339,339,339,339,1-3523,20,8,1-3523,543,114,0,92,132.60189646482468,0.2442023875963622
236,236,236,236,236,236,1-7024,12,2,1-7024,498,101,0,96,120.41067457199097,0.24178850315660838
322,322,322,322,322,322,1-0296,1,15,1-0296,41,7,0,14,9.830723375082016,0.23977374085565892
190,190,190,190,190,190,1-2382,13,10,1-2382,139,31,0,6,32.213167160749435,0.2317494040341686
270,270,270,270,270,270,1-1390,13,10,1-1390,98,19,0,17,22.437306955456734,0.22895211179037483
139,139,139,139,139,139,1-7863,18,13,1-7863,351,47,0,165,80.36209692060947,0.22895184307865948
285,285,285,285,285,285,1-18615,1,11,1-18615,22,4,0,5,5.010972633957863,0.22777148336172104
209,209,209,209,209,209,1-9938,12,3,1-9938,55,8,0,22,12.448279589414597,0.22633235617117448
364,364,364,364,364,364,1-7682,2,12,1-7682,141,20,0,58,31.72728255391121,0.2250161883256114
74,74,74,74,74,74,1-8124,12,2,1-8124,18,4,0,0,4.0,0.2222222222222222
240,240,240,240,240,240,MLG33,5,14,MLG33,20,3,0,7,4.415361687541008,0.2207680843770504
167,167,167,167,167,167,1-4929,7,15,1-4929,10,2,0,1,2.2021945267915726,0.22021945267915727
8,8,8,8,8,8,1-8181,7,15,1-8181,30,6,0,3,6.606583580374718,0.22021945267915727
388,388,388,388,388,388,MLG49,1,6,MLG49,185,38,0,12,40.42633432149887,0.21852072606215606
92,92,92,92,92,92,1-7807,10,16,1-7807,239,28,0,118,51.85895416140556,0.2169830718050442
288,288,288,288,288,288,1-8590,1,6,1-8590,24,5,0,1,5.202194526791573,0.2167581052829822
398,398,398,398,398,398,1-0303,1,6,1-0303,212,36,0,49,45.907531812787056,0.21654496138107102
128,128,128,128,128,128,1-19286,11,9,1-19286,40,6,0,13,8.628528848290443,0.21571322120726108
71,71,71,71,71,71,1-6532,19,11,1-6532,27,4,0,9,5.819750741124153,0.215546323745339
487,487,487,487,487,487,1-6900,23,4,1-6900,67,14,0,2,14.404389053583145,0.21499088139676337
410,410,410,410,410,410,MLG12,20,8,MLG12,146,31,0,1,31.202194526791573,0.21371366114240803
451,451,451,451,451,451,1-4098,23,4,1-4098,16,3,0,2,3.404389053583145,0.21277431584894657
221,221,221,221,221,221,1-8023,6,13,1-8023,16,3,0,2,3.404389053583145,0.21277431584894657
223,223,223,223,223,223,1-0205,8,7,1-0205,34,7,0,1,7.202194526791573,0.21182925078798742
384,384,384,384,384,384,1-9270,18,13,1-9270,128,20,0,35,27.07680843770504,0.21153756591957062
357,357,357,357,357,357,1-4760,7,22,1-4760,40,8,0,2,8.404389053583145,0.21010972633957864
324,324,324,324,324,324,1-6734,3,21,1-6734,44,8,0,6,9.213167160749435,0.20939016274430536
269,269,269,269,269,269,1-7839,1,6,1-7839,24,3,0,10,5.021945267915726,0.20924771949648857
250,250,250,250,250,250,1-9333,3,21,1-9333,102,16,0,26,21.257057696580887,0.20840252643706753
114,114,114,114,114,114,1-7496,10,16,1-7496,246,40,0,54,50.91850444674492,0.20698579043392243
217,217,217,217,217,217,1-9630,22,17,1-9630,33,5,0,9,6.819750741124153,0.2066591133673986
1,1,1,1,1,1,1-9185,4,20,1-9185,31,6,0,2,6.404389053583145,0.20659319527687564
208,208,208,208,208,208,1-10468,17,3,1-10468,549,77,0,180,113.39501482248306,0.20654829658011487
19,19,19,19,19,19,1-2596,5,14,1-2596,35,7,0,1,7.202194526791573,0.20577698647975923
43,43,43,43,43,43,1-8705,12,2,1-8705,48,9,0,4,9.80877810716629,0.20434954389929771
263,263,263,263,263,263,1-6927,17,3,1-6927,179,25,0,57,36.52508802711964,0.20405077110122702
