Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,11,1,23,1020.8674137890339,12.760842672362923
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,14,1,23,1023.8674137890339,8.19093931031227
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,1-11329,5,14,8,0,1,8.42901799082756,0.60207271363054
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,6,1-1204,20,39,17,0,13,22.577233880758286,0.578903432839956
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,7,41,15,0,17,22.293305844068527,0.5437391669285007
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,20,MLG31,6,33,12,0,4,13.716071963310242,0.4156385443427346
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,13,245,93,0,17,100.29330584406853,0.4093604320166062
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,16,28,7,0,10,11.290179908275604,0.403220711009843
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,13,52,16,0,10,20.290179908275604,0.39019576746683854
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,3,1-3551,8,6,1,0,3,2.2870539724826813,0.3811756620804469
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,5,1-5413,10,39,8,0,16,14.864287853240967,0.3811355859805376
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,13,26,7,0,6,9.574107944965363,0.36823492096020627
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,16,51,15,0,8,18.432143926620483,0.3614145867964801
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,10,33,5,0,16,11.864287853240967,0.3595238743406354
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,7,239,42,0,98,84.04376310110092,0.3516475443560708
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,7,1-1989,4,46,4,0,28,16.012503743171692,0.34809790746025415
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,16,1-1580,18,400,47,0,211,137.52279606461525,0.34380699016153815
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,14,73,7,0,42,25.018755614757538,0.3427226796542128
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,14,285,42,0,129,97.3433208167553,0.3415555116377379
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,13,71,19,0,12,24.148215889930725,0.3401157167595877
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,18,0,4,19.71607196331024,0.33993227522948694
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,58,38.883043467998505,0.33233370485468805
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,41,0,10,45.290179908275604,0.328189709480258
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,13,64,14,0,16,20.864287853240967,0.3260044977068901
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,5,642,66,0,327,206.28888300061226,0.32132224766450507
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,3,36,8,0,8,11.432143926620483,0.31755955351723564
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,19,0,8,22.432143926620483,0.31594568910733073
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,7,1-9452,4,16,2,0,7,5.003125935792923,0.3126953709870577
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,13,1-9055,15,12,2,0,4,3.7160719633102417,0.3096726636091868
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,11,1-5002,11,45,4,0,23,13.86741378903389,0.3081647508674198
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,5,21.145089954137802,0.30207271363054006
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,13,1-0303,15,212,16,0,110,63.19197899103165,0.29807537259920586
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,20,MLG50,6,319,61,0,79,94.89242127537727,0.2974684052519664
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,32,0,13,37.577233880758286,0.2935721396934241
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,14,48,3,0,25,13.72544977068901,0.2859468702226877
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,4,14,1,0,7,4.003125935792923,0.28593756684235166
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,10,1-3217,14,5,1,0,1,1.4290179908275604,0.2858035981655121
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,5,185,37,0,36,52.444647669792175,0.2834845819988766
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,5,48,11,0,6,13.574107944965363,0.28279391552011174
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,20,0,45,39.30580958724022,0.2827756085412965
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,18,0,31,31.299557715654373,0.2819779974383277
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,19,0,5,21.145089954137802,0.2819345327218374
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,7,1-3087,4,26,3,0,10,7.290179908275604,0.2803915349336771
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,10,1-4494,12,16,4,0,1,4.42901799082756,0.2768136244267225
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,11,1-0027,11,29,5,0,7,8.003125935792923,0.2759698598549284
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,21,1-4052,20,13,1,0,6,3.5741079449653625,0.274931380381951
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,16,0,5,18.145089954137802,0.2749256053657243
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,18,MLG60,5,47,9,0,9,12.861161917448044,0.27364174292442645
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,8,1-1592,13,32,7,0,4,8.716071963310242,0.27237724885344505
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,9,72-12171,14,19,3,0,5,5.145089954137802,0.2707942081125159
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,7,1-1770,4,35,0,0,22,9.43839579820633,0.2696684513773237
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,9,1-7536,14,17,2,0,6,4.5741079449653625,0.2690651732332566
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,19,1-1177,7,17,2,0,6,4.5741079449653625,0.2690651732332566
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,18,1-2324,5,25,5,0,4,6.716071963310242,0.26864287853240965
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,14,1-2034,19,16,3,0,3,4.287053972482681,0.2679408732801676
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,12,22,5,0,2,5.858035981655121,0.2662743628025055
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,9,1-18377,14,14,2,0,4,3.7160719633102417,0.2654337116650173
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,12,1-5530,13,7,1,0,2,1.8580359816551208,0.2654337116650173
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,5,0,53,27.737953513860703,0.2641709858462924
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,9,MLG13,14,140,13,0,55,36.59598949551582,0.26139992496797015
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,16,1-5981,18,28,6,0,3,7.287053972482681,0.26025192758866716
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,11,29,4,0,8,7.432143926620483,0.25628082505587874
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,7,9,1,0,3,2.2870539724826813,0.25411710805363125
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,25,13.72544977068901,0.24955363219434565
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,4,629,56,0,234,156.39020985364914,0.24863308402805903
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,18,19,3,0,4,4.716071963310242,0.24821431385843376
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,12,MLG44,13,59,11,0,8,14.432143926620483,0.2446126089257709
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,14,93,9,0,32,22.728575706481934,0.2443932871664724
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,18,1-8634,5,10,2,0,1,2.4290179908275604,0.24290179908275605
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,9,1-8826,14,123,13,0,39,29.731701642274857,0.24172115156321022
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,29,0,14,35.006251871585846,0.24142242670059205
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,9,1-3104,14,16,0,0,9,3.861161917448044,0.24132261984050274
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,6,MLG12,3,146,12,0,54,35.16697150468826,0.24086966784033056
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,14,197,16,0,73,47.31831333041191,0.24019448391072035
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,13,8.577233880758286,0.23825649668773016
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,11,21,2,0,7,5.003125935792923,0.23824409218061537
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,10,17,1,0,7,4.003125935792923,0.2354779962231131
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,20,1-8678,6,17,4,0,0,4.0,0.23529411764705882
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,17,1-19166,19,45,5,0,13,10.577233880758286,0.23504964179462856
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,9,1-3052,14,166,10,0,67,38.74420538544655,0.233398827623172
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,13,MLG67,15,27,2,0,10,6.290179908275604,0.23296962623242978
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,9,0,4,10.716071963310242,0.2329580861589183
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,104,0,35,119.01562967896461,0.23290729878466657
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,14,192,15,0,69,44.60224136710167,0.23230334045365453
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,19,1-8503,7,16,2,0,4,3.7160719633102417,0.2322544977068901
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,20,1-9338,6,29,5,0,4,6.716071963310242,0.23158868839000835
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,20,MLG14,6,232,50,0,8,53.43214392662048,0.23031096520095035
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,11,MLG29,11,164,12,0,60,37.741079449653625,0.23012853322959528
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,4,0,3,5.287053972482681,0.2298719118470731
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,10,1-0033,6,10,1,0,3,2.2870539724826813,0.22870539724826813
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,21,MLG33,20,20,2,0,6,4.5741079449653625,0.22870539724826813
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,7,66,9,0,14,15.006251871585846,0.22736745259978555
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,14,76,6,0,26,17.15446776151657,0.22571668107258647
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,13,38,6,0,6,8.574107944965363,0.22563441960435165
