Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,20,MLG55,92,12,1,16,1024.0745573043823,11.131245188091112
153,153,153,153,1-1350,12,14,1-1350,195,74,2,59,2118.52493005991,10.864230410563641
352,352,352,352,MLG63,15,8,MLG63,380,60,3,68,3111.316868543625,8.187675969851645
345,345,345,345,1-1131,1,18,1-1131,138,24,1,9,1030.791938483715,7.469506800606631
381,381,381,381,1-2335,10,5,1-2335,145,61,1,16,1073.0745573043823,7.400514188306085
382,382,382,382,1-18558,15,8,1-18558,307,48,2,70,2100.8261882066727,6.843082046275807
283,283,283,283,1-3535,17,9,1-3535,315,69,2,48,2105.223671913147,6.683249752105229
388,388,388,388,MLG49,19,10,MLG49,185,31,1,57,1074.015610396862,5.805489785928984
331,331,331,331,MLG75,5,20,MLG75,185,30,1,7,1035.2826188206673,5.596122263895499
106,106,106,106,MLG69,17,9,MLG69,576,102,3,101,3178.2206429839134,5.517744171847072
92,92,92,92,1-7807,10,5,1-7807,239,51,1,64,1099.2982292175293,4.599574180826482
259,259,259,259,1-3596,2,23,1-3596,223,0,1,24,1018.1118359565735,4.5655239280563835
302,302,302,302,MLG51,12,14,MLG51,248,87,1,26,1106.6211556196213,4.462182079111376
375,375,375,375,MLG14,2,23,MLG14,232,0,1,18,1013.5838769674301,4.368896021411337
390,390,390,390,MLG64,1,18,MLG64,245,11,1,7,1016.2826188206673,4.14809232171701
446,446,446,446,1-3534,17,9,1-3534,279,83,1,24,1101.1118359565735,3.9466374048622708
371,371,371,371,1-1580,15,8,1-1580,400,55,1,47,1090.469012081623,2.7261725302040576
236,236,236,236,1-7024,19,10,1-7024,498,68,1,144,1176.671015739441,2.362793204296066
246,246,246,246,MLG56,13,13,MLG56,511,81,1,145,1190.4256755709648,2.329600147888385
244,244,244,244,MLG57,12,14,MLG57,629,94,1,86,1158.900745511055,1.8424495159158267
299,299,299,299,MLG54,13,13,MLG54,595,33,1,81,1094.1274463534355,1.8388696577368664
251,251,251,251,1-7268,10,5,1-7268,70,12,0,54,52.751630902290344,0.7535947271755763
364,364,364,364,1-7682,10,5,1-7682,141,45,0,70,97.82618820667267,0.6938027532388132
131,131,131,131,1-9283,18,4,1-9283,235,98,0,73,153.09016770124435,0.6514475221329546
400,400,400,400,1-18709,20,12,1-18709,33,13,0,11,21.301258146762848,0.6454926711140256
510,510,510,510,1-3206,15,8,1-3206,45,6,0,26,25.621155619621277,0.5693590137693617
462,462,462,462,1-1183,6,17,1-1183,45,4,0,26,23.621155619621277,0.5249145693249173
454,454,454,454,1-0272,7,11,1-0272,111,22,0,48,58.22367191314697,0.5245375848031258
558,558,558,558,1-0055,12,14,1-0055,18,6,0,4,9.018639326095581,0.5010355181164212
94,94,94,94,1-3083,15,8,1-3083,78,16,0,30,38.63979494571686,0.4953819864835495
71,71,71,71,1-6532,13,13,1-6532,27,5,0,11,13.301258146762848,0.4926391906208462
253,253,253,253,1-4649,13,13,1-4649,244,62,0,77,120.10880702733994,0.49224920912844233
312,312,312,312,1-3108,10,5,1-3108,18,5,0,5,8.773299157619476,0.4874055087566376
256,256,256,256,1-9277,8,6,1-9277,48,9,0,19,23.33853679895401,0.4862195166448752
179,179,179,179,1-4052,19,13,1-4052,13,4,0,3,6.263979494571686,0.48184457650551427
320,320,320,320,MLG13,8,6,MLG13,140,33,0,45,66.95969241857529,0.47828351727553775
301,301,301,301,1-1177,20,12,1-1177,17,2,0,8,8.037278652191162,0.47278109718771544
185,185,185,185,1-8906,13,13,1-8906,15,4,0,4,7.018639326095581,0.4679092884063721
363,363,363,363,1-10785,14,3,1-10785,279,40,0,118,129.04986011981964,0.4625443015047299
470,470,470,470,1-1204,3,19,1-1204,39,12,0,8,18.037278652191162,0.462494324415158
136,136,136,136,1-9549,13,13,1-9549,18,3,0,7,8.282618820667267,0.4601454900370704
154,154,154,154,1-18994,3,19,1-18994,28,6,0,9,12.791938483715057,0.45685494584696634
230,230,230,230,1-3089,9,7,1-3089,16,2,0,7,7.282618820667267,0.4551636762917042
337,337,337,337,1-18613,6,17,1-18613,25,3,0,11,11.301258146762848,0.4520503258705139
443,443,443,443,1-3447,13,13,1-3447,110,21,0,38,49.67707359790802,0.451609759980982
493,493,493,493,1-1836,15,8,1-1836,20,6,0,4,9.018639326095581,0.45093196630477905
439,439,439,439,MLG72,9,7,MLG72,9,4,0,0,4.0,0.4444444444444444
257,257,257,257,1-9504,7,11,1-9504,30,11,0,3,13.263979494571686,0.4421326498190562
184,184,184,184,1-8074,7,11,1-8074,145,23,0,54,63.751630902290344,0.4396664200157955
554,554,554,554,1-10444,10,5,1-10444,8,2,0,2,3.5093196630477905,0.4386649578809738
508,508,508,508,1-8532,12,14,1-8532,4,1,0,1,1.7546598315238953,0.4386649578809738
204,204,204,204,1-9733,1,18,1-9733,4,1,0,1,1.7546598315238953,0.4386649578809738
335,335,335,335,1-8910,13,13,1-8910,137,48,0,16,60.074557304382324,0.43850041828016295
481,481,481,481,1-10038,18,4,1-10038,76,28,0,7,33.28261882066727,0.4379291950087798
353,353,353,353,MLG50,13,13,MLG50,319,82,0,75,138.59948736429214,0.4344811516122011
378,378,378,378,1-6561,14,3,1-6561,65,7,0,28,28.130475282669067,0.4327765428102933
357,357,357,357,1-4760,15,8,1-4760,40,9,0,11,17.301258146762848,0.4325314536690712
314,314,314,314,1-3139,8,6,1-3139,93,22,0,24,40.111835956573486,0.43131006404917727
516,516,516,516,1-5036,1,18,1-5036,14,6,0,0,6.0,0.42857142857142855
486,486,486,486,1-8678,10,5,1-8678,17,5,0,3,7.263979494571686,0.4272929114453933
404,404,404,404,1-4682,17,9,1-4682,16,3,0,5,6.773299157619476,0.42333119735121727
