Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,10,80,4,1,8,1010.2406539916992,12.628008174896241
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,23,MLG52,10,125,2,1,7,1007.4605722427368,8.059684577941894
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,14,1-1989,4,46,18,0,16,30.481307983398438,0.662637130073879
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,8,1-0008,1,230,1,0,184,144.53504180908203,0.6284132252568784
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,4,309,5,0,241,192.99970149993896,0.6245945032360485
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,3,MLG54,12,595,57,0,349,329.2485303878784,0.5533588746014764
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,7,1-1608,2,307,29,0,177,167.07446956634521,0.5442165132454242
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,5,141,53,0,28,74.84228897094727,0.5307963756804771
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,9,145,45,0,40,76.2032699584961,0.5255397928172144
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,8,1-2423,1,79,4,0,46,39.88376045227051,0.5048577272439305
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,16,1-8627,6,25,4,0,11,12.580899238586426,0.5032359695434571
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,8,1-0292,1,99,29,0,26,49.28212547302246,0.49779924720224705
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,6,MLG57,4,629,76,0,303,312.3647699356079,0.4966053576082797
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,9,71,24,0,14,34.92114448547363,0.4918471054292061
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,9,70,20,0,18,34.04147148132324,0.4863067354474749
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,16,28,5,0,11,13.580899238586426,0.48503211566380094
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,8,1-6878,1,167,22,0,73,78.94596767425537,0.47273034535482256
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,11,45,15,0,8,21.24065399169922,0.47201453314887154
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,21,1-7441,13,111,23,0,33,48.74269771575928,0.43912340284467816
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,6,33,5,0,12,14.360980987548828,0.4351812420469342
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,13,52,17,0,6,21.680490493774414,0.4169325094956618
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,5,642,46,0,278,262.86272621154785,0.4094434987718814
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,8,55,3,0,25,22.50204372406006,0.4091280677101829
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,22,1-8646,16,20,5,0,4,8.12032699584961,0.40601634979248047
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,3,1-1131,12,138,38,0,21,54.38171672821045,0.39407041107398877
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,4,0,8,10.240653991699219,0.3938713073730469
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,21,23,2,0,9,9.020735740661621,0.39220590176789655
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,4,MLG13,14,140,12,0,55,54.90449619293213,0.3921749728066581
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,8,1-19568,1,2,0,0,1,0.7800817489624023,0.39004087448120117
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,3,1-3175,12,6,0,0,3,2.340245246887207,0.39004087448120117
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,6,1-19567,4,2,0,0,1,0.7800817489624023,0.39004087448120117
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,8,1-8532,1,4,0,0,2,1.5601634979248047,0.39004087448120117
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,16,1-17657,6,8,0,0,4,3.1203269958496094,0.39004087448120117
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,8,36,3,0,14,13.921144485473633,0.38669845792982316
