Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,9,MLG45,70,12,1,28,1016.5385209321976,14.521978870459966
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,9,1-6240,698,55,1,180,1084.1762059926987,1.553261040104153
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,12,MLG60,47,25,0,10,26.620900332927704,0.5664021347431426
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,54,0,32,59.18688106536865,0.5332151447330509
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,9,1-7019,107,44,0,8,45.29672026634216,0.42333383426488
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,10,1-9283,235,95,0,14,97.26926046609879,0.4139117466642501
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,6,1-5413,39,14,0,10,15.620900332927704,0.4005359059725052
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,2,MLG32,52,18,0,16,20.593440532684326,0.3960277025516217
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,2,MLG40,51,18,0,10,19.620900332927704,0.3847235359397589
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,13,MLG29,164,56,0,39,62.321511298418045,0.38000921523425635
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,6,1-7042,117,42,0,14,44.269260466098785,0.3783697475734939
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,8,1-9630,33,11,0,8,12.296720266342163,0.37262788685885345
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,11,1-1570,142,47,0,29,51.70061096549034,0.36408880961612916
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,12,MLG75,185,55,0,28,59.53852093219757,0.3218298428767436
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,14,1-4052,13,4,0,1,4.16209003329277,0.32016077179175156
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,14,1-8928,39,12,0,2,12.32418006658554,0.31600461709193695
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,16,1-4020,37,11,0,3,11.486270099878311,0.3104397324291435
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,2,MLG44,59,17,0,7,18.134630233049393,0.30736661411948124
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,13,1-5002,45,11,0,16,13.593440532684326,0.3020764562818739
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,9,MLG78,80,21,0,17,23.755530565977097,0.2969441320747137
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,9,1-1350,195,47,0,65,57.535852164030075,0.29505565212323115
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,3,MLG51,248,53,0,124,73.09916412830353,0.29475469406574
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,9,1-7682,141,33,0,51,41.26659169793129,0.2926708631058957
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,2,MLG41,66,17,0,14,19.269260466098785,0.29195849191058765
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,17,MLG55,92,26,0,5,26.810450166463852,0.2914179365919984
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,10,1-4649,244,67,0,24,70.89016079902649,0.29053344589764957
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,7,1-8093,4,1,0,1,1.1620900332927704,0.2905225083231926
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,17,1-6878,167,37,0,70,48.34630233049393,0.28949881635026303
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,5,1-18935,30,8,0,4,8.648360133171082,0.2882786711057027
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,6,P-0009,7,2,0,0,2.0,0.2857142857142857
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,15,1-4747,25,6,0,7,7.134630233049393,0.2853852093219757
