Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,MLG45,15,13,MLG45,70,39,0,11,43.972626715898514,0.628180381655693
404,404,1-4682,20,8,1-4682,16,6,0,6,8.712341845035553,0.5445213653147221
345,345,1-1131,15,13,1-1131,138,44,0,61,71.57547542452812,0.5186628653951313
282,282,1-1608,7,7,1-1608,307,68,0,201,158.86345180869102,0.5174705270641401
302,302,MLG51,12,8,MLG51,248,86,0,85,124.42484280467033,0.5017130758252836
353,353,MLG50,10,11,MLG50,319,117,0,88,156.7810137271881,0.4914765320601508
174,174,MLG38,15,13,MLG38,77,31,0,12,36.424683690071106,0.4730478401307936
399,399,MLG60,15,13,MLG60,47,17,0,10,21.52056974172592,0.4578844625899132
386,386,MLG68,18,9,MLG68,642,123,0,371,290.7131374180317,0.4528242015857191
440,440,MLG52,10,11,MLG52,125,35,0,43,54.43844988942146,0.4355075991153717
424,424,1-4700,6,18,1-4700,31,13,0,1,13.452056974172592,0.433937321747503
234,234,MLG29,9,10,MLG29,164,51,0,43,70.43844988942146,0.42950274322817966
378,378,1-6561,20,16,1-6561,65,20,0,17,27.684968560934067,0.4259225932451395
484,484,MLG31,19,4,MLG31,33,12,0,4,13.808227896690369,0.41843114838455664
149,149,MLG58,10,11,MLG58,71,21,0,15,27.780854612588882,0.39127964243082936
488,488,1-11350,19,4,1-11350,100,34,0,9,38.06851276755333,0.3806851276755333
184,184,1-8074,4,6,1-8074,145,32,0,51,55.0549056828022,0.3796890047089807
250,250,1-9333,4,18,1-9333,102,36,0,6,38.71234184503555,0.37953276318662305
434,434,MLG59,14,5,MLG59,71,17,0,22,26.945253431797028,0.3795106117154511
73,73,1-5355,20,16,1-5355,53,10,0,22,19.945253431797028,0.3763255364490005
382,382,1-18558,13,15,1-18558,307,91,0,54,115.41107660531998,0.37593184561993476
346,346,MLG32,1,19,MLG32,52,10,0,21,19.493196457624435,0.37486916264662373
104,104,1-8267,6,12,1-8267,133,11,0,85,49.424842804670334,0.3716153594336115
429,429,1-6693,9,10,1-6693,98,24,0,26,35.753481328487396,0.3648314421274224
236,236,1-7024,3,17,1-7024,498,77,0,231,181.4251610338688,0.36430755227684497
368,368,1-5197,16,14,1-5197,72,13,0,29,26.109652251005173,0.3626340590417385
423,423,1-7122,10,11,1-7122,197,69,0,4,70.80822789669037,0.35943262891721
58,58,1-17733,16,14,1-17733,74,12,0,32,26.46582317352295,0.3576462591016615
162,162,1-8067,16,14,1-8067,322,83,0,71,115.09604516625404,0.3574411340566896
526,526,1-5002,9,10,1-5002,45,6,0,22,15.945253431797028,0.35433896515104507
426,426,1-4355,18,18,1-4355,49,15,0,5,17.26028487086296,0.3522507116502645
