Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
424,424,424,424,1-4700,6,11,1-4700,31,21,0,5,22.40004575252533,0.7225821210492042
544,544,544,544,1-5799,11,5,1-5799,7,4,0,1,4.280009150505066,0.6114298786435809
537,537,537,537,1-4494,18,10,1-4494,16,7,0,5,8.40004575252533,0.5250028595328331
440,440,440,440,MLG52,10,12,MLG52,125,37,0,80,59.40073204040527,0.4752058563232422
526,526,526,526,1-5002,9,13,1-5002,45,17,0,14,20.920128107070923,0.46489173571268716
353,353,353,353,MLG50,10,12,MLG50,319,114,0,110,144.80100655555725,0.4539216506443801
311,311,311,311,1-20578,14,2,1-20578,19,8,0,2,8.560018301010132,0.45052727900053324
298,298,298,298,1-7019,2,6,1-7019,107,42,0,16,46.480146408081055,0.4343938916643089
540,540,540,540,1-5413,14,2,1-5413,39,15,0,4,16.120036602020264,0.41333427184667343
319,319,319,319,1-3584,9,13,1-3584,26,6,0,16,10.480146408081055,0.40308255415696365
434,434,434,434,MLG59,14,2,MLG59,71,25,0,12,28.36010980606079,0.39943816628254636
357,357,357,357,1-4760,13,9,1-4760,40,14,0,7,15.960064053535461,0.3990016013383865
531,531,531,531,1-5891,18,10,1-5891,96,22,0,57,37.96052157878876,0.3954220997790496
149,149,149,149,MLG58,10,12,MLG58,71,22,0,19,27.320173859596252,0.38479118112107397
533,533,533,533,1-7530,6,11,1-7530,25,7,0,9,9.520082354545593,0.38080329418182374
217,217,217,217,1-9630,10,12,1-9630,33,10,0,9,12.520082354545593,0.3793964349862301
234,234,234,234,MLG29,9,13,MLG29,164,51,0,39,61.92035686969757,0.3775631516444974
500,500,500,500,1-0292,2,6,1-0292,99,29,0,29,37.12026536464691,0.3749521754004739
164,164,164,164,1-9740,10,12,1-9740,34,11,0,6,12.680054903030396,0.37294279126559987
513,513,513,513,1-8094,13,9,1-8094,58,21,0,2,21.560018301010132,0.37172445346569194
426,426,426,426,1-4355,18,10,1-4355,49,14,0,14,17.920128107070923,0.3657169001443045
246,246,246,246,MLG56,7,5,MLG56,511,172,0,53,186.8404849767685,0.3656369569016996
382,382,382,382,1-18558,13,9,1-18558,307,88,0,81,110.68074119091034,0.360523586941076
302,302,302,302,MLG51,12,4,MLG51,248,61,0,101,89.28092420101166,0.3600037266169825
193,193,193,193,1-9553,18,10,1-9553,23,6,0,8,8.240073204040527,0.35826405234958814
157,157,157,157,1-6061,9,5,1-6061,40,13,0,4,14.120036602020264,0.35300091505050657
322,322,322,322,1-0296,14,2,1-0296,41,11,0,12,14.360109806060791,0.350246580635629
251,251,251,251,1-7268,18,10,1-7268,70,13,0,41,24.480375170707703,0.34971964529582433
400,400,400,400,1-18709,9,13,1-18709,33,9,0,9,11.520082354545593,0.34909340468319977
386,386,386,386,MLG68,18,10,MLG68,642,135,0,301,219.28275430202484,0.34156192258882373
197,197,197,197,1-8646,9,13,1-8646,20,4,0,10,6.800091505050659,0.34000457525253297
240,240,240,240,MLG33,19,3,MLG33,20,5,0,6,6.6800549030303955,0.3340027451515198
364,364,364,364,1-7682,19,3,1-7682,141,29,0,62,46.36056733131409,0.3287983498674758
512,512,512,512,1-3033,14,5,1-3033,7,2,0,1,2.280009150505066,0.32571559292929514
299,299,299,299,MLG54,10,12,MLG54,595,101,0,329,193.1230105161667,0.32457648826246505
292,292,292,292,1-9997,9,13,1-9997,16,4,0,4,5.120036602020264,0.3200022876262665
230,230,230,230,1-3089,1,12,1-3089,16,2,0,11,5.080100655555725,0.3175062909722328
473,473,473,473,1-9452,13,3,1-9452,16,3,0,7,4.960064053535461,0.31000400334596634
383,383,383,383,1-8551,6,11,1-8551,38,7,0,17,11.76015555858612,0.3094777778575295
114,114,114,114,1-7496,6,11,1-7496,246,64,0,42,75.76038432121277,0.3079690419561495
446,446,446,446,1-3534,6,11,1-3534,279,74,0,42,85.76038432121277,0.30738489004018915
92,92,92,92,1-7807,6,11,1-7807,239,38,0,126,73.2811529636383,0.30661570277672934
162,162,162,162,1-8067,16,8,1-8067,322,78,0,66,96.48060393333435,0.2996292047619079
517,517,517,517,1-18028,18,10,1-18028,309,53,0,140,92.20128107070923,0.2983860228825541
71,71,71,71,1-6532,19,3,1-6532,27,6,0,7,7.960064053535461,0.29481718716798005
484,484,484,484,MLG31,19,3,MLG31,33,6,0,13,9.640118956565857,0.292124816865632
266,266,266,266,1-2103,7,5,1-2103,26,7,0,2,7.560018301010132,0.29076993465423584
