Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
437,437,437,1-6980,19,3,1-6980,128,8,0,118,80.61472618579865,0.6298025483265519
434,434,434,MLG59,9,9,MLG59,71,30,0,13,37.99992746114731,0.5352102459316522
261,261,261,1-1942,5,14,1-1942,34,16,0,2,17.23075807094574,0.5067870020866394
335,335,335,1-8910,4,1,1-8910,137,1,0,108,67.46093583106995,0.4924155900078098
234,234,234,MLG29,9,9,MLG29,164,35,0,70,78.07653248310089,0.4760764175798835
526,526,526,1-5002,13,10,1-5002,45,9,0,20,21.307580709457397,0.4735017935434977
305,305,305,1-7866,14,6,1-7866,318,69,0,122,144.07624232769012,0.4530699444266985
109,109,109,1-9768,6,13,1-9768,241,92,0,27,108.61523395776749,0.4506856180820228
166,166,166,MLG40,7,14,MLG40,51,18,0,8,22.92303228378296,0.44947122125064626
497,497,497,1-8493,8,17,1-8493,38,1,0,26,16.999854922294617,0.44736460321827937
209,209,209,1-9938,15,17,1-9938,55,1,0,38,24.384403347969055,0.44335278814489193
141,141,141,MLG45,13,10,MLG45,70,17,0,22,30.538338780403137,0.4362619825771877
485,485,485,1-5980,13,2,1-5980,29,10,0,4,12.46151614189148,0.4297074531686717
244,244,244,MLG57,19,3,MLG57,629,45,0,364,268.99796891212463,0.42765972800019814
149,149,149,MLG58,15,11,MLG58,71,23,0,11,29.76916939020157,0.41928407591833194
412,412,412,1-6858,8,17,1-6858,23,1,0,14,9.615306496620178,0.4180568042008773
153,153,153,1-1350,16,8,1-1350,195,39,0,69,81.46115344762802,0.41774950485963086
423,423,423,1-7122,12,5,1-7122,197,12,0,113,81.5378310084343,0.4138976193321538
483,483,483,1-9491,5,4,1-9491,80,21,0,19,32.69220167398453,0.4086525209248066
270,270,270,1-1390,18,18,1-1390,98,40,0,0,40.0,0.40816326530612246
471,471,471,1-9794,12,5,1-9794,46,8,0,17,18.461443603038788,0.4013357305008432
123,123,123,MLG55,19,3,MLG55,92,18,0,30,36.461371064186096,0.396319250697675
378,378,378,1-6561,9,9,1-6561,65,18,0,12,25.38454842567444,0.3905315142411452
241,241,241,1-19448,15,11,1-19448,45,16,0,2,17.23075807094574,0.3829057349099053
463,463,463,1-1989,12,5,1-1989,46,4,0,22,17.538338780403137,0.38126823435658996
539,539,539,1-9436,13,10,1-9436,21,3,0,8,7.923032283782959,0.37728725160871235
127,127,127,1-9643,7,14,1-9643,8,3,0,0,3.0,0.375
368,368,368,1-5197,8,17,1-5197,72,3,0,39,26.999782383441925,0.37499697754780453
172,172,172,1-8573,8,17,1-8573,184,6,0,102,68.76866161823273,0.3737427261860474
248,248,248,1-2400,3,15,1-2400,49,14,0,7,18.30765324831009,0.37362557649612427
327,327,327,P-16616,5,4,P-16616,28,8,0,4,10.46151614189148,0.37362557649612427
514,514,514,1-11206,9,9,1-11206,14,4,0,2,5.23075807094574,0.37362557649612427
293,293,293,1-8066,12,5,1-8066,86,8,0,39,31.999782383441925,0.37209049283072004
504,504,504,1-5425,19,3,1-5425,17,2,0,7,6.307653248310089,0.37103842637118173
426,426,426,1-4355,7,14,1-4355,49,12,0,10,18.1537903547287,0.3704855174434428
472,472,472,1-9518,14,6,1-9518,22,5,0,5,8.07689517736435,0.3671315989711068
154,154,154,1-18994,11,2,1-18994,28,9,0,2,10.23075807094574,0.3653842168194907
532,532,532,1-19447,9,9,1-19447,15,3,0,4,5.4615161418914795,0.36410107612609866
237,237,237,1-9667,6,13,1-9667,14,2,0,5,5.076895177364349,0.3626353698117392
279,279,279,MLG43,1,3,MLG43,14,2,0,5,5.076895177364349,0.3626353698117392
331,331,331,MLG75,15,11,MLG75,185,52,0,24,66.76909685134888,0.36091403703431824
398,398,398,1-0303,6,13,1-0303,212,29,0,77,76.38418573141098,0.3603027628840141
201,201,201,1-9902,5,4,1-9902,30,4,0,11,10.769169390201569,0.35897231300671895
285,285,285,1-18615,6,2,1-18615,22,6,0,3,7.84613710641861,0.3566425957463004
429,429,429,1-6693,13,10,1-6693,98,22,0,21,34.92295974493027,0.3563567320911252
240,240,240,MLG33,13,10,MLG33,20,4,0,5,7.076895177364349,0.3538447588682175
449,449,449,1-1935,10,7,1-1935,12,3,0,2,4.23075807094574,0.35256317257881165
296,296,296,1-9404,8,17,1-9404,100,5,0,48,34.538193702697754,0.34538193702697756
282,282,282,1-1608,16,8,1-1608,307,61,0,73,105.9226695895195,0.34502498237628504
228,228,228,1-17835,13,10,1-17835,17,4,0,3,5.84613710641861,0.3438904180246241
72,72,72,1-9614,6,13,1-9614,30,6,0,7,10.307653248310089,0.3435884416103363
466,466,466,1-5981,9,9,1-5981,28,9,0,1,9.61537903547287,0.34340639412403107
