Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,3,1-1204,39,34,0,14,36.23829597234726,0.9291870762140323
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,32,0,7,33.11914798617363,0.8077840972237471
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,16,MLG32,52,25,0,18,27.87780910730362,0.5361117136019927
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,3,1-10060,36,17,0,12,18.91853940486908,0.5255149834685855
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,8,1-1390,98,48,0,18,50.87780910730362,0.5191613174214655
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,2,MLG59,71,35,0,7,36.11914798617363,0.5087203941714595
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,8,MLG13,140,52,0,23,55.67720052599907,0.39769428947142194
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,10,MLG75,185,66,0,41,72.55500963330269,0.3921892412610956
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,7,1-3584,26,8,0,13,10.07841768860817,0.3876314495618527
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,13,1-4494,16,5,0,6,5.95926970243454,0.37245435640215874
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,12,1-6878,167,52,0,34,57.43586164712906,0.3439273152522698
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,10,MLG39,23,7,0,5,7.79939141869545,0.3391039747258891
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,40,0,17,42.71793082356453,0.3337338345590979
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,2,1-9651,38,12,0,2,12.31975656747818,0.32420412019679423
