Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,1,MLG44,59,10,1,3,1010.7531259357929,17.13140891416598
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,11,1,26,1017.5270914435387,14.536101306336267
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1,1-2382,139,7,1,6,1008.5062518715858,7.255440660946661
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,25,1,93,1048.3469040095806,1.7619275697640011
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,6,MLG64,245,79,0,44,90.0458470582962,0.3675340696256988
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,62,0,56,76.0583508014679,0.36743164638390285
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,21,P-16616,28,8,0,7,9.757293850183487,0.34847478036369595
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,15,1-5002,45,13,0,9,15.259377807378769,0.3390972846084171
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,21,0,22,26.522923529148102,0.3315365441143513
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,21,0,15,24.765629678964615,0.3302083957195282
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,13,MLG14,232,65,0,44,76.0458470582962,0.3277838235271388
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,8,1-2545,145,29,0,68,46.07085454463959,0.31773003134234196
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,2,1-18935,30,9,0,1,9.251041978597641,0.3083680659532547
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,13,MLG58,71,20,0,7,21.757293850183487,0.30644075845328855
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,14,1-3068,180,38,0,68,55.07085454463959,0.30594919191466435
