Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,39,0,20,40.1132936924696,0.5348439158995947
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,45,0,19,46.05762900784612,0.4699758062025114
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,19,0,16,19.890634953975677,0.4232049990207591
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,5,1-1580,400,144,0,224,156.46888935565948,0.3911722233891487
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,10,1-6980,128,49,0,6,49.33398810774088,0.3854217820917256
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,10,1-20578,19,7,0,3,7.1669940538704395,0.3772102133616021
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,11,1-2324,25,9,0,5,9.2783234231174,0.37113293692469596
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,10,1-5355,53,18,0,26,19.447281800210476,0.36692984528699013
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,24,51.335952430963516,0.36668537450688227
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,8,MLG32,52,17,0,21,18.168958377093077,0.3494030457133284
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,4,1-1015,155,51,0,33,52.836934592574835,0.3408834489843538
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,5,1-7866,318,107,0,17,107.94629963859916,0.339453772448425
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,8,1-6611,89,27,0,26,28.447281800210476,0.3196323797776458
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,1,1-1204,39,12,0,2,12.11132936924696,0.3105469069037682
