Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,14,MLG32,52,25,0,22,25.732982270419598,0.49486504366191536
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,8,1-1390,98,45,0,18,45.59971276670694,0.4653031914970096
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,15,1-7807,239,96,0,39,97.29937766119838,0.4071103667832568
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,12,1-20578,19,7,0,3,7.099952127784491,0.3736816909360258
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,8,MLG13,140,50,0,23,50.76629964634776,0.36261642604534117
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,6,MLG75,185,62,0,36,63.19942553341389,0.34161851639683183
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,3,1-3175,6,2,0,1,2.0333173759281635,0.3388862293213606
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,20,0,14,20.46644326299429,0.2882597642675252
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,5,1-18558,307,83,0,73,85.43216844275594,0.2782806789666317
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,22,1-0292,99,27,0,13,27.433125887066126,0.27710228168753664
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,16,1-3596,223,60,0,34,61.13279078155756,0.2741380752536213
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,31,0,15,31.499760638922453,0.27154966068036596
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,3,1-9379,58,14,0,24,14.799617022275925,0.25516581072889527
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,10,1-9452,16,4,0,2,4.066634751856327,0.25416467199102044
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,2,MLG52,125,31,0,17,31.56639539077878,0.25253116312623025
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,6,1-9394,117,28,0,25,28.832934398204088,0.24643533673678708
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,12,1-3584,26,6,0,7,6.233221631497145,0.23973929351912096
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,16,MLG69,576,131,0,98,134.26510284096003,0.23309913687666672
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,19,MLG59,71,16,0,15,16.499760638922453,0.23239099491440074
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,29,0,18,29.599712766706944,0.231247755989898
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,14,1-8328,114,26,0,9,26.29985638335347,0.23070049459081993
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,5,0,0,5.0,0.22727272727272727
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,17,1-0296,41,9,0,7,9.233221631497145,0.22520052759749135
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,3,1-9553,23,5,0,3,5.099952127784491,0.2217370490341083
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,10,MLG57,629,132,0,164,137.46404965221882,0.21854379912912372
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,13,1-3106,34,7,0,11,7.366491135209799,0.2166615039767588
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,11,0,1,11.033317375928164,0.2163395563907483
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,17,0,20,17.66634751856327,0.2154432624215033
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,4,1-6296,254,53,0,33,54.099473405629396,0.21299005277806848
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,20,1-3083,78,16,0,11,16.3664911352098,0.20982680942576665
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,8,1-0053,142,29,0,23,29.76629964634776,0.20962182849540678
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,3,1-19915,62,12,0,27,12.899569150060415,0.2080575669364583
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,4,1-8988,29,6,0,0,6.0,0.20689655172413793
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,15,1-4640,87,17,0,25,17.832934398204088,0.2049762574506217
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,2,1-5803,15,3,0,1,3.0333173759281635,0.2022211583952109
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,3,1-4682,16,3,0,7,3.2332216314971447,0.20207635196857154
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,28,0,16,28.533078014850616,0.20093716911866633
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,18,1-3217,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,7,1-9712,10,2,0,0,2.0,0.2
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,20,1-4494,16,3,0,5,3.1665868796408176,0.1979116799775511
