Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
492,492,492,492,492,1-6028,7,18,1-6028,2,1,0,1,1.266450583934784,0.633225291967392
434,434,434,434,434,MLG59,9,13,MLG59,71,29,0,13,32.46385759115219,0.4572374308612985
270,270,270,270,270,1-1390,18,18,1-1390,98,41,0,4,42.065802335739136,0.42924288097693
166,166,166,166,166,MLG40,7,4,MLG40,51,20,0,4,21.065802335739136,0.4130549477595909
346,346,346,346,346,MLG32,1,7,MLG32,52,15,0,18,19.79611051082611,0.38069443290050214
109,109,109,109,109,1-9768,6,6,1-9768,241,83,0,21,88.59546226263046,0.3676160259860185
184,184,184,184,184,1-8074,1,7,1-8074,145,51,0,4,52.065802335739136,0.35907449886716647
251,251,251,251,251,1-7268,16,14,1-7268,70,15,0,33,23.79286926984787,0.33989813242639816
399,399,399,399,399,MLG60,2,9,MLG60,47,13,0,8,15.131604671478271,0.32194903556336746
259,259,259,259,259,1-3596,10,15,1-3596,223,59,0,46,71.25672686100006,0.31953689175336353
342,342,342,342,342,MLG65,18,18,MLG65,201,41,0,87,64.1812008023262,0.31930945672799105
429,429,429,429,429,1-6693,13,12,1-6693,98,22,0,32,30.526418685913086,0.3114940682236029
389,389,389,389,389,1-0278,7,4,1-0278,79,24,0,2,24.532901167869568,0.3105430527578426
141,141,141,141,141,MLG45,13,12,MLG45,70,17,0,17,21.529659926891327,0.3075665703841618
234,234,234,234,234,MLG29,9,13,MLG29,164,33,0,65,50.319287955760956,0.30682492655951804
322,322,322,322,322,1-0296,10,4,1-0296,41,12,0,2,12.532901167869568,0.30568051628950166
426,426,426,426,426,1-4355,7,4,1-4355,49,14,0,2,14.532901167869568,0.29658981975244014
190,190,190,190,190,1-2382,18,18,1-2382,139,40,0,4,41.065802335739136,0.29543742687582114
331,331,331,331,331,MLG75,15,11,MLG75,185,50,0,17,54.52965992689133,0.2947549185237369
268,268,268,268,268,MLG44,7,7,MLG44,59,14,0,12,17.197407007217407,0.29148147469860014
443,443,443,443,443,1-3447,4,3,1-3447,110,7,0,94,32.04635488986969,0.29133049899881536
378,378,378,378,378,1-6561,9,13,1-6561,65,15,0,12,18.197407007217407,0.27996010780334474
153,153,153,153,153,1-1350,16,14,1-1350,195,39,0,58,54.45413386821747,0.27925196855496137
256,256,256,256,256,1-9277,4,3,1-9277,48,8,0,20,13.329011678695679,0.27768774330616
352,352,352,352,352,MLG63,7,4,MLG63,380,98,0,28,105.46061635017395,0.2775279377636157
526,526,526,526,526,1-5002,13,12,1-5002,45,9,0,13,12.463857591152191,0.27697461313671534
383,383,383,383,383,1-8551,7,4,1-8551,38,9,0,5,10.33225291967392,0.2719013926229979
207,207,207,207,207,1-7058,17,5,1-7058,80,7,0,54,21.388331532478333,0.26735414415597913
539,539,539,539,539,1-9436,13,12,1-9436,21,4,0,6,5.598703503608704,0.2666049287432716
260,260,260,260,260,1-0129,17,5,1-0129,142,30,0,27,37.194165766239166,0.2619307448326702
463,463,463,463,463,1-1989,12,13,1-1989,46,5,0,25,11.661264598369598,0.25350575213846954
484,484,484,484,484,MLG31,9,13,MLG31,33,7,0,5,8.33225291967392,0.2524925127173915
15,15,15,15,15,1-8093,6,6,1-8093,4,1,0,0,1.0,0.25
204,204,204,204,204,1-9733,16,14,1-9733,4,1,0,0,1.0,0.25
409,409,409,409,409,1-9645,6,6,1-9645,69,2,0,57,17.187683284282684,0.24909685919250268
188,188,188,188,188,1-20167,19,16,1-20167,56,11,0,11,13.930956423282623,0.2487670789871897
285,285,285,285,285,1-18615,6,17,1-18615,22,2,0,13,5.463857591152191,0.24835716323419052
459,459,459,459,459,1-2545,7,4,1-2545,145,29,0,26,35.92771518230438,0.2477773460848578
68,68,68,68,68,1-7845,6,6,1-7845,36,7,0,7,8.865154087543488,0.24625428020954132
356,356,356,356,356,1-9761,15,11,1-9761,35,8,0,2,8.532901167869568,0.24379717622484479
244,244,244,244,244,MLG57,19,16,MLG57,629,123,0,113,153.10891598463058,0.24341640061149536
192,192,192,192,192,1-9770,6,10,1-9770,50,11,0,4,12.065802335739136,0.2413160467147827
558,558,558,558,558,1-0055,16,14,1-0055,18,3,0,5,4.33225291967392,0.2406807177596622
382,382,382,382,382,1-18558,10,15,1-18558,307,63,0,39,73.39157277345657,0.23906049763340903
174,174,174,174,174,MLG38,1,7,MLG38,77,12,0,24,18.394814014434814,0.23889368849915343
91,91,91,91,91,72-12171,14,8,72-12171,19,4,0,2,4.532901167869568,0.23857374567734568
